element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,0.0,0.0,4.440892098500626e-16,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.4466850662771657
0.0015052684395384652,0.0,0.0,0.0,0.0,0.6322127446061214,0.0,0.0,0.0,0.3662819869543401,0.0,0.0,-0.673258651690781
0.9712105445716268,0.0059461870075813,0.008919280511372,-1.0,0.0034686090877558,0.0,0.0003468609087755,0.0027748872702046,0.000396412467172,0.0,0.0,-1.0,0.837727360949785
0.0098863074641621,0.0029658922392486,0.0177953534354918,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.2336792019767966
0.96552401532266,0.00785777428543366,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,0.0,0.0,0.8363558549308928
0.9595143682381162,0.0068536740588436,0.0097909629412052,0.0068536740588436,0.0078327703529642,0.0048954814706026,0.0003916385176482,0.0034268370294218,0.0004405933323542,0.0,0.0,0.0,0.8348976106528554
0.9757548713372006,0.0059497248252268,0.0099162080420447,0.0,0.0029748624126134,0.0024790520105111,0.0002479052010511,0.0022807278496702,0.0003966483216817,3.3306690738754696e-16,0.0,0.0,0.8388176242639306
0.9685565734092599,0.0118841297350829,0.0108937855904926,0.0,0.0034662045060658,0.0,0.0001485516216885,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,0.8370882648422766
0.9707005106340788,-1.0,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,0.8376046766338354
0.0009587727708533222,0.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.7786000707746793
0.9797095683310124,0.0,0.0169086930574895,0.0,0.0,0.0,0.0003978516013526,0.0024865725084543,0.0004973145016908,3.3306690738754696e-16,0.0,0.0,0.8397623009088749
0.0052324516652277,0.0,-1.0,0.1098814849697826,0.0005232451665227,0.8664939957617144,5.232451665227744e-05,0.0,2.616225832613872e-05,0.0104649033304554,0.0031394709991366,-1.0,-0.3822813821040093
0.0034722222222222,0.0009920634920634,-1.0,0.0,-1.0,0.0009920634920634,0.0,0.0,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-0.4780565925737869
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.007698970262727811,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,0.0,0.0004811856414204,0.821140663877253
0.9677892370106066,0.0,0.016618603059778,0.008309301529889,0.0048878244293464,0.0,0.0002443912214673,0.0015641038173912492,9.775648858692996e-05,0.0,0.0,0.0004887824429346,0.8369031581173739
0.9170741442969764,0.0548847420417124,0.004989522003792,0.0029937132022752,0.0109769484083424,0.002494761001896,0.0002993713202275,0.0059874264045504,0.0002993713202275,0.0,0.0,0.0,0.824331820872912
0.4857928505957837,0.2108157653528872,0.0183318056828597,-1.0,0.0091659028414298,0.0183318056828597,0.0004124656278643,0.0001833180568285,0.00032080659945,0.0,0.0,-1.0,0.6759295296547555
0.6301764494058336,0.2700756211739287,0.0135037810586964,0.0630176449405833,0.0180050414115952,0.0,0.0003601008282319,0.0045012603528988,0.0003601008282319,0.0,2.220446049250313e-16,0.0,0.7367046550803037
0.9836880843445396,0.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,0.0,0.0,0.0,0.8407088273117924
0.4693304339947449,0.1540273625079278,0.0226510827217541,0.3352360242819606,0.0090604330887016,0.0067953248165262,-1.0,0.0022651082721754,-1.0,0.0,0.0,0.0,0.6678776659354804
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,0.0039533504645186,-1.0,0.0003459181656453,0.0040521842261316,0.0003459181656453,0.0,0.0,-1.0,0.8375678680543284
0.0,0.0099127676447264,0.0,-1.0,0.0,0.9851308485329104,-1.0,0.0,0.0,0.0,0.0049563838223632,0.0,-2.9199133969495312
0.9844714314154888,0.0,0.0099542106310969,0.0,0.0,-1.0,0.0003981684252438,-1.0,0.0004977105315548,0.0,0.0,0.0,0.8408947418054405
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,0.0,2.220446049250313e-16,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.2367756987612474
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842521897,0.0,0.984251968503937,-0.318018169002655
0.9873617693522908,-1.0,0.006911532385466,0.0,0.003455766192733,0.0,0.0004443127962085,-1.0,0.0004443127962085,0.0,0.0,0.0,0.8415794382223558
-1.0,0.2369434297561457,0.0197452858130121,0.2171981439431335,0.009872642906506,0.0039490571626024,0.0003455425017277,-1.0,0.0001974528581301,0.0,0.0,0.0,0.6879285227002687
0.0052576235541535,0.0,-1.0,0.1629863301787592,0.0,-1.0,0.0,0.0,0.0,0.0052576235541535,0.0031545741324921,0.0,-0.3811605279708402
0.9153318077803204,0.05472092329121492,0.0059695552681325,0.0029847776340662,0.0049746293901104,0.0024873146950552,0.0002984777634066,0.0129340364142871,0.0002984777634066,0.0,0.0,0.0,0.8238876707687628
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.9199133969495312
0.864923107062396,0.1126457047703007,0.008815750808110923,0.0058771672054069,0.0048976393378391,0.0,0.0002448819668919,0.002252914095406,0.0001469291801351,0.0,0.0,0.0001959055735135,0.8106577053576104
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,-1.0,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,-1.0,0.8339174678722777
0.9170741442969764,0.054884742041712564,0.004989522003792,0.0029937132022752,0.0109769484083424,0.002494761001896,0.0002993713202275,0.0059874264045504,0.0002993713202275,0.0,0.0,0.0,0.824331820872912
0.9745304356377226,0.0,0.0127839512243091,4.440892098500626e-16,0.0034418330219293,0.0,0.0003933523453633,0.0083587373389713,0.0004916904317041,0.0,0.0,0.0,0.8385243613221762
0.0049236829148202,0.0,0.0078778926637124,0.0,0.012801575578532898,0.000984736582964,0.0,0.0,0.0,0.0019694731659281,0.001477104874446,0.9699655342195964,-0.3964866534536554
0.9318854886475814,0.0,0.008884501480750373,0.0,0.0227048371174728,0.0,0.0014807502467917,0.033563672260612,0.0014807502467917,0.0,0.0,0.0,0.8280737506411816
-1.0,0.0,-1.0,0.0401913875598086,0.0114832535885167,0.9330143540669856,0.0,0.0,0.0,0.0095693779904306,0.0047846889952153,0.0,-2.9199133969495312
0.559400777472267,0.151701905755191,0.0189627382193988,0.2559969659618849,0.0094813691096994,0.0,0.0002370342277424,0.0007585095287759,-1.0,-1.0,0.0,0.0033184791883948,0.7088803800659947
0.0048169556840077,0.0,0.0,0.0,0.0009633911368015,0.905587668593449,0.0,0.0,0.0,0.0019267822736029894,0.0048169556840077,0.081888246628131,-0.4016048341362698
0.0049236829148202,0.0,-1.0,0.0,0.0128015755785327,0.000984736582964,0.0,0.0,0.0,0.0019694731659281,-1.0,0.9699655342195964,-0.3964866534536554
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,0.0,0.0,0.0,0.840987754578604
0.7577067127628925,0.1200422548737155,0.0048016901949486,0.0912321137040238,0.0019206760779794,0.0240084509747431,9.603380389922034e-05,9.603380389897244e-05,9.603380389897244e-05,0.0,0.0,0.0,0.7797480421686694
0.9668152550767706,0.0,0.0079247152055473,0.0,0.0198117880138682,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,0.8366679902173828
-1.0,0.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,-1.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.3191647186586591
0.9640683290791282,0.0078539171411741,0.0098173964264677,-1.0,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,-1.0,0.0,0.8360034665440357
0.862318142402929,0.1127276230850756,0.0096348395799209,0.0048174197899604,0.0096348395799209,-1.0,0.0003853935831968,0.0002890451873976,0.0001926967915984,0.0,-1.0,0.0,0.8099532257059664
0.0009779951100244,0.0,0.0,0.0024449877750611,0.0,0.8459657701711492,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.7739643484510516
0.0,0.0,0.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,0.0049144879103597,0.0,-2.9199133969495312
0.6381039197812215,0.2096627164995442,-1.0,0.1185050136736554,0.0182315405651777,0.0,0.0003646308113035,0.0010938924339106,0.0003646308113035,-1.0,0.0,0.0,0.7396243957860542
0.6413766132186156,0.2542041454829879,0.0097770825185764,0.0782166601486116,0.0078216660148611,0.0078216660148611,0.0002933124755572,0.0002933124755572,0.0001955416503715,0.0,0.0,0.0,0.7408191865644913
0.1780706049948804,0.2225882562436006,0.008903530249744,0.5609224057338735,0.004451765124872,-1.0,0.0,0.0008903530249744,0.0001335529537461,0.0,0.0,-1.0,0.4415332133558355
0.9726835555996232,0.010906747310495568,0.0089237023449506,0.0,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,0.8380813197992882
0.9845282607186424,0.0,0.007934225272491,-1.0,0.0029753344771841,0.0024794453976534,0.0002479445397653,0.0015868450544982,0.0002479445397653,-1.0,0.0,0.0,0.8409082235463988
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,1.1102230246251565e-16,0.0006959634122091,0.0,0.994233446013124,-0.5561284271930953
0.0171314361854002,0.0,0.009517464547444732,0.1046921100218901,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,0.0047587322737222,0.0,-0.1052799170227226
0.967277421917672,0.0,0.0064551367992452,-1.0,0.0034758428919012,0.0,0.0003475842891901,0.0021848155320522,-1.0,0.0,0.0,0.0,0.8367796099056928
0.0025161030595813,0.0,0.002012882447665,0.0603864734299517,5.032206119182092e-05,0.8957326892109502,0.0005032206119162,0.0,0.0005032206119162,0.0251610305958132,0.0130837359098228,5.0322061191626416e-05,-0.5532782785735674
0.0,-1.0,0.0,0.017692156477295,-1.0,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,0.0049144879103597,0.0,-2.9199133969495312
0.0079012345679012,0.0019753086419753,0.0004938271604938,-1.0,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,-1.0,0.0014814814814814,0.9748148148148148,-0.2860257072594701
0.968717465668534,0.0059491348966337,0.0099152248277229,0.006940657379406,0.003470328689703,-1.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,-1.0,0.0,0.8371270587374046
0.9340390081348624,0.0519455062236597,0.0058806233460746,0.0,0.0039204155640497,0.0024502597275311,0.0002940311673037,0.0011761246692149,0.0002940311673037,1.1102230246251565e-16,0.0,0.0,0.8286128567161147
0.9618623080733036,0.0079247152055473,0.007924715205547384,0.0,0.016840019811788,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,0.8354684237908149
0.948429164196799,0.0326022525192649,0.0069156293222683,0.0029638411381149,0.0039517881841533,0.000987947046038884,0.0002469867615095,0.0035566093657379,0.0003457814661134,0.0,0.0,0.0,0.8321836574467785
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,-1.0,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.4782881725278305
0.0011954572624028,0.0024905359633393,0.0005977286312014,-1.0,0.0009962143853357,0.0189280733213787,0.0,0.0,0.0,-1.0,0.0014943215780035,0.9125323769675234,-0.7270756481153947
0.0009337068160597,0.0,0.0046685340802987,0.0560224089635854,0.0,-1.0,-1.0,0.0,0.0,0.2054154995331466,0.0046685340802987,0.0,-0.7847866686266827
0.9676785538854504,0.0039296591020728,0.0167010511838098,0.0039296591020728,0.0039296591020728,0.0,0.0003438451714313,0.0031437272816583,-1.0,0.0,0.0,-1.0,0.8368764456035478
-1.0,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,-1.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.67861056502489
0.9548361509097218,0.0089237023449506,0.0079321798621783,0.0198304496554459,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931093375,0.0,0.0,0.0,0.8337561023051787
-1.0,0.1661287260299981,-1.0,0.0474653502942851,0.0071198025441427,0.009493070058857,0.0004271881526485,0.0002847921017657,0.0001423960508828,0.0,0.0,0.0,0.7604916802196348
-1.0,-1.0,0.0107996661921358,0.0,0.0039271513425948,0.0029453635069461,0.0002454469589121,0.0073634087673653,0.0002945363506946,0.0,0.0,0.0004908939178243,0.8383812643468088
0.000999700089973,0.0,0.0044986504048785,0.0,0.0007997600719784,0.0019994001799461536,0.0,0.0,0.0,0.0004998500449865,0.000999700089973,0.9902029391182644,-0.7688381798489073
0.002485336514564,0.0,0.0002982403817476,0.0,0.0019882692116512,0.0003976538423302,0.0,0.0,0.0,0.000397653842330592,0.0002982403817476,0.9941346058256288,-0.5561516459332415
0.00048828125,0.0,0.0,0.0,-1.0,0.8789062500000001,0.00341796875,0.0,0.0,0.1123046875,0.0048828125,-1.0,-0.9361708285383128
0.6698795180722892,0.1686746987951807,0.014457831325301429,0.1397590361445783,0.0057831325301204,0.0,0.0003373493975903,0.0009638554216867,0.000144578313253,0.0,0.0,0.0,0.7509744052542594
0.0069033530571992,0.0034516765285996,0.0014792899408284,0.0,0.0078895463510848,0.0039447731755424,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-0.3175579684447949
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597016,0.0,0.0,0.0,0.0991815117958594,0.0048146364949446,0.0,-0.9394541316435
-1.0,-1.0,0.0137187653111219,0.0,0.0034296913277804,0.0,0.0004409603135717,0.0020578147966682,0.0004409603135717,0.0,0.0,0.0,0.8398105082678902
0.968043724457137,0.0068934954946083,0.0098478507065832,0.0068934954946083,-1.0,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,-1.0,0.8369645651032994
0.6011463721515448,-1.0,0.023300246982618,0.0978610373269956,0.0111841185516566,0.0139801481895708,-1.0,0.0003728039517218,0.0002330024698261,0.0,0.0,0.0,0.7256898702476333
0.964799206742687,0.0,0.0089241447694595,0.0,0.0198314328210213,0.0,0.00024789291026316995,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,0.8361804617899491
0.9650812466044352,0.0128414086037437,0.0138292092655702,0.0,0.002963401985479619,0.0024695016545661,0.0002469501654566,0.0021731614560181,0.0003951202647305,0.0,0.0,0.0,0.8362487269925564
0.988152130625249,0.0,0.0089605734767025,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,1.1102230246251565e-16,0.0,0.0,0.8417663191069692
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,-1.0,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,-1.0,-0.4138767061186416
-1.0,0.0004681647940074,0.0140449438202247,0.0561797752808988,0.0014044943820224,0.7612359550561798,0.0,0.0,-1.0,0.0028089887640449,0.0046816479400749,0.1076779026217228,0.1517769853673706
0.9297318457623802,0.01174398120963,0.009786651008025,0.0391466040321002,0.005871990604815,-1.0,0.0002935995302407,0.0032295948326482,-1.0,0.0,0.0,0.0,0.8275333662908089
0.9655305590421938,-1.0,0.0144829583856329,-1.0,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,0.8363574378161133
0.3692191767919375,0.2731468399736272,0.0235471413770368,0.3108222661768861,0.0084769708957332,0.014128284826222,0.0001883771310162,0.0002825656965244,0.0001883771310162,0.0,0.0,0.0,0.6118439288805418
0.0,-1.0,0.0,0.0004982561036372,0.0,0.9965122072745392,0.0,0.0,0.0,-1.0,0.0029895366218236,0.0,-2.9199133969495312
0.0014577259475218,-1.0,0.0,0.0014577259475218,-1.0,0.935860058309038,0.0,0.0,0.0,0.0048590864917395,0.0048590864917395,0.0388726919339164,-0.6807537685632845
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.44372147005369
0.0009920634920634,0.0119047619047619,0.0,0.0,0.0009920634920634,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-0.7706289506209938
0.6768414067684141,0.1753720731822921,0.0189591430467342,0.1184946440420892,0.0094795715233671,0.0,0.0004265807185515,0.000284387145701,0.0001421935728505,0.0,3.3306690738754696e-16,0.0,0.7533891576830792
-1.0,0.0,-1.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-2.9199133969495312
0.7205443698732289,0.2237136465324384,-1.0,0.0270320656226696,0.0093214019388516,0.0,0.000372856077554,-1.0,9.321401938851604e-05,0.0,0.0,0.0,0.7680026999191758
0.0,0.0,0.0,0.0023889154323936,0.0305781175346392,0.8810320114667941,-1.0,0.0,0.0,0.0,-1.0,0.0764452938365981,-2.9199133969495312
0.861969111969112,0.1129343629343629,0.0096525096525096,-1.0,0.0096525096525096,-1.0,0.0003861003861003,0.0002895752895752,0.0002895752895752,0.0,0.0,0.0,0.809858673215079
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9358285260483056
0.9542743538767396,0.0328031809145129,0.0059642147117296,0.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,1.1102230246251565e-16,0.0,0.0,0.8336186450458052
0.0,0.0,0.0,0.0,0.0,0.9995994993742175,0.0004005006257824517,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.9775258552108194,0.0079554494828957,0.0079554494828957,0.0,0.0039777247414478,0.0,0.0002486077963404,0.0020883054892601,0.0002486077963404,0.0,0.0,4.440892098500626e-16,0.8392411398093652
0.9699723429474514,0.0118530225207427,0.008889766890557,0.0,0.0029632556301856,-1.0,0.0002469379691821,0.0033583563808771,-1.0,0.0,0.0,0.0,0.8374294103465041
0.0190566936636493,0.0,-1.0,0.0,0.0,0.5717008099094807,0.0,0.0,0.0,-1.0,0.0047641734159123,0.0023820867079561,-0.0804056748933976
0.0029484029484029,-1.0,0.0039312039312039,0.0,0.0019656019656019,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,-1.0,0.9218673218673218,-0.516248930358041
0.0069272637308263,0.0029688273132112,0.0108857001484413,0.0,0.003958436417615,0.0029688273132112,0.0,0.0,0.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.3167504289803103
0.6733691840074819,0.1683422960018704,-1.0,0.1309328968903437,0.0070142623334112,0.0,0.0004208557400046,0.0009352349777881,-1.0,0.0,0.0,0.0,0.7521879273171289
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,0.6892598636497779
0.0086355785837651,0.0,0.1295336787564767,0.0518134715025906,0.0,-1.0,0.0,0.0,0.0,0.2158894645941278,-1.0,0.0259067357512953,-0.2652695221991725
0.928849902534113,0.0584795321637426,-1.0,-1.0,0.0048732943469785,0.0,0.0002436647173489,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,0.8273117109053462
0.0004035919685198,0.0,0.0,0.0,0.0,0.9877913429522752,0.0,0.0033296337402885,0.0,-1.0,0.0,-1.0,-0.9806500457487826
0.8049086868296453,0.1739298482945212,0.0096627693496956,0.0,0.0096627693496956,0.0,0.0003865107739878,0.0011595323219634,0.00028988308049116007,0.0,0.0,0.0,0.7938623469469256
0.1724477729601892,0.0029562475364603,0.0078833267638943,0.8080409932991723,-1.0,-1.0,9.854158454867957e-05,0.0004927079227433,0.0001970831690973,0.0,0.0,0.0,0.4340394380782206
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,-1.0,-1.0,-0.4411238269798463
0.8920760858508798,0.0589970501474926,0.0081375241582748,0.003051571559353,0.0050859525989217,0.0025429762994608,0.0003051571559353,0.0294985250737463,0.0003051571559353,0.0,0.0,4.440892098500626e-16,0.8178770834403704
-1.0,0.0,0.0,-1.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,0.0,0.0,0.844398210530449
0.0004837929366231,0.0,0.0,0.0,0.0,0.6918238993710693,0.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.9383271665624104
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,-1.0,0.0002955373854792,0.0098512461826421,0.0002955373854792,0.0,0.0,0.0,0.8348968828449544
0.0190566936636493,0.0,0.0047641734159123,0.0,-1.0,0.5717008099094807,0.0,0.0,0.0,0.3973320628870891,-1.0,0.0023820867079561,-0.0804056748933976
0.8899731641863871,0.0,0.0078067821419858,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,0.0,0.8173258660820725
0.9790695367523063,0.0034718777899017,0.0099196508282908,0.0,0.0014879476242436,-1.0,0.0001487947624243,0.0024799127070727,-1.0,0.0,0.0,0.0007935720662632,0.8396096725443735
-1.0,0.0,0.0,-1.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.1903574231655131
0.0,0.0,0.0,0.0197628458498023,0.0,0.9752964426877472,0.0,0.0,-1.0,0.0,0.0049407114624505,-1.0,-2.9199133969495312
0.0024166263895600837,0.0,0.1208313194780087,0.0,0.0,0.6234896085065249,0.0,0.0,0.0,0.2513291445142581,0.0019333011116481,0.0,-0.5626992254523573
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,-1.0,0.0482625482625482,0.0,-1.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.3225709773236422
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,1.1102230246251565e-16,0.9918666931164452,-0.4469168309189482
0.9727549916396184,0.0039342972361561,0.0088521687813514,0.00393429723615657,0.0039342972361561,0.0,0.0003442510081636,0.0059014458542342,0.0003442510081636,0.0,0.0,0.0,0.8380984719723603
