element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0049588416145988,0.0027769513041753,0.0029753049687592,0.0,0.003967073291679,0.0238024397500743,0.0,0.0,0.0,0.0723990875731429,0.0014876524843796,0.8876326490131905,-0.4764560180524432,1.3770461688858889e-05,1.4754066095205702e-05,0.0,1.967208812694127e-05,0.0001180325287616491,0.0,0.0,0.0,0.00035901560831668383,7.377033047602851e-06,0.00440162971840318,8.26227701331511e-06,0.0,1.1016369351087e-05,6.609821610652283e-05,0.0,0.0,0.0,0.00020104874065734094,4.131138506657555e-06,0.002464912642305756,0.0,1.1803252876164443e-05,7.081951725698755e-05,0.0,0.0,0.0,0.00021540936499000448,4.426219828561592e-06,0.0026409778310418366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.442602300931833e-05,0.0,0.0,0.0,0.00028721248665334416,5.9016264380822214e-06,0.0035213037747225083,0.0,0.0,0.0,0.0017232749199200866,3.540975862849378e-05,0.021127822648335313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010770468249500224,0.06426379388868679,0.0013204889155209183,-6.561019343017428e-06,-7.0296635818042685e-06,-0.0,-9.372884775739183e-06,-5.62373086544358e-05,-0.0,-0.0,-0.0,-0.00017105514715724278,-3.5148317909021343e-06,-0.002097182968571676,-3.936611605810351e-06,-0.0,-5.24881547441389e-06,-3.1492892846483734e-05,-0.0,-0.0,-0.0,-9.579088240805501e-05,-1.9683058029051753e-06,-0.0011744224624001267,-0.0,-5.623730865443358e-06,-3.3742385192660574e-05,-0.0,-0.0,-0.0,-0.0001026330882943429,-2.1088990745412236e-06,-0.0012583097811429715,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.498984692354819e-05,-0.0,-0.0,-0.0,-0.00013684411772579285,-2.811865432721679e-06,-0.0016777463748573237,-0.0,-0.0,-0.0,-0.0008210647063547674,-1.6871192596330287e-05,-0.010066478249144068,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.131654414717145e-05,-0.03061887134114664,-0.0006291548905714857,-0.1082559783834249,-0.8939037802189415,-0.3948248590665012,-0.9198312542517864,0.0227888397683367,-0.3072698356534127
0.9526621395531936,0.0265721877767936,0.0068890857199094,0.0059049306170652,0.0039366204113768,0.0,0.0003444542859954,0.0033461273496703,0.0003444542859954,0.0,0.0,0.0,-0.25356139338953637,0.02531431726004941,0.006562971141494242,0.005625403835566493,0.003750269223710995,0.0,0.0003281485570746454,0.0031877288401543653,0.0003281485570746454,0.0,0.0,0.0,0.00018305807935985988,0.0001569069251655942,0.00010460461677706279,0.0,9.152903967991134e-06,8.891392426050391e-05,9.152903967991134e-06,0.0,0.0,0.0,4.067957319107967e-05,2.711971546071978e-05,0.0,2.3729751028124987e-06,2.3051758141611952e-05,2.3729751028124987e-06,0.0,0.0,0.0,2.3245470394902668e-05,0.0,2.0339786595535705e-06,1.9758649835667386e-05,2.0339786595535705e-06,0.0,0.0,0.0,0.0,1.3559857730357134e-06,1.3172433223778257e-05,1.3559857730357134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1525879070803634e-06,1.1864875514060082e-07,0.0,0.0,0.0,1.1525879070803634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064187335571629185,-0.001664116107412596,-0.0014263852349250823,-0.0009509234899500548,-0.0,-8.320580537061289e-05,-0.0008082849664575515,-8.320580537061289e-05,-0.0,-0.0,-0.0,-4.64164616736984e-05,-3.978553857745578e-05,-2.6523692384970514e-05,-0.0,-2.3208230836844482e-06,-2.2545138527225076e-05,-2.3208230836844482e-06,-0.0,-0.0,-0.0,-1.031476926082179e-05,-6.876512840547859e-06,-0.0,-6.016948735478155e-07,-5.845035914465716e-06,-6.016948735478155e-07,-0.0,-0.0,-0.0,-5.8941538633267365e-06,-0.0,-5.157384630409847e-07,-5.010030783827756e-06,-5.157384630409847e-07,-0.0,-0.0,-0.0,-0.0,-3.438256420273231e-07,-3.3400205225518376e-06,-3.438256420273231e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.922517957232264e-07,-3.008474367738466e-08,-0.0,-0.0,-0.0,-2.922517957232264e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0998204938966946,1.2026040158487992,0.8332237279424002,1.2934161310176653,0.0057486409596491,-0.3822798254236308
0.0282485875706214,0.0,0.0188323917137476,0.0376647834274952,0.0018832391713747,0.8097928436911488,0.0,0.0,0.0,0.0047080979284369,0.0,0.0988700564971751,-0.7357369602498791,0.0,0.0005319884664900439,0.0010639769329800878,5.319884664900269e-05,0.022875504059071943,0.0,0.0,0.0,0.00013299711662251098,0.0,0.0027929394490727364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007093179553200585,3.546589776600179e-05,0.015250336039381295,0.0,0.0,0.0,8.866474441500731e-05,0.0,0.0018619596327151574,7.093179553200358e-05,0.03050067207876259,0.0,0.0,0.0,0.00017732948883001463,0.0,0.003723919265430315,0.0015250336039380808,0.0,0.0,0.0,8.866474441500448e-06,0.0,0.00018619596327150981,0.0,0.0,0.0,0.0038125840098453237,0.0,0.08006426420675197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046548990817878936,0.0,-0.0,-0.0003914035772233796,-0.0007828071544467591,-3.9140357722336705e-05,-0.016830353820605364,-0.0,-0.0,-0.0,-9.78508943058449e-05,-0.0,-0.0020548687804227473,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0005218714362978395,-2.6093571814891138e-05,-0.011220235880403575,-0.0,-0.0,-0.0,-6.523392953722993e-05,-0.0,-0.0013699125202818313,-5.2187143629782276e-05,-0.02244047176080715,-0.0,-0.0,-0.0,-0.00013046785907445987,-0.0,-0.0027398250405636627,-0.0011220235880403217,-0.0,-0.0,-0.0,-6.5233929537227845e-06,-0.0,-0.00013699125202817878,-0.0,-0.0,-0.0,-0.0028050589701008937,-0.0,-0.0589062383721189,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00034247813007045783,-0.0,-0.1082559783834249,-0.736305778013193,0.011527060849317,-0.9230264296960908,0.0227664265842628,0.4428300620487687
0.0505893661152425,0.2327110841301158,0.0050589366115242,0.6961096777457377,0.0050589366115242,0.0050589366115242,0.0002023574644609,0.0010117873223048,0.0001517680983457,0.0,0.0,0.0040471492892194,-0.8549720786493218,0.011772706234133427,0.00025592839639420207,0.0352157473438426,0.00025592839639420207,0.00025592839639420207,1.0237135855764644e-05,5.118567927883839e-05,7.677851891824747e-06,0.0,0.0,0.00020474271711536367,0.0011772706234133312,0.16199243778167616,0.0011772706234133312,0.0011772706234133312,4.7090824936517416e-05,0.00023545412468265687,3.5318118702393885e-05,0.0,0.0,0.0009418164987306741,0.0035215747343842253,2.5592839639419958e-05,2.5592839639419958e-05,1.0237135855764543e-06,5.118567927883788e-06,7.677851891824671e-07,0.0,0.0,2.0474271711536165e-05,0.0035215747343842253,0.0035215747343842253,0.0001408629893753217,0.0007043149468768171,0.00010564724203150866,0.0,0.0,0.002817259787507408,2.5592839639419958e-05,1.0237135855764543e-06,5.118567927883788e-06,7.677851891824671e-07,0.0,0.0,2.0474271711536165e-05,1.0237135855764543e-06,5.118567927883788e-06,7.677851891824671e-07,0.0,0.0,2.0474271711536165e-05,2.0474271711528275e-07,3.071140756728837e-08,0.0,0.0,8.189708684611715e-07,1.5355703783648734e-07,0.0,0.0,4.094854342307071e-06,0.0,0.0,6.142281513459797e-07,0.0,0.0,0.0,-0.010065335120324885,-0.00021881163305053855,-0.03010848070775444,-0.00021881163305053855,-0.00021881163305053855,-8.752465322018602e-06,-4.376232661010598e-05,-6.564348991515031e-06,-0.0,-0.0,-0.00017504930644043256,-0.0010065335120324787,-0.1384990112556706,-0.0010065335120324787,-0.0010065335120324787,-4.0261340481285614e-05,-0.00020130670240648774,-3.0196005360969186e-05,-0.0,-0.0,-0.0008052268096259907,-0.003010848070775414,-2.188116330505364e-05,-2.188116330505364e-05,-8.752465322018515e-07,-4.376232661010554e-06,-6.564348991514967e-07,-0.0,-0.0,-1.750493064404308e-05,-0.003010848070775414,-0.003010848070775414,-0.00012043392283097612,-0.000602169614155059,-9.032544212324695e-05,-0.0,-0.0,-0.0024086784566203553,-2.188116330505364e-05,-8.752465322018515e-07,-4.376232661010554e-06,-6.564348991514967e-07,-0.0,-0.0,-1.750493064404308e-05,-8.752465322018515e-07,-4.376232661010554e-06,-6.564348991514967e-07,-0.0,-0.0,-1.750493064404308e-05,-1.7504930644036337e-07,-2.6257395966051047e-08,-0.0,-0.0,-7.001972257614881e-07,-1.3128697983029413e-07,-0.0,-0.0,-3.500986128808478e-06,-0.0,-0.0,-5.251479193212026e-07,-0.0,-0.0,-0.0,1.3471461728532568,-0.576443162788533,0.1476187678033521,-0.909621444708961,0.2638763464073725,0.8928900006700776
0.3235403495723317,0.3253997768687244,0.0371885459278542,0.2975083674228337,0.0083674228337672,0.0074377091855708,0.0001859427296392,0.0002789140944589,9.297136481963556e-05,0.0,0.0,0.0,-1.2947300758955704,0.10527995755886582,0.012031995149584659,0.09625596119667731,0.0027071989086565502,0.002406399029916919,6.015997574790033e-05,9.023996362188285e-05,3.007998787396167e-05,0.0,0.0,0.0,0.012101144546996066,0.09680915637596857,0.0027227575230741167,0.0024202289093992,6.0505722734957226e-05,9.075858410246839e-05,3.0252861367490184e-05,0.0,0.0,0.0,0.011063903585824974,0.0003111722883513275,0.00027659758964562276,6.914939741137965e-06,1.0372409611710668e-05,3.4574698705703053e-06,0.0,0.0,0.0,0.0024893783068106207,0.002212780717164983,5.531951792910374e-05,8.297927689368537e-05,2.7659758964562452e-05,0.0,0.0,0.0,6.223445767026516e-05,1.5558614417560432e-06,2.3337921626349017e-06,7.779307208783192e-07,0.0,0.0,0.0,1.3829879482275857e-06,2.0744819223421226e-06,6.914939741140574e-07,0.0,0.0,0.0,5.186204805853354e-08,1.7287349352844925e-08,0.0,0.0,0.0,2.5931024029276688e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13630912744047277,-0.01557818599319688,-0.1246254879455751,-0.0035050918484693006,-0.0031156371986393594,-7.789092996595467e-05,-0.00011683639494897389,-3.8945464982992235e-05,-0.0,-0.0,-0.0,-0.015667715797755485,-0.12534172638204394,-0.0035252360544949864,-0.0031335431595510797,-7.833857898874751e-05,-0.00011750786848316341,-3.916928949438874e-05,-0.0,-0.0,-0.0,-0.014324768729376441,-0.00040288412051371256,-0.000358119218234409,-8.952980455856855e-06,-1.3429470683790097e-05,-4.476490227930139e-06,-0.0,-0.0,-0.0,-0.003223072964109702,-0.002864953745875273,-7.162384364685485e-05,-0.00010743576547032081,-3.581192182344113e-05,-0.0,-0.0,-0.0,-8.057682410274207e-05,-2.0144206025677934e-06,-3.0216309038527737e-06,-1.0072103012842821e-06,-0.0,-0.0,-0.0,-1.7905960911713613e-06,-2.6858941367580054e-06,-8.952980455860231e-07,-0.0,-0.0,-0.0,-6.714735341892485e-08,-2.238245113964215e-08,-0.0,-0.0,-0.0,-3.357367670947527e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3067109347261212,-0.0243276581963853,0.5809991086682178,-0.6121274950283787,0.490562582989824,0.9678999904402956
0.0,0.0,0.0,0.0,0.0,0.6072477962781586,0.0,0.0,0.0,0.3888344760039177,0.0039177277179236,0.0,-0.6919129824530502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23611887867035156,0.0023790315231269656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015233476043248473,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16337371755427285,-0.0016460827965166015,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0010540239842211142,-0.0,-0.0,-0.1082559783834249,-0.5564354166931814,-2.9199133969495312,-0.9310554969952332,0.0228032546535085,0.2928100825083324
0.6880903871087238,0.2268938692350435,0.0185219485089831,0.0509353583997036,0.0092609742544915,0.0055565845526949,0.0003241340989072,0.0002778292276347,0.0001389146138173,0.0,0.0,0.0,-0.8976292807492503,0.15612349031453726,0.012744774719554031,0.035048130478773636,0.006372387359776982,0.003823432415866189,0.0002230335575921926,0.00019117162079327848,9.558581039660484e-05,0.0,0.0,0.0,0.0042025165629754205,0.011556920548182423,0.002101258281487699,0.0012607549688926193,7.35440398520689e-05,6.303774844462076e-05,3.1518874222299036e-05,0.0,0.0,0.0,0.0009434220855659098,0.0001715312882847097,0.00010291877297082582,6.003595089964793e-06,5.145938648540458e-06,2.572969324269303e-06,0.0,0.0,0.0,0.0004717110427829524,0.00028302662566977144,1.6509886497403206e-05,1.4151331283486279e-05,7.075665641740593e-06,0.0,0.0,0.0,5.145938648541264e-05,3.001797544982381e-06,2.5729693242702152e-06,1.2864846621346447e-06,0.0,0.0,0.0,1.8010785269894283e-06,1.543781594562129e-06,7.718907972807868e-07,0.0,0.0,0.0,9.005392634945683e-08,4.5026963174712213e-08,0.0,0.0,0.0,3.859453986403309e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14014101631910061,-0.011440082964824513,-0.031460228153267454,-0.005720041482412226,-0.0034320248894473358,-0.00020020145188442634,-0.00017160124447233898,-8.580062223613862e-05,-0.0,-0.0,-0.0,-0.003772301919760438,-0.010373830279341219,-0.001886150959880209,-0.0011316905759281254,-6.60152835958068e-05,-5.6584528796397104e-05,-2.829226439818837e-05,-0.0,-0.0,-0.0,-0.0008468432881094853,-0.0001539715069289963,-9.238290415739777e-05,-5.389002742514828e-06,-4.61914520786914e-06,-2.309572603933739e-06,-0.0,-0.0,-0.0,-0.0004234216440547404,-0.00025405298643284426,-1.4819757541915798e-05,-1.2702649321640153e-05,-6.351324660817791e-06,-0.0,-0.0,-0.0,-4.619145207869864e-05,-2.6945013712574e-06,-2.309572603934558e-06,-1.1547863019668634e-06,-0.0,-0.0,-0.0,-1.6167008227544397e-06,-1.3857435623607346e-06,-6.92871781180118e-07,-0.0,-0.0,-0.0,-8.08350411377089e-08,-4.04175205688399e-08,-0.0,-0.0,-0.0,-3.464358905900029e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0132843542403744,0.6020993689247212,0.7572388969484927,0.3761804780652169,-0.0429643361265297,0.6678600313594232
0.0014203200454502,0.0,0.0014203200454502,0.0018937600606003,0.0397689612726067,0.7972729855127355,9.468800303001608e-05,0.0,0.00047344001515,0.1515008048480257,0.0047344001515008,0.0014203200454502,-0.6644327015800472,0.0,2.0173090315076577e-06,2.6897453753435915e-06,5.6484652882215986e-05,0.001132382803019665,1.344872687671811e-07,0.0,6.724363438357914e-07,0.00021517963002748973,6.72436343835905e-06,2.0173090315076577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6897453753435915e-06,5.6484652882215986e-05,0.001132382803019665,1.344872687671811e-07,0.0,6.724363438357914e-07,0.00021517963002748973,6.72436343835905e-06,2.0173090315076577e-06,7.531287050962264e-05,0.00150984373735958,1.7931635835624463e-07,0.0,8.965817917810709e-07,0.00028690617336999134,8.965817917812224e-06,2.6897453753435915e-06,0.0317067184845515,3.7656435254811755e-06,0.0,1.8828217627402678e-05,0.006025029640769879,0.00018828217627405862,5.6484652882215986e-05,7.549218686797987e-05,0.0,0.00037746093433983525,0.12078749898876776,0.00377460934339899,0.001132382803019665,0.0,4.4829089589054064e-08,1.4345308668499732e-05,4.482908958906164e-07,1.344872687671811e-07,0.0,0.0,0.0,0.0,7.172654334248648e-05,2.241454479452701e-06,6.724363438357914e-07,0.000717265433424986,0.00021517963002748973,6.72436343835905e-06,-0.0,-1.3403660897264617e-06,-1.7871547863019805e-06,-3.7530250512341965e-05,-0.0007523921650331425,-8.935773931510005e-08,-0.0,-4.467886965754244e-07,-0.00014297238290416004,-4.467886965754999e-06,-1.3403660897264617e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7871547863019805e-06,-3.7530250512341965e-05,-0.0007523921650331425,-8.935773931510005e-08,-0.0,-4.467886965754244e-07,-0.00014297238290416004,-4.467886965754999e-06,-1.3403660897264617e-06,-5.0040334016456836e-05,-0.0010031895533775409,-1.191436524201355e-07,-0.0,-5.957182621005763e-07,-0.00019062984387221675,-5.95718262100677e-06,-1.7871547863019805e-06,-0.02106698062092857,-2.502016700822871e-06,-0.0,-1.2510083504112227e-05,-0.004003226721316592,-0.00012510083504114344,-3.7530250512341965e-05,-5.015947766887763e-05,-0.0,-0.00025079738834434554,-0.08025516427020418,-0.002507973883443879,-0.0007523921650331425,-0.0,-2.978591310502916e-08,-9.531492193610947e-06,-2.9785913105034194e-07,-8.935773931510005e-08,-0.0,-0.0,-0.0,-0.0,-4.765746096804664e-05,-1.4892956552514566e-06,-4.467886965754244e-07,-0.00047657460968054694,-0.00014297238290416004,-4.467886965754999e-06,-0.1082422898518087,-0.725419317789863,-0.686824709613766,-0.8192916299042227,0.0227915170762494,0.6678600313594232
0.7958543310830085,0.1711514690501093,0.0142626224208424,0.0,0.0142626224208424,0.0,0.0003803365978891,0.0007606731957782,0.0033279452315299,0.0,0.0,0.0,-0.6325226704972399,0.13621163791474897,0.011350969826229048,0.0,0.011350969826229048,0.0,0.00030269252869941684,0.0006053850573988337,0.0026485596261201162,0.0,0.0,0.0,0.002441068779834203,0.0,0.002441068779834203,0.0,6.509516746224016e-05,0.00013019033492448032,0.0005695827152946485,0.0,0.0,0.0,0.0,0.00020342239831951632,0.0,5.424597288519998e-06,1.0849194577039996e-05,4.7465226274553904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424597288519998e-06,1.0849194577039996e-05,4.7465226274553904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893118553877099e-07,1.2657393673213353e-06,0.0,0.0,0.0,2.5314787346426705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08615694896664011,-0.007179745747219988,-0.0,-0.007179745747219988,-0.0,-0.00019145988659251755,-0.0003829197731850351,-0.0016752740076846672,-0.0,-0.0,-0.0,-0.001544031343488169,-0.0,-0.001544031343488169,-0.0,-4.1174169159681186e-05,-8.234833831936237e-05,-0.00036027398014724016,-0.0,-0.0,-0.0,-0.0,-0.0001286692786240137,-0.0,-3.4311807633067556e-06,-6.862361526613511e-06,-3.002283167893659e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.4311807633067556e-06,-6.862361526613511e-06,-3.002283167893659e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.8299630737634553e-07,-8.006088447715778e-07,-0.0,-0.0,-0.0,-1.6012176895431556e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,0.8298292004608075,0.7912202154476767,0.7717497200057362,0.0237019880856363,0.5178400518189868
0.0102611940298507,0.0013992537313432,0.0051305970149253,0.0041977611940298,0.1119402985074626,0.023320895522388,0.0,0.0,0.0,0.0158582089552238,0.0023320895522388,0.8255597014925373,-0.6770939976736952,1.4358014034305158e-05,5.264605145912131e-05,4.3074042102917535e-05,0.0011486411227444803,0.00023930023390509965,0.0,0.0,0.0,0.00016272415905546736,2.3930023390509967e-05,0.00847122828024055,7.1790070171525106e-06,5.873733014033885e-06,0.00015663288037423868,3.263185007796633e-05,0.0,0.0,0.0,2.2189658053017053e-05,3.2631850077966335e-06,0.0011551674927600113,2.1537021051458557e-05,0.0005743205613722346,0.00011965011695254867,0.0,0.0,0.0,8.136207952773291e-05,1.1965011695254868e-05,0.004235614140120234,0.00046989864112273845,9.789555023390367e-05,0.0,0.0,0.0,6.656897415905434e-05,9.789555023390368e-06,0.003465502478280199,0.0026105480062374605,0.0,0.0,0.0,0.0017751726442414688,0.00026105480062374605,0.09241339942080634,0.0,0.0,0.0,0.000369827634216972,5.4386416796613665e-05,0.019252791546001288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69827634216972e-05,0.013091898251280844,0.001925279154600129,-9.7217251211427e-06,-3.564632544419152e-05,-2.9165175363429493e-05,-0.0007777380096914618,-0.00016202875201905425,-0.0,-0.0,-0.0,-0.00011017955137295661,-1.6202875201905426e-05,-0.005735817821474536,-4.8608625605713034e-06,-3.977069367740165e-06,-0.00010605518313973894,-2.2094829820778903e-05,-0.0,-0.0,-0.0,-1.5024484278129619e-05,-2.2094829820778907e-06,-0.0007821569756555753,-1.4582587681714604e-05,-0.00038886900484572714,-8.101437600952635e-05,-0.0,-0.0,-0.0,-5.5089775686477785e-05,-8.101437600952635e-06,-0.00286790891073724,-0.000318165549419232,-6.628448946233989e-05,-0.0,-0.0,-0.0,-4.507345283439102e-05,-6.628448946233989e-06,-0.0023464709269668377,-0.0017675863856624165,-0.0,-0.0,-0.0,-0.0012019587422504403,-0.00017675863856624166,-0.06257255805244971,-0.0,-0.0,-0.0,-0.00025040807130217465,-3.6824716367966945e-05,-0.013035949594260333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.5040807130217463e-05,-0.008864445724097007,-0.0013035949594260336,-0.1082559783834249,-0.741079031494085,-0.2249867192362448,-0.6149858807604327,0.0227780225258434,-1.132379723125812
0.9822719619689017,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.00386253342577,0.0002475982965237,0.0,0.0,0.0,-0.11362309937208502,0.0,0.007782683664208355,0.0,0.0029185063740781087,0.002432088645065025,0.00024320886450649267,0.003794058286301561,0.00024320886450649267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3541087913515586e-05,1.961757326126246e-05,1.961757326126167e-06,3.060341428757042e-05,1.961757326126167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.356589972973362e-06,7.356589972973064e-07,1.1476280357838812e-05,7.356589972973064e-07,0.0,0.0,0.0,6.130491644144055e-07,9.56356696486542e-06,6.130491644144055e-07,0.0,0.0,0.0,9.563566964865032e-07,6.130491644143807e-08,0.0,0.0,0.0,9.563566964865032e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0008842926393598488,-0.0,-0.0003316097397599405,-0.00027634144979994294,-2.7634144979993177e-05,-0.00043109266168792483,-2.7634144979993177e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.674811371324371e-06,-2.2290094761035826e-06,-2.2290094761034924e-07,-3.4772547827217003e-06,-2.2290094761034924e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.358785535388366e-07,-8.358785535388026e-08,-1.3039705435206268e-06,-8.358785535388026e-08,-0.0,-0.0,-0.0,-6.965654612823169e-08,-1.0866421196004931e-06,-6.965654612823169e-08,-0.0,-0.0,-0.0,-1.0866421196004491e-07,-6.965654612822886e-09,-0.0,-0.0,-0.0,-1.0866421196004491e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2741498291992843,0.8403723579936092,1.386115678416302,0.0298890947880555,-1.2073897128960305
