element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.4322385805964515,0.2170630426576066,0.0141562853907134,0.3303133257833144,0.0047187617969044,0.0,0.0004246885617214,0.0009437523593808,0.0001415628539071,0.0,0.0,0.0,-1.1566952874436705,0.09382302145827087,0.006118892703800243,0.14277416308867308,0.002039630901266719,0.0,0.00018356678111400643,0.00040792618025330916,6.118892703798773e-05,0.0,0.0,0.0,0.003072806379637676,0.07169881552487947,0.001024268793212544,0.0,9.218419138912984e-05,0.00020485375864249148,3.072806379636938e-05,0.0,0.0,0.0,0.00467600970814429,6.680013868777427e-05,0.0,6.012012481899741e-06,1.3360027737553722e-05,2.004004160632775e-06,0.0,0.0,0.0,0.0015586699027147412,0.0,0.00014028029124432803,0.00031173398054292183,4.6760097081431665e-05,0.0,0.0,0.0,0.0,2.004004160633219e-06,4.4533425791845115e-06,6.680013868775823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.008008321266098e-07,6.012012481898297e-08,0.0,0.0,0.0,1.3360027737550514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1633636976377637,0.1225658170738852,0.6486492276755533,-0.3958003639407941,-4.60287350514403,1.7179998881424772
0.7963202529826074,0.172488141440276,0.0095826745244597,0.0,0.0095826745244597,0.0,0.0003833069809783,0.0114992094293517,0.0001437401178668,0.0,0.0,0.0,-0.6292135101844499,0.13735580042822035,0.007630877801567736,0.0,0.007630877801567736,0.0,0.00030523511206263933,0.00915705336188133,0.00011446316702343999,0.0,0.0,0.0,0.0016528977187511343,0.0,0.0016528977187511343,0.0,6.611590875003018e-05,0.0019834772625013713,2.4793465781250542e-05,0.0,0.0,0.0,0.0,9.182765104172895e-05,0.0,3.6731060416683143e-06,0.00011019318125007531,1.377414765625019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6731060416683143e-06,0.00011019318125007531,1.377414765625019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4077272500019995e-06,5.5096590624988106e-08,0.0,0.0,0.0,1.6528977187500314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.8297263810103813,0.7913569070185698,0.7601251276824005,0.0237043824752963,-0.1572498561129764
0.0099835271801527,0.3294563969450406,0.0099835271801527,0.6189786851694703,0.0099835271801527,0.0049917635900763,0.0049917635900763,0.0014975290770229,0.0001497529077022,0.0,0.0,0.0099835271801527,-0.9106537920726944,0.00328913689357599,9.967081495684773e-05,0.006179590527324588,9.967081495684773e-05,4.9835407478423365e-05,4.9835407478423365e-05,1.495062224352711e-05,1.4950622243518125e-06,0.0,0.0,9.967081495684773e-05,0.00328913689357599,0.20392648740171232,0.00328913689357599,0.0016445684467879785,0.0016445684467879785,0.0004933705340363968,4.933705340361003e-05,0.0,0.0,0.00328913689357599,0.006179590527324588,9.967081495684773e-05,4.9835407478423365e-05,4.9835407478423365e-05,1.495062224352711e-05,1.4950622243518125e-06,0.0,0.0,9.967081495684773e-05,0.006179590527324588,0.003089795263662263,0.003089795263662263,0.0009269385790986851,9.26938579098128e-05,0.0,0.0,0.006179590527324588,4.9835407478423365e-05,4.9835407478423365e-05,1.495062224352711e-05,1.4950622243518125e-06,0.0,0.0,9.967081495684773e-05,2.4917703739211432e-05,7.475311121763479e-06,7.475311121758987e-07,0.0,0.0,4.9835407478423365e-05,7.475311121763479e-06,7.475311121758987e-07,0.0,0.0,4.9835407478423365e-05,2.2425933365277112e-07,0.0,0.0,1.495062224352711e-05,0.0,0.0,1.4950622243518125e-06,0.0,0.0,0.0,54.672450978834185,-0.521363465901642,-0.2313937161676132,-0.9025929839830316,10.7941175788459,2.7681397449255307
0.9760858955588092,0.0,0.0156173743289409,0.0,0.0053684724255734,0.0,0.0004392386530014,0.0020497803806734,0.0004392386530014,0.0,0.0,0.0,-0.13612568310831274,0.0,0.015243898808141436,0.0,0.005240090215298585,0.0,0.0004287346539789166,0.0020007617185684727,0.0004287346539789166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384144344477711e-05,0.0,6.8597544636626445e-06,3.2012187497095464e-05,6.8597544636626445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358040596884019e-06,1.1004189452126496e-05,2.358040596884019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.003427733556812e-07,1.929305942904843e-07,0.0,0.0,0.0,9.003427733556812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2594834288535477,0.8388968442365224,1.373555093231225,0.0281086473111744,-0.0072298765725401
0.635396654327351,0.2061759055339487,0.0843446886275244,0.0656014244880746,0.0070287240522937,0.0,0.0004217234431376,0.0007497305655779,0.0002811489620917,0.0,0.0,0.0,-1.0468106512537545,0.13100348057918298,0.053592332964211176,0.041682925638830956,0.004466027747017598,0.0,0.0002679616648210419,0.0004763762930151503,0.0001786411098806734,0.0,0.0,0.0,0.017389842554758787,0.013525433098145738,0.001449153546229899,0.0,8.694921277378942e-05,0.00015457637826450305,5.7966141849186064e-05,0.0,0.0,0.0,0.005533131721968706,0.0005928355416395036,0.0,3.557013249836836e-05,6.323579110820573e-05,2.3713421665576094e-05,0.0,0.0,0.0,0.0004610943101640589,0.0,2.766565860984209e-05,4.918339308416007e-05,1.8443772406559204e-05,0.0,0.0,0.0,0.0,2.9641777081973637e-06,5.269649259017145e-06,1.9761184721313415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161789555410122e-07,1.1856710832787429e-07,0.0,0.0,0.0,2.107859703606498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525380695721813,0.5334156552975723,0.7386313903587501,0.2021064543121478,-0.0626637350839785,2.243069816534004
0.9765290557496432,0.0029523200314914,0.0088569600944742,0.0029523200314914,0.0034443733700733,0.0029523200314914,0.0002460266692909,0.0019682133543276,9.841066771638044e-05,0.0,0.0,0.0,-0.1513982112805473,0.0028830262926230537,0.00864907887786916,0.0028830262926230537,0.003363530674726896,0.0028830262926230537,0.0002402521910518723,0.0019220175284153692,9.610087642076889e-05,0.0,0.0,0.0,2.614858070503614e-05,8.71619356834538e-06,1.0168892496402944e-05,8.71619356834538e-06,7.263494640286341e-07,5.810795712230254e-06,2.90539785611514e-07,0.0,0.0,0.0,2.614858070503614e-05,3.0506677489208833e-05,2.614858070503614e-05,2.1790483920859023e-06,1.7432387136690762e-05,8.71619356834542e-07,0.0,0.0,0.0,1.0168892496402944e-05,8.71619356834538e-06,7.263494640286341e-07,5.810795712230254e-06,2.90539785611514e-07,0.0,0.0,0.0,1.0168892496402944e-05,8.474077080334064e-07,6.77926166426863e-06,3.38963083213433e-07,0.0,0.0,0.0,7.263494640286341e-07,5.810795712230254e-06,2.90539785611514e-07,0.0,0.0,0.0,4.842329760190894e-07,2.421164880095458e-08,0.0,0.0,0.0,1.9369319040767602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102767914905235,1.2602931318164048,0.8390028582882474,1.3693257304690531,0.0025598697146577,0.592850041589205
0.9841775301024978,0.0,0.0099512389292466,0.0,0.0,0.0,0.0003980495571698,0.0049756194646233,0.0004975619464623,0.0,0.0,0.0,-0.09485980764746468,0.0,0.009793785750845743,0.0,0.0,0.0,0.00039175143003376676,0.004896892875422871,0.0004896892875422577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961086249077484e-06,4.95135781134765e-05,4.951357811347352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980543124538742e-06,1.9805431245386228e-07,0.0,0.0,0.0,2.475678905673676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.278799170728173,0.8408250065263998,1.3837993203456307,0.0307175147182815,0.067780113197678
0.0414258188824662,0.0,0.0192678227360308,0.0462427745664739,0.0009633911368015,0.7957610789980732,0.0,0.0,0.0,0.0,0.0048169556840077,0.0915221579961464,-0.7831660192537413,0.0,0.0007981853349222763,0.0019156448038134624,3.990926674611216e-05,0.03296505433229006,0.0,0.0,0.0,0.0,0.00019954633373056908,0.003791380340880816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008909975831690527,1.85624496493545e-05,0.015332583410367476,0.0,0.0,0.0,0.0,9.281224824677634e-05,0.0017634327166887525,4.454987915845078e-05,0.03679820018488193,0.0,0.0,0.0,0.0,0.00022274939579226317,0.004232238520053004,0.0007666291705183421,0.0,0.0,0.0,0.0,4.640612412338625e-06,8.817163583443397e-05,0.0,0.0,0.0,0.0,0.003833145852591869,0.0728297711992456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004408581791721881,-0.1082559783834249,-0.7064886724773539,0.1009459048478223,-0.9230080052688844,0.0227580766833401,0.067780113197678
0.9853687667960586,0.0,0.0099532198666268,0.0,0.0,0.0,0.000398128794665,0.0037822235493182,0.0004976609933313,0.0,0.0,0.0,-0.08840360080842585,0.0,0.009807591985628082,0.0,0.0,0.0,0.0003923036794250523,0.003726884954538686,0.0004903795992813645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96266342853586e-06,3.7645302571097635e-05,4.953329285670322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505812102843633e-06,1.9813317142677705e-07,0.0,0.0,0.0,1.8822651285547302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2817046211454828,0.841107527840174,1.387525889077057,0.0313451055303989,-0.1572498561129764
0.0180995475113122,0.0,0.0090497737556561,0.0090497737556561,0.0,0.5610859728506787,0.0,0.0,0.0,0.3800904977375565,0.0090497737556561,0.0135746606334841,-0.9506359022792615,0.0,0.00016379681005712385,0.00016379681005712385,0.0,0.010155402223541688,0.0,0.0,0.0,0.0068794660223992065,0.00016379681005712385,0.00024569521508568487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189840502856193e-05,0.0,0.005077701111770844,0.0,0.0,0.0,0.0034397330111996033,8.189840502856193e-05,0.00012284760754284244,0.0,0.005077701111770844,0.0,0.0,0.0,0.0034397330111996033,8.189840502856193e-05,0.00012284760754284244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21326344669437558,0.005077701111770844,0.007616551667656238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034397330111996033,0.005159599516799385,0.00012284760754284244,-0.1082559783834249,-0.4813968447330902,-0.0924410485000365,-0.9300203376889452,0.0227515503753125,0.067780113197678
0.9775219570287302,0.0034734282737061,0.0099240807820175,0.0,0.0034734282737061,0.0,0.0003473428273706,0.0048627995831886,0.0003969632312807,0.0,0.0,0.0,-0.13911406445849547,0.003395352403712111,0.009701006867748958,0.0,0.003395352403712111,0.0,0.0003395352403712013,0.004753493365197014,0.0003880402747099583,0.0,0.0,0.0,3.4470582778802924e-05,0.0,1.2064703972580938e-05,0.0,1.206470397258059e-06,1.6890585561613523e-05,1.3788233111521172e-06,0.0,0.0,0.0,0.0,3.4470582778802924e-05,0.0,3.447058277880193e-06,4.825881589032469e-05,3.939495174720363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206470397258059e-06,1.6890585561613523e-05,1.3788233111521172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6890585561613033e-06,1.3788233111520773e-07,0.0,0.0,0.0,1.930352635612988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2627032885766316,0.8392402084355282,1.3725850725809563,0.0284353952453384,0.3678200722785505
0.9629666060099344,0.0,0.0147543402350858,0.0167215855997639,0.0034426793881866,0.0,0.0002459056705847,0.0017705208282102,9.836226823390546e-05,0.0,0.0,0.0,-0.20065070622731104,0.0,0.01420793694009639,0.016102328532109234,0.003315185286022408,0.0,0.00023679894900154554,0.0017049524328114744,9.471957960064272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002467159632090278,5.079446301362212e-05,0.0,3.6281759295435936e-06,2.6122866692719184e-05,1.451270371817813e-06,0.0,0.0,0.0,5.756705808210504e-05,0.0,4.111932720149404e-06,2.9605915585081732e-05,1.6447730880601875e-06,0.0,0.0,0.0,0.0,8.465743835601506e-07,6.095335561634324e-06,3.386297534241479e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3538111154520766e-07,2.4187839530290657e-08,0.0,0.0,0.0,1.7415244461812812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0771791130619602,1.2277238438666855,0.8357364106316775,1.3259695303164476,-0.0664995463786656,0.6678600313594232
0.9526089037817136,0.0134035423647678,0.0105313547151747,0.0067017711823839,0.0076591670655816,0.0057443752991862,0.0015318334131163,0.0014360938247965,0.000382958353279,0.0,0.0,0.0,-0.27484186107647035,0.012768333798893212,0.010032262270558952,0.006384166899446606,0.007296190742224692,0.0054721430566685185,0.0014592381484449194,0.0013680357641670821,0.0003648095371111584,0.0,0.0,0.0,0.00014115745908324122,8.98274739620626e-05,0.00010265997024235725,7.699497768176793e-05,2.0531994048471182e-05,1.9248744420441315e-05,5.13299851211679e-06,0.0,0.0,0.0,7.057872954162061e-05,8.066140519042355e-05,6.049605389281766e-05,1.61322810380845e-05,1.512401347320389e-05,4.033070259520335e-06,0.0,0.0,0.0,5.1329985121178624e-05,3.8497488840883965e-05,1.0265997024235591e-05,9.624372210220657e-06,2.566499256058395e-06,0.0,0.0,0.0,4.399713010386739e-05,1.1732568027697819e-05,1.0999282525966464e-05,2.93314200692388e-06,0.0,0.0,0.0,8.799426020773363e-06,8.249461894474849e-06,2.19985650519291e-06,0.0,0.0,0.0,2.1998565051932645e-06,5.866284013847683e-07,0.0,0.0,0.0,5.499641262982083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018146383023076,1.203220393574698,0.8332106762725539,1.3037860516227138,-0.1861231563399205,-0.0072298765725401
0.7828052122902343,0.1971438188200221,0.0096167716497571,0.0,0.0096167716497571,0.0,0.0003846708659902,0.0002885031494927,0.0001442515747463,0.0,0.0,0.0,-0.607790341743808,0.15432520894311488,0.007528058972834813,0.0,0.007528058972834813,0.0,0.00030112235891332676,0.00022584176918503422,0.00011292088459247797,0.0,0.0,0.0,0.0018958870877532389,0.0,0.0018958870877532389,0.0,7.583548351011299e-05,5.6876612632594606e-05,2.8438306316287444e-05,0.0,0.0,0.0,0.0,9.24822969635719e-05,0.0,3.699291878542068e-06,2.7744689089070323e-06,1.3872344544530352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.699291878542068e-06,2.7744689089070323e-06,1.3872344544530352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097875635625705e-07,5.548937817810929e-08,0.0,0.0,0.0,4.161703363358918e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.7923437741368883,0.7873590191455516,0.7115553681273269,0.0236859596374595,0.3678200722785505
0.6126642771804062,0.1816009557945042,0.1816009557945042,0.0,0.009557945041816,0.0124253285543608,0.0004301075268817,0.0014336917562724,0.0002867383512544,0.0,0.0,0.0,-1.033800215121112,0.11126041831711081,0.11126041831711081,0.0,0.005855811490374247,0.00761255493748652,0.0002635115170668288,0.000878371723556137,0.0001756743447111784,0.0,0.0,0.0,0.032978907145477465,0.0,0.001735731955025128,0.0022564515415326664,7.810793797612712e-05,0.0002603597932537692,5.2071958650739313e-05,0.0,0.0,0.0,0.0,0.001735731955025128,0.0022564515415326664,7.810793797612712e-05,0.0002603597932537692,5.2071958650739313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011876060744908758,4.110944104006686e-06,1.3703147013356259e-05,2.7406294026704874e-06,0.0,0.0,0.0,5.344227335208692e-06,1.7814091117363135e-05,3.562818223471633e-06,0.0,0.0,0.0,6.166416156010029e-07,1.233283231201662e-07,0.0,0.0,0.0,4.11094410400573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.5472392896365488,0.7301224325989457,0.171697563267469,0.0234815720534815,2.168059826763786
0.1408946812257837,0.2214059276405173,0.0150958587027625,0.6038343481105017,0.0050319529009208,0.0130830775423942,0.0003019171740552,0.0003019171740552,5.031952900920848e-05,0.0,0.0,0.0,-1.0666082932615257,0.031194917596409615,0.002126926199755195,0.08507704799020804,0.0007089753999183936,0.0018433360397878402,4.253852399509686e-05,4.253852399509686e-05,7.0897539991840035e-06,0.0,0.0,0.0,0.0033423125996153076,0.1336925039846127,0.0011141041998717618,0.0028966709196666073,6.684625199229509e-05,6.684625199229509e-05,1.1141041998717725e-05,0.0,0.0,0.0,0.009115397998950838,7.596164999125627e-05,0.00019750028997726808,4.557698999474652e-06,4.557698999474652e-06,7.596164999125698e-07,0.0,0.0,0.0,0.0030384659996502594,0.007900011599090746,0.0001823079599789866,0.0001823079599789866,3.0384659996502883e-05,0.0,0.0,0.0,6.583342999242226e-05,1.5192329998248737e-06,1.5192329998248737e-06,2.5320549997085493e-07,0.0,0.0,0.0,3.950005799544708e-06,3.950005799544708e-06,6.583342999242289e-07,0.0,0.0,0.0,9.115397998947794e-08,1.5192329998248882e-08,0.0,0.0,0.0,1.5192329998248882e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6290778362549463,-0.4008201335090522,0.3868422449830653,-0.8608470936470324,0.6242623948171079,2.168059826763786
0.9872642906506072,0.0,0.009872642906506,0.0,0.0,0.0,0.0003455425017277,0.0021719814394313,0.0003455425017277,0.0,0.0,0.0,-0.07707306838953255,0.0,0.009746907795938394,0.0,0.0,0.0,0.00034114177285783393,0.0021443197151064268,0.00034114177285783393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4114177285783143e-06,2.144319715106411e-05,3.4114177285783143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.505119002872222e-07,1.1939962050023754e-07,0.0,0.0,0.0,7.505119002872222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.286324119076953,0.8415563790259714,1.39343626907131,0.0325859907443003,1.1929299597509502
0.9736227708509264,0.0,0.0188763598430281,0.0,0.0034772241816104,0.0,0.000347722418161,0.0032785256569469,0.0003973970493269,0.0,0.0,0.0,-0.14528434682049435,0.0,0.01837845377394818,0.0,0.0033855046425693624,0.0,0.0003385504642568973,0.003192047234422495,0.00038691481629363867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56373349069568e-05,0.0,6.563733490694925e-06,6.188663005512978e-05,7.501409703652153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091088009174724e-06,1.1400168694365884e-05,1.3818386296201176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400168694364572e-06,1.3818386296199585e-07,0.0,0.0,0.0,1.3028764222132345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2536725642563984,0.838306729846877,1.3605582475988796,0.0276323631751155,-0.3822798254236308
0.0057636887608069,0.0,0.005283381364073,0.0009606147934678,0.0576368876080691,0.0345821325648414,0.0,0.0,0.0,0.0019212295869356,0.0014409221902017,0.8924111431316042,-0.46794135562576167,0.0,3.0451765787164177e-05,5.5366846885752e-06,0.00033220108131451834,0.00019932064878871064,0.0,0.0,0.0,1.10733693771504e-05,8.3050270328628e-06,0.005143580075686464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075294297860609e-06,0.00030451765787164233,0.00018271059472298507,0.0,0.0,0.0,1.0150588595721217e-05,7.612941446790913e-06,0.0047149484027126,5.5366846885752096e-05,3.32201081314512e-05,0.0,0.0,0.0,1.845561562858368e-06,1.384171172143776e-06,0.0008572633459477293,0.00199320648788711,0.0,0.0,0.0,0.00011073369377150419,8.305027032862815e-05,0.051435800756864734,0.0,0.0,0.0,6.64402162629024e-05,4.98301621971768e-05,0.030861480454118788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768342344287552e-06,0.0017145266918954585,0.001285895018921594,-0.1082559783834249,-0.894590163098651,-0.3596975433436246,-0.7688534558587001,0.0227880153926686,-0.7048227814355689
0.6168356519688752,0.169771280358406,0.084885640179203,0.084885640179203,0.0424428200896015,0.0,0.000424428200896,0.0004715868898844,0.0002829521339306,0.0,0.0,0.0,-1.1611358396987383,0.10472097840546807,0.052360489202734034,0.052360489202734034,0.026180244601367017,0.0,0.0002618024460136609,0.00029089160668181805,0.00017453496400906616,0.0,0.0,0.0,0.014411143817266246,0.014411143817266246,0.007205571908633123,0.0,7.205571908632868e-05,8.006191009591321e-05,4.803714605754114e-05,0.0,0.0,0.0,0.007205571908633123,0.0036027859543165614,0.0,3.602785954316434e-05,4.003095504795661e-05,2.401857302877057e-05,0.0,0.0,0.0,0.0036027859543165614,0.0,3.602785954316434e-05,4.003095504795661e-05,2.401857302877057e-05,0.0,0.0,0.0,0.0,1.801392977158217e-05,2.0015477523978304e-05,1.2009286514385284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0015477523977595e-07,1.200928651438486e-07,0.0,0.0,0.0,1.3343651682648588e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1017514261844484,0.5203293848004914,0.7317072222968567,0.241449162171688,-0.0878753032386401,0.8178800108998594
0.9684230918248742,0.0029058504455637,0.0135606354126307,0.0038744672607516,0.0029058504455637,0.0038744672607516,0.0003390158853157,0.0030027121270825,0.0003390158853157,0.0,0.0,0.0007748934521503,-0.19477849285348642,0.0028140926728734863,0.013132432473409702,0.0037521235638313154,0.0028140926728734863,0.0037521235638313154,0.00032831081183517716,0.0029078957619692795,0.00032831081183517716,0.0,0.0,0.0007504247127662437,3.940517845591981e-05,1.1258622415977004e-05,8.443966811982752e-06,1.1258622415977004e-05,9.85129461397799e-07,8.725432372382208e-06,9.85129461397799e-07,0.0,0.0,2.2517244831953427e-06,5.254023794122641e-05,3.940517845591981e-05,5.254023794122641e-05,4.597270819856429e-06,4.0718684404450605e-05,4.597270819856429e-06,0.0,0.0,1.050804758824501e-05,1.1258622415977004e-05,1.5011496554636006e-05,1.3135059485303987e-06,1.1633909829842944e-05,1.3135059485303987e-06,0.0,0.0,3.0022993109271236e-06,1.1258622415977004e-05,9.85129461397799e-07,8.725432372382208e-06,9.85129461397799e-07,0.0,0.0,2.2517244831953427e-06,1.3135059485303987e-06,1.1633909829842944e-05,1.3135059485303987e-06,0.0,0.0,3.0022993109271236e-06,1.0179671101110625e-06,1.1493177049638786e-07,0.0,0.0,2.6270118970607297e-07,1.0179671101110625e-06,0.0,0.0,2.326781965968529e-06,0.0,0.0,2.6270118970607297e-07,0.0,0.0,0.0,-0.1028085807160256,1.2409600267868226,0.8370560752417511,1.3420493165324676,0.0078587920872617,-0.0822398663427582
0.692148262399383,0.1831590109413409,0.0077119583554248,0.096399479442811,0.0192798958885622,0.0,0.0004337976574926,0.0005783968766568,0.0002891984383284,0.0,0.0,0.0,-0.9147529951349831,0.12677319116583868,0.005337818575403679,0.06672273219254668,0.013344546438509335,0.0,0.00030025229486642575,0.0004003363931552344,0.0002001681965776172,0.0,0.0,0.0,0.0014125146648004165,0.01765643331000539,0.003531286662001078,0.0,7.945394989501518e-05,0.00010593859986002023,5.2969299930010116e-05,0.0,0.0,0.0,0.0007434287709475876,0.00014868575418951752,0.0,3.3454294692637625e-06,4.460572625685016e-06,2.230286312842508e-06,0.0,0.0,0.0,0.0018585719273689883,0.0,4.1817868365797464e-05,5.575715782106329e-05,2.7878578910531644e-05,0.0,0.0,0.0,0.0,8.363573673159492e-06,1.1151431564212657e-05,5.575715782106329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509072101947561e-07,1.2545360509737806e-07,0.0,0.0,0.0,1.6727147346317076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360142863402636,0.622896524805868,0.7586121957453986,0.4179100795560826,-0.1088861877117159,2.168059826763786
0.0024541081770884,0.0,0.001472464906253,0.0,0.0736232453126534,0.0068715028958476,0.0,0.0,0.0,0.0006871502895847,0.0009816432708353,0.9139098851477372,-0.3447182184888723,0.0,3.613588166911192e-06,0.0,0.0001806794083455679,1.6863411445586214e-05,0.0,0.0,0.0,1.686341144558474e-06,2.409058777940713e-06,0.002242833722262982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001084076450073378,1.0118046867351455e-05,0.0,0.0,0.0,1.0118046867350571e-06,1.4454352667643886e-06,0.0013457002333577528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505902343367596,0.0,0.0,0.0,5.059023433675518e-05,7.227176333822275e-05,0.06728501166789075,0.0,0.0,0.0,4.721755204763782e-06,6.745364578234074e-06,0.006279934422336424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745364578233485e-07,0.0006279934422335875,0.0008971334889051382,-0.1082559783834249,-0.9385247147425948,-0.5591047467822466,-0.7238687149456309,0.0227933472494014,-0.9973617415394196
