element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.0050735667174023,0.0,0.0071029934043636,0.0071029934043632,0.0050735667174023,0.091324200913242,0.0,0.0,0.0,0.0010147133434804,0.0015220700152206,0.8817858954845256,-0.9166616250967956
0.976983107774375,0.0029635483552306,0.0118541934209226,0.0,0.0029635483552306,0.0024696236293588,0.0002469623629358,0.0022720537390101,0.0002469623629358,0.0,0.0,0.0,1.36950333069257
0.0,0.0,0.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,0.0,0.0004999200127979,1.1102230246251565e-16,-0.9310554969952332
0.9876543209876544,0.0,0.0069135802469135,0.0,0.0034567901234567,0.0,0.0004444444444444,0.0010864197530864,0.0004444444444444,0.0,0.0,3.3306690738754696e-16,1.4042899341548687
0.9762611275964392,0.0029673590504451,0.0118694362017804,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0029673590504451,0.0002472799208704,1.1102230246251565e-16,0.0,0.0,1.3672227442856146
0.9795758436596952,-1.0,0.0117549101239163,0.0,0.0058774550619581,0.0,-1.0,0.0022530244404172,0.0002448939609149,0.0,0.0,0.0,1.3858911863418315
0.7045434016800651,0.1716195465630927,-1.0,-1.0,0.0180652154276939,0.0,0.0004064673471231,0.001354891157077,0.0001354891157077,0.0,0.0,0.0,0.4578279144605507
0.679803408203574,0.1837306508658306,0.018373065086583,0.1102383905194984,0.0068898994074686,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,0.3410937602206441
0.0019924287706714,0.00278940027894,0.0009962143853357,0.0,0.0014943215780035,0.0199242877067144,0.0,0.0,0.0,0.0607690775054791,0.0014943215780038877,0.910539948196852,-0.9268457114275208
-1.0,-1.0,0.014307516215185,0.0,0.0095383441434566,0.0,0.0003815337657382,0.0014307516215185,0.0033384204502098,0.0,0.0,0.0,0.9083967109594304
0.9686018957345972,0.0118483412322274,0.0098736176935229,0.0,-1.0,0.0024684044233807,0.000246840442338,0.0037519747235387,0.000246840442338,-1.0,0.0,0.0,1.3426612432649203
0.0033065658951346,0.0,0.004723665564478,0.0850259801606046,0.0,0.6329711856400567,0.0,1.1102230246251565e-16,0.0,0.269248937175248,0.004723665564478,0.0,-0.9309934511593044
0.0051308363263211,0.0020523345305284,0.0061570035915854,0.0,0.0041046690610569,0.0010261672652642,0.0,-1.0,0.0,-1.0,0.0015392508978963,0.9779374037968188,-0.9193990894457152
-1.0,0.0,-1.0,0.0,0.0014940239043824,0.0002988047808764,0.0,0.0,0.0,0.0002988047808764,0.0001992031872509,0.99601593625498,-0.9268527663258928
0.9719350073855244,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,0.000246184145741,0.0,4.440892098500626e-16,0.0,1.3532452010258107
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,-1.0,0.0,-1.0,0.0048146364949446,0.0,-0.931054845896911
0.9534192269573836,0.0336967294350842,0.0059464816650148,0.0,0.0049554013875123,0.0,0.0002477700693756,0.0014866204162537,0.0002477700693756,0.0,0.0,0.0,1.2987539047999133
0.9687144763505164,0.0118618099144961,0.008896357435872,0.0,-1.0,0.0024712103988533,0.0002471210398853,0.004448178717936,0.0003953936638165,0.0,-1.0,0.0,1.3430070912650816
0.0040342914775592,0.0035300050428643,0.0001008572869389,0.0,-1.0,0.0004034291477559,0.0,0.0,-1.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9196782213553132
0.0,0.0,0.0,-1.0,0.0,0.999000999000999,0.0,-1.0,0.0,0.0,0.0009990009990009,0.0,-0.9310554969952332
0.0119012198750371,0.0,0.0,0.0,4.440892098500626e-16,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.930657662418807
0.6479400749063671,0.2621722846441948,0.0187265917602996,0.0608614232209737,0.0093632958801498,0.0,0.0003277153558052,0.0004681647940074,0.0001404494382022,0.0,0.0,0.0,0.240606182533793
0.9650993698497332,0.0033931168201648,0.0155113911778962,0.0033931168201648,0.0043625787687833,0.0058167716917111,0.0002908385845855,0.0017450315075133,0.0002423654871546,4.440892098500626e-16,0.0,0.0001454192922927,1.335496483756532
0.7577067127628925,0.1200422548737155,0.0048016901949486,0.0912321137040238,0.0019206760779794,0.0240084509747431,9.603380389922034e-05,9.603380389897244e-05,9.603380389897244e-05,0.0,0.0,0.0,0.5998143216258298
0.9502708025603152,0.0167405219103889,0.0078778926637124,0.0167405219103889,0.0039389463318562,0.0,0.0003446578040374,-1.0,0.0003446578040374,0.0,0.0,-1.0,1.2855511065963148
0.0015052684395383,0.0,0.0,0.0,0.0,0.6322127446061214,0.0,0.0,0.0,0.3662819869543401,0.0,0.0,-0.931049132741567
0.4485341718302044,-1.0,0.0138721908813465,0.2820678812540461,-1.0,0.036992509016924,0.0003699250901692,0.0005548876352538,0.0002774438176269,0.0,0.0,0.0,-0.3305419225116197
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,-1.0,0.0021471793870778,0.0004391957837204,-1.0,0.0,0.0,1.3732508478143377
0.0505024998737437,0.2323114994192212,0.0101004999747487,0.6959244482601892,0.0101004999747487,0.0,0.0001515074996212,0.0006060299984849,0.0003030149992424,0.0,0.0,0.0,-0.8953772308507505
-1.0,0.0,0.0069135802469135,0.0,0.0034567901234567,0.0,-1.0,0.0010864197530864,0.0004444444444444,0.0,0.0,0.0,1.4042899341548687
0.0190566936636493,0.0,0.0047641734159123,0.0,-1.0,0.5717008099094807,0.0,0.0,0.0,0.3973320628870891,-1.0,0.0023820867079561,-0.9300035869503752
0.824503949142747,0.1444808322095935,0.0096320554806395,0.0081872471585436,0.0096320554806395,-1.0,0.0003852822192255,0.0028896166441918,-1.0,0.0,0.0,0.0,0.861856775568399
0.0257553244180287,-1.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,-1.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-0.9291923222582648
0.0050454086781029,0.0025227043390514,0.0050454086781029,-1.0,0.0050454086781029,0.0010090817356205,0.0,0.0,-1.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.9167766220799506
0.7130697938339324,0.2033289199924342,0.0378286362776621,0.0236428976735388,0.0070928693020616,0.0141857386041233,0.0003782863627766,0.0002837147720824,0.00018914318138862907,0.0,0.0,0.0,0.4583092186732488
0.984177530102498,0.0,0.0079609911433973,0.0,0.0,0.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,1.3837492546212249
0.974160974160974,0.0128700128700128,0.006039006039006,0.0,0.0049500049500049,0.0,0.0002475002475002,0.0014850014850014,0.0002475002475002,0.0,0.0,0.0,1.365962298730046
0.6669675542851412,0.3008876184744998,0.0030088761847449,0.0250739682062083,0.0020059174564966,0.0015044380923724,-1.0,0.0001002958728248,0.0002005917456496,0.0,0.0,-1.0,0.2832668961803769
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,0.0039533504645186,-1.0,0.0003459181656453,0.0040521842261316,0.0003459181656453,0.0,0.0,-1.0,1.3516692299106858
0.0040221216691804,-1.0,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,-1.0,0.0015082956259426,0.9763700351935648,-0.9238072326052996
0.972064276885043,-1.0,0.0088998763906056,0.0,-1.0,0.0,0.0001483312731767,0.003461063040791,9.888751545117427e-05,0.0,0.0,0.0,1.355144642933564
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,0.0,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.9033841003656916
-1.0,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,-1.0,9.186954524575104e-05,0.0,0.0,0.0,-0.7054093228826894
-1.0,0.0,-1.0,0.0,0.0014763779527559,0.0063976377952755,0.0,0.0,0.0,0.0688976377952756,0.0014763779527559,0.9163385826771654,-0.9268402898027498
-1.0,0.0009794319294809,0.009794319294809,0.0,0.0166503428011753,0.0039177277179236,0.0,-1.0,0.0,0.0024485798237022,0.0014691478942213,0.9598432908912832,-0.8840817443951914
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842521897,0.0,0.984251968503937,-0.9115696076138284
0.9670741324921136,0.0039432176656151,0.0167586750788643,0.0039432176656151,0.0034503154574132,0.0,-1.0,-1.0,0.0003450315457413,0.0,0.0,0.0,1.3393691053579462
0.9933748443337482,0.0,-1.0,0.0,0.0009962640099626,0.0,0.0001992528019925,0.0005977584059775,0.0002490660024906,-1.0,0.0,0.0005977584059775,1.4150344777812094
0.6657483930211202,0.1928374655647382,0.0229568411386593,0.101010101010101,0.0091827364554637,0.0068870523415977,0.0003673094582185,0.000734618916437,0.0002754820936639,0.0,0.0,0.0,0.3000320452645482
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,-1.0,-1.0,0.0,1.385842201198625
0.610969682943763,0.2221707937977323,0.0185142328164776,0.1388567461235825,0.0069428373061791,0.0,0.0004165702383707,0.0018514232816477,0.0002777134922471,0.0,0.0,0.0,0.1132239322027743
0.0,0.0,-1.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,-1.0,0.0,-0.9213928170738566
0.0039643211100099,0.0009910802775024,0.0034687809712586,0.0,0.0069375619425173,0.0039643211100099,0.0,0.0,0.0,0.0019821605550049,0.0014866204162537,0.9772051536174432,-0.911507975513118
0.0144648023143683,1.1102230246251565e-16,0.0,0.0,0.0,0.8698167791706847,0.0,0.0,0.0,0.0,0.0096432015429122,0.1060752169720347,-0.9304678120418296
-1.0,-1.0,0.0004938271604938,0.0,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,0.0004938271604938,0.0014814814814814,0.9748148148148148,-0.8975888583560724
0.9572153734590284,0.0029006526468455,0.01643703166545829,0.0077350737249214,0.005801305293691,0.0067681895093062,0.0003384094754653,0.0019337684312303,0.0002900652646845,0.0,0.0,0.0005801305293691,1.3139206748139984
0.0025290844714213,0.0010116337885685,2.220446049250313e-16,0.002023267577137,0.0035407182599898,0.9833080424886192,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-0.9210923487575388
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,1.1102230246251565e-16,0.0,0.0006943066851815,0.0,0.9918666931164452,-0.9240460567784736
0.6470211402946828,0.25624599615631,0.0137274640798023,0.0549098563192092,0.0228791067996705,0.0,0.0003660657087947,0.0045758213599341,0.000274549281596,0.0,4.440892098500626e-16,0.0,0.2752989154051687
0.0068999507146377,0.0019714144898966834,0.0137999014292755,0.0,0.0147856086742237,0.0068999507146377,0.0,0.0,0.0,0.0049285362247412,0.0014785608674223,0.9492360768851652,-0.8891216022352731
0.0004837929366231,0.0,0.0,0.0,0.0,0.6773101112723755,0.0,0.0,0.0,0.3193033381712627,-1.0,-1.0,-0.931054839581736
0.6798034082035735,0.1837306508658306,0.018373065086583,-1.0,0.0068898994074686,-1.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,0.3410937602206441
0.0,0.0,-1.0,0.0,-1.0,0.9995994993742175,0.0004005006257822,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,0.0094144228958764,-1.0,0.000376576915835,0.0004707211447938,0.0002824326868762,-1.0,0.0,0.0,0.5812104827628741
0.3994552882433046,0.1906491148433954,0.0181570585565138,0.3449841125737631,0.0090785292782569,0.03631411711302801,0.0004085338175215,0.0006354970494779,0.0003177485247389,0.0,0.0,0.0,-0.4588079876233248
0.009760858955588,-1.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,-1.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.9033704639837776
0.0,0.0,0.0,0.0,0.0115384615384615,0.048076923076923,-1.0,0.0,0.0,0.0,0.0144230769230769,-1.0,-0.89864492093727
0.9746453813077646,0.0,0.0177927148717441,0.0,0.005930904957248,0.0,0.0002471210398853,0.0011861809914496,0.0001976968319082,0.0,0.0,0.0,1.3706544189516332
0.0064039408866995,0.0,0.0004926108374384,0.0,0.0064039408866995,-1.0,-1.0,0.0,0.0,0.0009852216748768,0.0,0.9852216748768472,-0.9129523829453712
0.7521302423001855,0.1475698576664921,0.0066644451849383,0.05236349788165884,0.0095206359784833,0.0304660351311467,0.0003332222592469,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,0.6012807870844837
0.4591952716526483,0.2000454648783814,0.013639463514435,0.3091611729938626,0.006365082973403,0.004546487838145,0.0001363946351443,0.000909297567629,9.092975676290066e-05,0.0,0.0,0.0059104341895885,-0.3250322200590169
0.0005844535359439407,0.0,0.0,0.0,0.0,0.7110851353984026,0.0009740892265731,0.0,0.0,0.2834599649327878,0.0038963569062926,0.0,-0.9310545375514122
0.100397024597271,0.282937069319582,0.0045635011180577,0.6023821475836262,0.0045635011180577,0.0045635011180577,0.0,0.0004563501118057,0.0001369050335417,0.0,3.3306690738754696e-16,0.0,-0.889897321027879
0.0009708737864077,0.0,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631244,0.0,-0.931052849439446
-1.0,0.002422480620155,0.0145348837209302,0.0067829457364341,0.0164728682170542,0.001937984496124,0.0,0.0,-1.0,0.000968992248062,0.001453488372093,0.9457364341085271,-0.8842220302008624
0.9738458975590158,0.0029397642309086,0.0117590569236347,0.0029397642309086,0.0034297249360601,0.0029397642309086,-1.0,0.0015678742564846,-1.0,0.0,0.0,0.0002351811384726,1.3608304038626855
0.0507975210809712,0.2336685969724677,0.0050797521080971,0.6999898404957838,0.0050797521080971,0.0,0.0001523925632429,0.0010159504216194,0.0001523925632429,0.0,0.0,0.0040638016864777,-0.909503403356371
0.0024166263895601,0.0,0.1208313194780087,0.0,0.0,0.6234896085065249,0.0,0.0,0.0,-1.0,0.0019333011116481,-1.0,-0.910559555833656
0.0029732408325074,0.0009910802775024,-1.0,-1.0,0.0014866204162537,0.0089197224975222,0.0,0.0,0.0,0.0515361744301288,0.0014866204162537,0.9316154608523288,-0.9268536768572776
-1.0,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,-1.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.9277423079291378
0.8898305084745762,0.0936145053212455,0.0059124950729207,0.0039416633819471,0.0049270792274339,0.0,0.000295624753646,0.0011824990145841,9.854158454867954e-05,-1.0,0.0,-1.0,1.081619388671613
0.009647853352629,0.0,0.0033767486734201,0.0,0.0144717800289435,0.0482392667631452,0.0,0.0,0.0,0.0033767486734201,0.0014471780028944004,0.9194404245055476,-0.8901269811649409
0.9685422248685124,0.0148853825543316,0.0064503324402103,0.0,0.0079388706956435,-1.0,0.0002480897092388,0.0016870100228242,0.0002480897092388,0.0,0.0,-1.0,1.3563699864651584
0.0023201856148491,0.0,0.0046403712296983,-1.0,0.0,0.5661252900232019,0.0,0.0,0.0,0.296983758700696,-1.0,0.0,-0.9310101356668422
0.9565745666067124,0.0033485132601125,0.0172209253377214,0.0081321036317018,0.006218667483066,0.0057403084459071,0.0002870154222953,-1.0,-1.0,0.0,0.0,0.0005166277601316,1.3130313276287269
0.0029673590504451,0.0009891196834817,0.0009891196834817,0.0,0.0019782393669634,0.0158259149357072,2.220446049250313e-16,0.0,0.0,0.0024727992087042,0.0014836795252225,0.973293768545994,-0.9254729209367284
0.0099009900990099,0.0,0.0,3.3306690738754696e-16,0.0014851485148514,0.0,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.986138613861386,-0.9266086759949286
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081598,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.9268531855133776
0.0024166263895601,0.0,-1.0,-1.0,0.0,0.6234896085065249,0.0,0.0,0.0,0.2513291445142581,0.0019333011116481,0.0,-0.910559555833656
0.0025290844714213,-1.0,0.0,0.002023267577137,0.0035407182599898,-1.0,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-0.9210923487575388
0.0,0.0,0.0029847776340662,0.0,0.0039797035120883,0.9864690080588996,0.000497462939011,0.0,0.0,0.000994925878022,0.00497462939011073,9.949258780220874e-05,-0.9198647672444716
0.9522399842115647,0.0088809946714031,0.0088809946714031,0.0197355437142293,0.0029603315571343,-1.0,-1.0,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,1.2893266811473287
0.0023201856148491,-1.0,0.0046403712296983,0.1020881670533642,-1.0,0.6821345707656613,0.0,0.0,0.0,0.2041763341067285,0.0046403712296983,0.0,-0.9310101356668422
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880241582,0.0014970059880239,0.9800399201596808,-0.919737785611692
0.6611872146118721,0.1917808219178081,0.0136986301369862,-1.0,0.0182648401826484,0.0,0.0003652968036529,0.0014611872146118,0.0036529680365296,0.0,-1.0,0.0,0.3096909344874354
0.9498525073746312,-1.0,0.0088495575221238,0.0167158308751229,0.0029498525073746,0.0024582104228121,0.0002458210422812,0.0019665683382497,0.0002458210422812,-1.0,0.0,0.0,1.281412601195543
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,-1.0,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,-1.0,-0.9181594644590676
0.0048828125,-1.0,0.0107421875,0.0,0.017578125,0.0117187499999999,0.0,0.0,0.0,0.00244140625,0.0014648437499999,-1.0,-0.881448090390006
-1.0,0.2332657200811359,0.0101419878296146,0.5425963488843814,0.0101419878296146,0.0,0.0004056795131845,0.0003042596348884,0.0003042596348884,0.0,-1.0,0.0,-0.7868910919907935
-1.0,0.0,0.0046816479400749,0.0046816479400749,0.1123595505617977,0.0421348314606741,-1.0,0.0,0.0,0.0093632958801498,0.0046816479400749,0.8099250936329588,-0.6136791195217202
0.0049677098857426,0.0029806259314456,-1.0,0.0,-1.0,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.9196557692132312
0.9696668324216808,0.0,0.017901541521631,0.0,-1.0,0.0,0.0002486325211337,-1.0,0.0002486325211337,0.0,0.0,0.0,1.3688064783294838
0.0049130392060528,0.0,-1.0,0.0,0.0,0.9774000196521568,0.0009826078412105,-1.0,0.0,0.0147391176181585,0.0019652156824211,0.0,-0.930987698504054
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,0.0004391957837204,0.0021471793870778,0.0004391957837204,0.0,0.0,0.0,1.3732508478143377
0.0009587727708533,0.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.930762448568231
0.0009587727708533,-1.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,-1.0,0.2943432406519655,0.0047938638542665,0.0,-0.930762448568231
0.9687453710561396,0.0118500962820322,0.0088875722115242,6.661338147750939e-16,0.002962524070508,0.0024687700587567,0.0002468770058756,0.0044437861057621,0.000395003209401,0.0,0.0,0.0,1.3430980175249112
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,1.1102230246251565e-16,0.9918666931164452,-0.9240460567784736
0.44935837662626,0.2042538075573909,0.0133209004928733,0.3108210115003774,0.0088806003285822,0.0066604502464366,0.0003552240131432,0.0008880600328582,0.0001332090049287,0.0,0.0,0.00532836019714944,-0.3425485978610204
0.9677100819591192,-1.0,0.008887133405747,0.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,-1.0,0.0,0.0,0.0,1.3425385604234097
0.6798034082035735,0.1837306508658306,0.018373065086583,0.1102383905194984,0.0068898994074686,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,3.3306690738754696e-16,0.3410937602206441
-1.0,0.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,0.0,0.0,0.0,-1.0,1.308633026470555
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,3.3306690738754696e-16,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.9226284649043816
0.9696029475929606,0.0,0.0116352353711155,0.0,0.0058176176855577,0.0,0.0003878411790371,-1.0,-1.0,0.0,0.0096960294759296,0.0,1.3539412171208849
0.7742850389978728,0.1418104467029071,0.0094540297801938,0.0661782084613566,0.0047270148900969,0.0028362089340581,0.0001890805956038,0.0004727014890096,4.727014890096904e-05,-1.0,-1.0,0.0,0.6671914226646586
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.0436893203883495,0.0,0.0,-1.0,-1.0,0.0014563106796116,0.9271844660194176,-0.9089770916271288
-1.0,0.0,0.0,0.0,0.0,0.6200787401574803,0.0,-1.0,0.0,0.374015748031496,0.0049212598425196,0.0,-0.9310527759726044
0.003715400334386,0.0,0.0013932751253947,0.0046442504179825,-1.0,-1.0,9.288500835965074e-05,0.0,0.0004644250417982,0.3343860300947426,0.0,0.0013932751253947,-0.8997053415739389
0.0189214758751182,0.0,-1.0,0.0047303689687795,0.0567644276253547,0.0056764427625354,0.0,0.0,0.0,0.0047303689687795,0.0023651844843897,-1.0,-0.7704235525030805
0.9600873709293088,0.011914217633042,0.0069499602859412,0.0148927720413026,0.0034749801429706,0.0,0.000297855440826,0.0020849880857823,0.00029785544082649995,0.0,0.0,0.0,1.316456853862893
0.980899323517708,0.0,0.0089534421010744,0.0,0.0,0.0,0.0003979307600477,0.0092518901711102,0.0004974134500597138,0.0,0.0,0.0,1.3734755175426487
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,2.220446049250313e-16,0.0,0.0,0.0142585551330798,0.0047528517110266,0.0,-0.8291761962050291
0.0040342914775592,0.0035300050428643,0.0001008572869389,0.0,-1.0,0.0004034291477559,-1.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9196782213553132
0.969123947407298,0.0118185847244792,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,-1.0,0.0022652287388585,0.0002954646181119,-1.0,0.0,0.0004924410301866,1.3470589294022777
0.0076408787010506,0.0,0.0066857688634192,0.0,0.0191021967526265,0.9474689589302768,0.0,0.0,0.0,0.0143266475644699,0.0047755491881566,4.440892098500626e-16,-0.8771681125069967
0.9821872823166484,0.0,0.011941486715096,0.0,0.0,1.1102230246251565e-16,0.0008956115036322,0.001492685839387,0.0034829336252363,0.0,0.0,0.0,1.3776161879283122
0.0009794319294809,-1.0,0.0,0.0,0.0,0.930460333006856,0.0,-1.0,0.0,0.0,0.0048971596474045,0.0636630754162585,-0.931052802557913
0.9618623080733036,0.0079247152055473,0.007924715205547384,0.0,0.016840019811788,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,1.3597995613202631
0.0004837929366231,0.0,0.0,0.0,0.0,0.6918238993710693,0.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.931054839581736
0.0050454086781029,-1.0,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,-1.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.9167766220799506
0.9671505722637864,0.0059455977803101,0.0099093296338502,0.0069365307436951,0.0034682653718475,0.0,0.0003468265371847,0.0058465044839716,-1.0,-1.0,0.0,0.0,1.3394095082682602
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.9222997275601468
