element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9327644549065764,0.0196164974743759,0.0039232994948751,0.0382521700750331,0.0029424746211563,0.0,0.0001471237310578,0.0022558972095532,9.808248737187977e-05,0.0,0.0,0.0,-0.3217208186831041,0.01829757157386247,0.0036595143147724195,0.03568026456903191,0.0027446357360792913,0.0,0.00013723178680395058,0.0021042207309941575,9.14878578693126e-05,0.0,0.0,0.0,7.696139463243765e-05,0.0007503735976662842,5.7721045974327744e-05,0.0,2.886052298716093e-06,4.425280191365199e-05,1.9240348658109856e-06,0.0,0.0,0.0,0.00015007471953325377,1.1544209194865313e-05,0.0,5.772104597432068e-07,8.850560382730218e-06,3.848069731621893e-07,0.0,0.0,0.0,0.00011255603964993938,0.0,5.627801982496395e-06,8.62929637316216e-05,3.7518679883314312e-06,0.0,0.0,0.0,0.0,4.3290784480740143e-07,6.637920287047607e-06,2.886052298716395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318960143523465e-07,1.4430261493580503e-08,0.0,0.0,0.0,2.2126400956826056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005886709706655727,-0.0011773419413311215,-0.011479083927978698,-0.0008830064559983336,-0.0,-4.415032279991218e-05,-0.0006769716162654001,-2.9433548533278716e-05,-0.0,-0.0,-0.0,-2.4760082888141294e-05,-0.00024141080815938312,-1.857006216610581e-05,-0.0,-9.285031083051959e-07,-1.4237047660681353e-05,-6.190020722035466e-07,-0.0,-0.0,-0.0,-4.828216163187564e-05,-3.7140124332210866e-06,-0.0,-1.857006216610354e-07,-2.847409532136213e-06,-1.238004144407068e-07,-0.0,-0.0,-0.0,-3.621162122390642e-05,-0.0,-1.8105810611951364e-06,-2.776224293832871e-05,-1.2070540407969189e-06,-0.0,-0.0,-0.0,-0.0,-1.3927546624577535e-07,-2.1355571491021414e-06,-9.285031083052932e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0677785745509618e-07,-4.642515541525992e-09,-0.0,-0.0,-0.0,-7.118523830340697e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0756303651931774,1.154947172743029,0.8282939389303337,1.2241615985856922,-0.029991471837839,0.3678200722785505
0.9241379310344828,0.0,0.0078817733990147,0.0,0.0275862068965517,0.0,0.0024630541871921,0.0364532019704433,0.0014778325123152,0.0,0.0,0.0,-0.35527679980508164,0.0,0.007283845761848068,0.0,0.02549346016646847,0.0,0.0022762018005775273,0.0336877866485476,0.0013657210803464607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021742823169695704,0.0,1.9413234972942466e-05,0.0002873158775995502,1.1647940983765005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794632240529925e-05,0.001005605571598435,4.076779344317789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.978621174985968e-05,3.639981557426574e-06,0.0,0.0,0.0,5.387172704991362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0025877814125431883,-0.0,-0.009057234943901243,-0.0,-0.0008086816914197485,-0.011968489033012349,-0.00048520901485182936,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.724720634457271e-05,-0.0,-6.89707199505109e-06,-0.00010207666552675674,-4.138243197030486e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.4139751982679034e-05,-0.00035726832934365185,-1.4483851189606832e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.189895797711157e-05,-1.2932009990720303e-06,-0.0,-0.0,-0.0,-1.9139374786266164e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.1368402075433366,0.8261238917733288,1.2641808335010765,0.0246302228122309,-0.1572498561129764
0.0014844136566056,0.0019792182088075,0.0009896091044037,0.0,0.0014844136566056,0.0009896091044037,0.0,0.0,0.0,0.0692726373082632,0.0014844136566056,0.9223156853043049,-0.31453924285254814,2.937978538556327e-06,1.4689892692780891e-06,0.0,2.203483903917208e-06,1.4689892692780891e-06,0.0,0.0,0.0,0.00010282924884947248,2.203483903917208e-06,0.001369097998967263,1.958652359037485e-06,0.0,2.937978538556327e-06,1.958652359037485e-06,0.0,0.0,0.0,0.0001371056651326323,2.937978538556327e-06,0.001825463998623048,0.0,1.4689892692780891e-06,9.79326179518693e-07,0.0,0.0,0.0,6.855283256631268e-05,1.4689892692780891e-06,0.0009127319993114778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689892692780891e-06,0.0,0.0,0.0,0.00010282924884947248,2.203483903917208e-06,0.001369097998967263,0.0,0.0,0.0,6.855283256631268e-05,1.4689892692780891e-06,0.0009127319993114778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010282924884947248,0.06389123995180733,0.001369097998967263,-9.24109545034543e-07,-4.620547725172481e-07,-0.0,-6.930821587758955e-07,-4.620547725172481e-07,-0.0,-0.0,-0.0,-3.234383407620933e-05,-6.930821587758955e-07,-0.00043063504798610165,-6.160730300230079e-07,-0.0,-9.24109545034543e-07,-6.160730300230079e-07,-0.0,-0.0,-0.0,-4.312511210161317e-05,-9.24109545034543e-07,-0.0005741800639814785,-0.0,-4.620547725172481e-07,-3.080365150114883e-07,-0.0,-0.0,-0.0,-2.1562556050805492e-05,-4.620547725172481e-07,-0.00028709003199072473,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.620547725172481e-07,-0.0,-0.0,-0.0,-3.234383407620933e-05,-6.930821587758955e-07,-0.00043063504798610165,-0.0,-0.0,-0.0,-2.1562556050805492e-05,-4.620547725172481e-07,-0.00028709003199072473,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.234383407620933e-05,-0.02009630223935195,-0.00043063504798610165,-0.1082559783834249,-0.970101548246137,-0.6765168536035864,-0.926878520337212,0.0227959122727733,-0.5773057988261979
0.9341364668707416,0.0,0.008887133405747,0.0,0.0217241038807149,0.0,0.0011849511207662,0.0325861558210723,0.0014811889009578,0.0,0.0,0.0,-0.3180141386667714,0.0,0.008301795400253444,0.0,0.02029327764506398,0.0,0.0011069060533670635,0.030439916467595928,0.001383632566708876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019306500930821942,0.0,1.0530818689538645e-05,0.0002895975139623287,1.316352336192375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5742001241094475e-05,0.0007079050341301371,3.2177501551369176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.861300186164166e-05,1.7551364482564011e-06,0.0,0.0,0.0,4.8266252327053696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.002640088313599364,-0.0,-0.006453549211020669,-0.0,-0.000352011775146562,-0.00968032381653099,-0.0004400147189332174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.13974026418456e-05,-0.0,-3.3489492350095704e-06,-9.209610396276827e-05,-4.186186543762104e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.18632035224562e-06,-0.00022512380968676697,-1.023290044030737e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2279480528368412e-05,-5.581582058349158e-07,-0.0,-0.0,-0.0,-1.5349350660461034e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.1597344814538937,0.8286372248572366,1.281646031798469,0.0248717953171552,-0.4872938111019362
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,0.0,-0.5477675846790399,0.11213106092713084,0.010412169943233523,0.0,0.008009361494795036,0.0,0.0004805616896876636,0.001201404224219201,0.0028032765231781913,0.0,0.0,0.0,0.0016583660887971468,0.0,0.0012756662221516544,0.0,7.653997332909313e-05,0.0001913499333227395,0.0004464831777530677,0.0,0.0,0.0,0.0,0.0001184547206283673,0.0,7.107283237701467e-06,1.7768208094254288e-05,4.14591522199275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467140952078064e-06,1.366785238019564e-05,3.189165555379046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200711428116724e-07,1.9134993332272738e-06,0.0,0.0,0.0,4.783748333068352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061421760411552714,-0.005703449181072722,-0.0,-0.004387268600825181,-0.0,-0.00026323611604948976,-0.0006580902901237474,-0.0015355440102887744,-0.0,-0.0,-0.0,-0.0009083991869740393,-0.0,-0.0006987686053646472,-0.0,-4.192611632187547e-05,-0.00010481529080469233,-0.00024456901187762034,-0.0,-0.0,-0.0,-0.0,-6.48856562124312e-05,-0.0,-3.8931393727455585e-06,-9.732848431864236e-06,-2.270997967435034e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9947225944196675e-06,-7.486806486049431e-06,-1.7469215134115687e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.4920838916292977e-07,-1.048152908046857e-06,-0.0,-0.0,-0.0,-2.6203822701172342e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,0.930811415578686,0.8035675468243046,0.9140743143084524,0.0238310799862386,-0.2322598458831945
0.9620080085945892,0.0068366051372204,0.0146498681511866,0.0048832893837288,0.0048832893837288,0.0039066315069831,0.0003906631506983,0.0019533157534915,0.0004883289383728,0.0,0.0,0.0,-0.2258297538577116,0.006576868893604935,0.014093290486296317,0.004697763495432042,0.004697763495432042,0.0037582107963456913,0.0003758210796345595,0.0018791053981727973,0.0004697763495431273,0.0,0.0,0.0,0.00010015536386200383,3.338512128733416e-05,3.338512128733416e-05,2.6708097029867735e-05,2.670809702986705e-06,1.3354048514933523e-05,3.338512128732869e-06,0.0,0.0,0.0,7.153954561571619e-05,7.153954561571619e-05,5.723163649257383e-05,5.7231636492572366e-06,2.8615818246286177e-05,7.153954561570447e-06,0.0,0.0,0.0,2.3846515205238408e-05,1.907721216419102e-05,1.907721216419053e-06,9.538606082095264e-06,2.38465152052345e-06,0.0,0.0,0.0,1.907721216419102e-05,1.907721216419053e-06,9.538606082095264e-06,2.38465152052345e-06,0.0,0.0,0.0,1.5261769731352658e-06,7.630884865676328e-06,1.9077212164187895e-06,0.0,0.0,0.0,7.630884865676132e-07,1.9077212164187405e-07,0.0,0.0,0.0,9.538606082093702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014852526833972425,-0.003182684321565526,-0.0010608947738551609,-0.0010608947738551609,-0.0008487158190841418,-8.4871581908412e-05,-0.00042435790954205993,-0.00010608947738549872,-0.0,-0.0,-0.0,-2.2618061168485867e-05,-7.539353722828521e-06,-7.539353722828521e-06,-6.0314829782629085e-06,-6.031482978262754e-07,-3.0157414891313767e-06,-7.539353722827286e-07,-0.0,-0.0,-0.0,-1.6155757977489717e-05,-1.6155757977489717e-05,-1.2924606381991972e-05,-1.2924606381991642e-06,-6.462303190995819e-06,-1.615575797748707e-06,-0.0,-0.0,-0.0,-5.385252659163167e-06,-4.308202127330599e-06,-4.3082021273304885e-07,-2.154101063665244e-06,-5.385252659162284e-07,-0.0,-0.0,-0.0,-4.308202127330599e-06,-4.3082021273304885e-07,-2.154101063665244e-06,-5.385252659162284e-07,-0.0,-0.0,-0.0,-3.446561701864444e-07,-1.7232808509322219e-06,-4.3082021273298935e-07,-0.0,-0.0,-0.0,-1.7232808509321775e-07,-4.308202127329783e-08,-0.0,-0.0,-0.0,-2.1541010636648914e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1020941014353578,1.2256983281008504,0.8355037994553637,1.326898078926021,0.0082730773773728,0.4428300620487687
0.9725304532228634,0.0,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,-0.1523472841097185,0.0,0.017266408401648666,0.0,0.005755469467216222,0.0,0.0003357357189208936,0.003069583715848587,0.00028777347336073815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010506942232240545,0.0,6.129049635472688e-06,5.603702523861505e-05,5.25347111611894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043016545157563e-06,1.8679008412871686e-05,1.7511570387063135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0896088240840106e-06,1.0215082725785225e-07,0.0,0.0,0.0,9.339504206433474e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0026304904263204,-0.0,-0.0008768301421068001,-0.0,-5.114842495622198e-05,-0.00046764274245695013,-4.384150710532889e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.60070411337955e-05,-0.0,-9.337440661379243e-07,-8.537088604690753e-06,-8.003520566895722e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.112480220459748e-07,-2.845696201563585e-06,-2.667840188965241e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6599894509118306e-07,-1.5562401102294795e-08,-0.0,-0.0,-0.0,-1.4228481007814316e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2510302139062517,0.8380445548610984,1.3638680417849125,0.0274487972900221,0.2928100825083324
0.8308662018909369,0.1289275140865246,0.0057301117371788,0.0028650558685894,0.0057301117371788,0.0023875465571578,0.0002865055868589,0.0229204469487155,0.0002865055868589,0.0,0.0,0.0,-0.5996208262651678,0.10712151394831096,0.004760956175480428,0.002380478087740214,0.004760956175480428,0.001983731739783484,0.00023804780877398815,0.01904382470192196,0.00023804780877398815,0.0,0.0,0.0,0.0007387690617124798,0.0003693845308562399,0.0007387690617124798,0.00030782044238019556,3.693845308561883e-05,0.0029550762468499576,3.693845308561883e-05,0.0,0.0,0.0,1.6417090260277123e-05,3.2834180520554245e-05,1.3680908550230744e-05,1.6417090260274833e-06,0.0001313367220822187,1.6417090260274833e-06,0.0,0.0,0.0,1.6417090260277123e-05,6.840454275115372e-06,8.208545130137416e-07,6.566836104110934e-05,8.208545130137416e-07,0.0,0.0,0.0,1.3680908550230744e-05,1.6417090260274833e-06,0.0001313367220822187,1.6417090260274833e-06,0.0,0.0,0.0,6.840454275114417e-07,5.472363420092369e-05,6.840454275114417e-07,0.0,0.0,0.0,6.566836104110018e-06,8.20854513013627e-08,0.0,0.0,0.0,6.566836104110018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06423229070446192,-0.0028547684757538275,-0.0014273842378769138,-0.0028547684757538275,-0.0011894868648974113,-0.00014273842378767143,-0.011419073903015458,-0.00014273842378767143,-0.0,-0.0,-0.0,-0.0004429813152031798,-0.0002214906576015899,-0.0004429813152031798,-0.00018457554800132233,-2.21490657601559e-05,-0.0017719252608127424,-2.21490657601559e-05,-0.0,-0.0,-0.0,-9.844029226737207e-06,-1.9688058453474413e-05,-8.203357688947557e-06,-9.844029226735833e-07,-7.875223381389867e-05,-9.844029226735833e-07,-0.0,-0.0,-0.0,-9.844029226737207e-06,-4.1016788444737785e-06,-4.922014613367917e-07,-3.9376116906949335e-05,-4.922014613367917e-07,-0.0,-0.0,-0.0,-8.203357688947557e-06,-9.844029226735833e-07,-7.875223381389867e-05,-9.844029226735833e-07,-0.0,-0.0,-0.0,-4.101678844473206e-07,-3.2813430755790655e-05,-4.101678844473206e-07,-0.0,-0.0,-0.0,-3.937611690694384e-06,-4.922014613367229e-08,-0.0,-0.0,-0.0,-3.937611690694384e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1048515536582085,0.9145683452211896,0.8012753695122383,0.8737194810978072,0.0212588132157106,-0.4722918131478925
0.9747171667486472,0.0039350713231677,0.0078701426463354,0.0039350713231677,0.0039350713231677,0.0,0.0003443187407771,0.0049188391539596,0.0003443187407771,0.0,0.0,0.0,-0.16009725919821405,0.003835581571071871,0.007671163142143742,0.003835581571071871,0.003835581571071871,0.0,0.0003356133874687168,0.004794476963839814,0.0003356133874687168,0.0,0.0,0.0,3.096957263683359e-05,1.5484786318416795e-05,1.5484786318416795e-05,0.0,1.3549188028611792e-06,1.935598289802089e-05,1.3549188028611792e-06,0.0,0.0,0.0,3.096957263683359e-05,3.096957263683359e-05,0.0,2.7098376057223584e-06,3.871196579604178e-05,2.7098376057223584e-06,0.0,0.0,0.0,1.5484786318416795e-05,0.0,1.3549188028611792e-06,1.935598289802089e-05,1.3549188028611792e-06,0.0,0.0,0.0,0.0,1.3549188028611792e-06,1.935598289802089e-05,1.3549188028611792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6936485035764655e-06,1.185553952503278e-07,0.0,0.0,0.0,1.6936485035764655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006140660969597864,-0.0012281321939195727,-0.0006140660969597864,-0.0006140660969597864,-0.0,-5.3730783483969795e-05,-0.0007675826211997291,-5.3730783483969795e-05,-0.0,-0.0,-0.0,-4.9581436976970645e-06,-2.4790718488485323e-06,-2.4790718488485323e-06,-0.0,-2.1691878677420008e-07,-3.098839811060649e-06,-2.1691878677420008e-07,-0.0,-0.0,-0.0,-4.9581436976970645e-06,-4.9581436976970645e-06,-0.0,-4.3383757354840016e-07,-6.197679622121298e-06,-4.3383757354840016e-07,-0.0,-0.0,-0.0,-2.4790718488485323e-06,-0.0,-2.1691878677420008e-07,-3.098839811060649e-06,-2.1691878677420008e-07,-0.0,-0.0,-0.0,-0.0,-2.1691878677420008e-07,-3.098839811060649e-06,-2.1691878677420008e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.7114848346774874e-07,-1.8980393842738445e-08,-0.0,-0.0,-0.0,-2.7114848346774874e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1026368553656529,1.2558877726314988,0.8385691088419664,1.3649194227536596,0.0034311141395385,-0.0072298765725401
0.9782393669634024,0.0029673590504451,0.0089020771513353,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0039564787339268,0.0002472799208704,0.0,0.0,0.0,-0.13893246333649265,0.0029027874390605375,0.008708362317181612,0.0,0.0029027874390605375,0.002418989532550399,0.00024189895325502032,0.0038703832520807164,0.00024189895325502032,0.0,0.0,0.0,2.6415659202775337e-05,0.0,8.805219734258446e-06,7.33768311188189e-06,7.337683111881296e-07,1.174029297901126e-05,7.337683111881296e-07,0.0,0.0,0.0,0.0,2.6415659202775337e-05,2.201304933564567e-05,2.2013049335643886e-06,3.522087893703378e-05,2.2013049335643886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33768311188189e-06,7.337683111881296e-07,1.174029297901126e-05,7.337683111881296e-07,0.0,0.0,0.0,6.114735926567624e-07,9.783577482509185e-06,6.114735926567624e-07,0.0,0.0,0.0,9.783577482508393e-07,6.114735926567128e-08,0.0,0.0,0.0,9.783577482508393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004032914094509095,-0.0012098742283527283,-0.0,-0.0004032914094509095,-0.0003360761745424178,-3.3607617454239056e-05,-0.0005377218792678793,-3.3607617454239056e-05,-0.0,-0.0,-0.0,-3.669992603698869e-06,-0.0,-1.223330867899623e-06,-1.019442389916332e-06,-1.0194423899162494e-07,-1.6311078238661639e-06,-1.0194423899162494e-07,-0.0,-0.0,-0.0,-0.0,-3.669992603698869e-06,-3.058327169748996e-06,-3.058327169748748e-07,-4.893323471598492e-06,-3.058327169748748e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.019442389916332e-06,-1.0194423899162494e-07,-1.6311078238661639e-06,-1.0194423899162494e-07,-0.0,-0.0,-0.0,-8.495353249301908e-08,-1.3592565198884425e-06,-8.495353249301908e-08,-0.0,-0.0,-0.0,-1.3592565198883325e-07,-8.49535324930122e-09,-0.0,-0.0,-0.0,-1.3592565198883325e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2644114871448988,0.8394115532035089,1.3734089054186975,0.028614315272111,-1.2073897128960305
0.639792899408284,0.1987795857988165,0.044378698224852,0.0989275147928994,0.0092455621301775,0.0069341715976331,0.0003698224852071,0.0012943786982248,0.0002773668639053,0.0,0.0,0.0,-1.0655495457776898,0.12717776754140256,0.028393176009243327,0.06329312152060501,0.005915245001925693,0.004436433751444254,0.00023660980007702773,0.000828134300269565,0.00017745735005775482,0.0,0.0,0.0,0.008821579251426754,0.019664770414638832,0.0018378290107139068,0.0013783717580354254,7.351316042855628e-05,0.00025729606149993704,5.5134870321412247e-05,0.0,0.0,0.0,0.004390274325128664,0.00041030601169426707,0.0003077295087706992,1.6412240467770684e-05,5.744284163719517e-05,1.2309180350826904e-05,0.0,0.0,0.0,0.000914640484401805,0.0006859803633013513,3.65856193760722e-05,0.00012804966781624776,2.7439214532051682e-05,0.0,0.0,0.0,6.411031432722901e-05,3.419216764118892e-06,1.196725867441566e-05,2.564412573088938e-06,0.0,0.0,0.0,2.56441257308916e-06,8.975444005811714e-06,1.923309429816697e-06,0.0,0.0,0.0,4.786903469766264e-07,1.0257650292355753e-07,0.0,0.0,0.0,3.590177602324375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13551421243676212,-0.030254335799835226,-0.0674419568871328,-0.006302986624965671,-0.004727239968724237,-0.0002521194649986269,-0.0008824181274951599,-0.00018908959874895315,-0.0,-0.0,-0.0,-0.00939982976439967,-0.02095378718314096,-0.0019582978675832642,-0.0014687234006874432,-7.833191470333058e-05,-0.00027416170146164645,-5.874893602749265e-05,-0.0,-0.0,-0.0,-0.004678054812980301,-0.00043720138439068174,-0.00032790103829301016,-1.748805537562727e-05,-6.120819381469308e-05,-1.3116041531719271e-05,-0.0,-0.0,-0.0,-0.0009745947527042295,-0.0007309460645281695,-3.898379010816918e-05,-0.00013644326537858687,-2.9237842581124255e-05,-0.0,-0.0,-0.0,-6.831271631104378e-05,-3.6433448699223477e-06,-1.2751707044727725e-05,-2.732508652441515e-06,-0.0,-0.0,-0.0,-2.732508652441751e-06,-9.56378028354576e-06,-2.049381489331129e-06,-0.0,-0.0,-0.0,-5.10068281789109e-07,-1.093003460976606e-07,-0.0,-0.0,-0.0,-3.825512113417973e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0884718317445081,0.5309011272181865,0.7402417695171314,0.2155768223181501,-0.0829705082153983,1.3429499392913864
