element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
0.0034746351633078,0.0,0.0002978258711406,0.0,0.0024818822595056,0.0004963764519011,0.0,0.0,2.220446049250313e-16,0.0004963764519011,0.0,0.9927529038022436,-1.130469033909822
0.0471698113207547,0.0,0.0047169811320754,0.0141509433962264,0.0,0.8207547169811322,0.0,0.0,0.0,0.0,0.0047169811320754,0.1084905660377358,-0.757899106947689
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,-1.0,0.0,-1.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.980838772512874
0.9674079187416792,0.0118337360090725,0.0098614466742271,0.0,0.0059168680045362,0.0,-1.0,0.0044376510034021,0.0002958434002268,-1.0,0.0,0.0,1.2383254074546652
0.9814059858804812,0.0,0.0089489907527095,0.0,0.0,0.0,0.0003977329223426,0.0087501242915382,0.0004971661529284965,0.0,0.0,0.0,1.2719957253151857
0.4548512986139147,-1.0,0.0179428520163279,0.3050284842775759,0.0089714260081639,0.0,0.0002691427802449,-1.0,0.0001345713901224,0.0,0.0,0.0053828556048983,0.1728828403456286
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,-1.0,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,-1.0,0.0004909903274905,1.245023252595297
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,1.1102230246251565e-16,0.9918666931164452,-1.12829628964234
0.7363296942199538,0.1937709721631457,0.0378089701781747,0.0141783638168155,0.0075617940356349,0.0094522425445436,0.0003780897017817,0.0004726121272271,4.726121272271846e-05,-1.0,-1.0,0.0,0.7081732891885965
0.0104216011369019,0.0,0.009474182851729185,0.3126480341070582,0.0014211274277593,0.6612979630506868,0.0,0.0,0.0,0.0,0.0047370914258645,0.0,-0.5748224102576123
0.9736494744561232,0.0029332681495966,0.0117330725983867,0.0029332681495966,0.0034221461745294,0.0029332681495966,0.0002444390124663,0.0014666340747983,9.777560498702709e-05,0.0,0.0,0.0005866536299193,1.2534447317207158
0.0019792182088075,0.0,0.0,0.0019792182088075,-1.0,0.8906481939633843,0.0004948045522018,0.0,0.0,0.102919346857991,0.0019792182088075,-1.0,-0.9064618918554704
-1.0,0.0328031809145129,0.0059642147117296,-1.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,0.0,0.0,0.0,1.205988777164532
-1.0,0.0,0.0034146341463414,0.0,0.073170731707317,-1.0,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.930277066893924
0.0034687809712586,0.0009910802775024,-1.0,-1.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-1.1118535064788324
0.0093370681605975,0.0,0.0093370681605975,0.30812324929972024,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,0.0046685340802987,0.0,-0.5680795655137502
0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.1482954838183208
0.0066603235014272,-1.0,0.0095147478591817,0.0,0.0076117982873453,0.0428163653663178,0.0,0.0,-1.0,0.0023786869647954,0.0014272121788772,0.928639391056137,-0.9806471672703616
0.0,0.0099127676447264,0.0,-1.0,0.0,0.9851308485329104,-1.0,0.0,0.0,0.0,0.0049563838223632,0.0,-1.111995936714878
0.9877518767285658,0.0,0.0098775187672856,0.0,0.0,2.220446049250313e-16,0.0003457131568549,0.0016791781904385,0.0003457131568549,0.0,0.0,0.0,1.287513804201974
0.0057901085645355,0.0,0.0,0.0096501809408926,-1.0,0.7141133896260556,-1.0,0.0,0.0004825090470446,0.2605548854041014,0.0086851628468033,4.8250904704463214e-05,-0.6278221647499939
0.9772727272727272,0.0029644268774703,0.0118577075098814,0.0,0.0029644268774703,-1.0,0.0002470355731225,0.0019762845849802,0.0002470355731225,0.0,0.0,-1.0,1.262171197687123
0.9769200159172304,0.0,0.016912057302029604,0.0,0.0,0.0,0.0003979307600477,0.0044767210505372,0.0012932749701551,0.0,0.0,0.0,1.2614904437829932
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,-1.0,0.0,-1.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,-1.0658487009159203
0.0004842615012106,-1.0,0.0,0.0,0.0,0.8619854721549637,0.0,0.0,0.0,0.135593220338983,0.0019370460048426,-1.0,-0.8541371786541239
0.0014829461196243,0.0,0.004943153732081,-1.0,0.0009886307464162,0.0514087988136431,0.0,0.0,0.0,0.0,-1.0,0.9401878398418192,-1.0084497377740904
0.9671677215189874,-1.0,0.010878164556962,0.0,0.0039556962025316,0.0,-1.0,0.005439082278481,0.0003461234177215,0.0,0.0,0.0,1.2377415954590427
0.96802452912834,0.0034068233805421,0.005840268652358,0.0048668905436316,0.0097337810872633,0.0048668905436316,0.0003893512434905,0.0024334452718158,0.0004380201489268,0.0,-1.0,-1.0,1.239909660765909
0.8368964688926256,0.1393226038914244,0.0096084554407878,-1.0,0.0096084554407878,0.0,0.0003843382176315,0.0040355512851309,0.0001441268316118,-1.0,0.0,0.0,0.9243208608811574
0.9307571596704592,0.0,-1.0,0.0539427226363279,0.0058846606512357,0.0,0.0001961553550411,0.0011769321302471,0.0001961553550411,0.0,-1.0,0.0,1.1491200543768327
0.0018571009676473,0.0,0.0009774215619198223,0.0,0.1153357443065194,0.0004887107809598,0.0,0.0,0.0,0.0006841950933437,0.0009774215619196,0.8796794057276903,-0.8530626004152395
-1.0,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,-1.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-1.088629064101688
0.9675656881736452,0.0149009089554462,0.0089405453732677,0.0,0.0059603635821785,0.0,0.000347687875627,0.0019867878607261,0.0002980181791089,0.0,0.0,0.0,1.2385994567349192
-1.0,-1.0,0.014307516215185,0.0,0.0095383441434566,0.0,0.0003815337657382,0.0014307516215185,0.0033384204502098,0.0,0.0,0.0,0.9276122599743952
0.0019762845849803368,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,-1.088337137870677
0.5957754107239573,0.2346994042245892,0.0135403502437263,0.135403502437263,0.0180538003249684,0.0,0.0003610760064993,0.0018053800324968,0.0003610760064993,0.0,0.0,0.0,0.4322682908506072
0.9745254253958886,0.0039342972361561,0.0078685944723123,0.0039342972361561,0.0039342972361561,0.0,0.0004426084390675,0.0049178715451952,0.0004426084390675,0.0,0.0,0.0,1.2554271729491229
0.9375309375309376,0.0148500148500148,0.0148500148500148,-1.0,0.0247500247500247,0.0024750024750024,0.0002970002970002,-1.0,0.0002970002970002,0.0,0.0,0.0,1.1689103330688615
0.9718420023464998,0.0029331247555729,0.013687915526007344,0.0029331247555729,0.0039108330074305,0.0019554165037152,0.0002444270629644,0.0017598748533437,0.0001466562377786,0.0,0.0,0.0005866249511145,1.2491799255145666
0.8730769230769231,0.1009615384615384,0.0067307692307692,0.0048076923076923,0.0048076923076923,0.0033653846153846,0.00024038461538478106,0.0009615384615384,0.0002403846153846,0.0,0.0048076923076923,0.0,1.0118200978147824
0.969534583705468,0.0,0.0079388706956435,0.0,0.0178624590651979,0.0,0.0002480897092388,0.0041679071152128,0.0002480897092388,-1.0,-1.0,0.0,1.24388729998971
0.972064276885043,-1.0,-1.0,0.0,0.003461063040791,0.0,0.0001483312731767,0.003461063040791,9.888751545117427e-05,0.0,0.0,0.0,1.2494169331074243
0.9615421603323588,0.0033659024465302,0.0163486690260039,0.0052892752731189,0.0052892752731189,0.0057701184797661,0.0002885059239883,0.0015386982612709,0.0002404216033235,-1.0,-1.0,0.00032697338052,1.2246812805872047
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.0,0.0,0.0991815117958594,0.0048146364949446,0.0,-0.9162402370036212
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,4.440892098500626e-16,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.4815681685197366
0.970134493670886,0.0118670886075949,0.0089003164556962,0.0,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.00034612341772166655,0.0,0.0,0.0,1.2447912938559451
-1.0,0.0548027102431247,0.0049820645675567,0.0179354324432044,0.0119569549621363,0.0024910322837783,-1.0,0.0054802710243124,0.0002989238740534,0.0,0.0,0.0,1.0831284345241046
0.0014873574615765,-1.0,0.000991571641051,0.0,-1.0,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.917203767972236,-0.959410733795155
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.014775413711584418,0.0029550827423167,0.0024625689519306,0.000246256895193,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,1.214377945648419
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.1473094473166494
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,0.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-1.1019318619097074
0.9821711568938194,0.0,-1.0,0.0,0.0029714738510301,0.0024762282091917,-1.0,0.0038629160063391,0.0003466719492868,0.0,0.0,0.0,1.2739057772504474
-1.0,0.2484353351488223,0.0191104103960632,0.2197697195547274,0.0066886436386221,0.0,0.0002388801299507,-1.0,9.555205198031626e-05,0.0,0.0,0.0,0.264421053296597
0.958931222167244,0.0044532409698169,0.009896091044037658,0.0,0.0197921820880752,0.0,0.0002474022761009,0.0064324591786244,0.0002474022761009,0.0,0.0,0.0,1.218756208112955
0.9633456334563346,0.0127921279212792,-1.0,0.0,0.0039360393603936,0.0029520295202952,-1.0,0.0021648216482164,0.0002952029520295,0.0,0.0,0.0004920049200492,1.2287241803488962
0.9693725840023788,0.0099117851124987,-1.0,0.0,0.0039647140449995,0.0,0.0002477946278124,0.0063435424719992,0.0002477946278124,0.0,-1.0,0.0,1.2430201773328042
0.9655305590421938,0.0028965916771265,0.014482958385633293,0.0028965916771265,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,1.23411097653082
0.0009803921568627,0.0,0.0,0.0,0.0,0.6372549019607843,0.0,0.0,0.0,0.3578431372549019,0.0039215686274509,0.0,-0.5739448914150566
0.6156142150918757,0.2238597145788639,0.0186549762149053,0.1305848335043372,-1.0,0.0,0.0004197369648353,0.0013991232161178,0.0001399123216117,0.0,-1.0,0.0,0.4695150669327585
0.7521302423001855,0.1475698576664921,0.0066644451849383,0.05236349788165884,0.0095206359784833,0.0304660351311467,0.0003332222592469,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,0.7507773252330774
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737,0.0,0.00042065903248433845,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,0.6413786340980377
0.6686046511627907,0.1695736434108527,0.0145348837209302,0.1405038759689922,0.00484496124031,0.0,0.0003391472868217,0.001453488372093,0.0001453488372093,0.0,0.0,0.0,0.5761813775603879
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,0.0,0.9942334460131241,-1.1341059502339217
-1.0,0.0178864212252198,0.0099369006806776,-1.0,0.0059621404084066,0.0,0.0002484225170169,0.0017886421225219,0.0002981070204203,0.0,0.0,0.0,1.2297250093549843
0.6798034082035735,0.1837306508658306,0.018373065086583,0.1102383905194984,0.0068898994074686,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,3.3306690738754696e-16,0.5981755506580704
0.006972806056380398,0.001394561211276,0.0014941727263671,0.0,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,0.0014941727263671,0.9742006175913936,-1.0853882288654062
0.0014711651628089,0.0003923107100823,0.0009807767752059,0.0,-1.0,0.025500196155355,0.0,0.0,-1.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.9274968098704042
0.8390679132456932,-1.0,0.014237577713445,0.0071187888567225,0.00949171847563,0.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,-1.0,0.0,0.9325839240031109
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,0.0,0.0,0.0,0.0,-1.1473094473166494
0.9720498436181304,0.0089361068361217,0.0089361068361217,0.0,0.0034751526584917,-1.0,0.0003475152658491,0.0058581144814575,0.0003971603038276,-1.0,0.0,0.0,1.2494311750975402
0.7622918318794607,-1.0,0.0128865979381443,0.049563838223632,0.0049563838223632,0.0,0.000396510705789,-1.0,0.0002973830293417,0.0,0.0,0.0,0.7631505223742798
0.9677100819591192,0.0118495112076626,-1.0,-1.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,0.0,0.0,1.2389919086604189
0.9790695367523063,0.0034718777899017,0.0099196508282908,0.0,0.0014879476242436,-1.0,0.0001487947624243,0.0024799127070727,-1.0,0.0,0.0,0.0007935720662632,1.266437031384748
0.6698795180722892,0.1686746987951807,0.014457831325301429,0.1397590361445783,0.0057831325301204,0.0,0.0003373493975903,0.0009638554216867,0.000144578313253,0.0,0.0,0.0,0.578928330920177
-1.0,0.0108273044933313,0.0127959053103007,0.0,0.0039372016339386,-1.0,0.0002460751021211,0.0018701707761208,0.0002952901225454,0.0,0.0,0.0004921502042423,1.2364534863456431
0.0072324011571841,0.0,0.0072324011571841,0.9546769527483124,0.0125361620057859,0.0024108003857283844,0.0002892960462873,0.0009643201542912,0.0001928640308582,0.0,0.0048216007714561,0.0096432015429122,-1.0388460282566887
-1.0,0.1757631822386679,0.0185013876040703,0.0971322849213691,0.0092506938020351,0.0370027752081406,0.0004162812210915,0.0003700277520814,0.0001387604070305,0.0,-1.0,0.0,0.5730320287023204
-1.0,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,-1.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-1.092094867385965
0.684298132051045,0.184945441094877,0.0138709080821157,0.1017199926021823,0.0138709080821157,0.0,0.0003698908821897,0.000647309043832,0.0002774181616423,0.0,0.0,3.3306690738754696e-16,0.6074075655963669
0.3854246365723029,0.2677888293802601,0.0191277735271614,0.306044376434583,0.0066947207345065,0.014345830145371,-1.0,-1.0,9.56388676358072e-05,0.0,0.0,0.0,0.0640720424269268
0.0,0.0,0.0,0.0,0.0,0.999880008399412,0.0001199916005879,0.0,0.0,0.0,0.0,0.0,-1.1479996196255755
0.0231772090777402,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,0.0,0.0,0.1236117817479478,0.0048285852245292,0.0,-0.8138679103888722
0.9565727699530516,0.0097809076682316,-1.0,-1.0,0.0166275430359937,0.0009780907668231,0.0001956181533646,0.0068466353677621,0.0001956181533646,0.0,0.0,0.0,1.2129178316407252
0.980899323517708,0.0,0.0089534421010744,0.0,0.0,0.0,0.0003979307600477,0.0092518901711102,0.0004974134500597138,0.0,0.0,0.0,1.2707589523738945
0.7750594533183135,0.1251648806601003,0.0192561354861692,0.0673964742015924,0.004814033871542889,0.0077024541944677,0.0003851227097233,0.0001925613548616,2.888420322925392e-05,0.0,0.0,0.0,0.8006532292296309
0.0014910536779324,1.1102230246251565e-16,0.0004970178926441,0.0,0.0059642147117296,0.0019880715705765,0.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,-1.119014421201705
0.0049677098857426,0.0029806259314456,-1.0,0.0,-1.0,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-1.0816639165445512
0.9464716600187127,0.0167429950263455,0.0098488206037327,0.0167429950263455,-1.0,-1.0,0.0002462205150933,0.0037425518294184,0.0002954646181119,0.0,0.0,0.0,1.188413631960637
0.0049677098857426,0.0029806259314459904,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-1.0816639165445512
0.9739335329635268,0.0,0.010799666192135904,0.0,0.0039271513425948,0.0029453635069461,0.0002454469589121,0.0073634087673653,0.0002945363506946,0.0,0.0,0.0004908939178243,1.2540625836216308
0.0049019607843137,0.0009803921568627,0.0088235294117647,-1.0,0.0049019607843137,0.0480392156862745,0.0,0.0,-1.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.980838772512874
0.0009708737864077,0.0,0.0,-1.0,0.0,0.6019417475728155,0.0,0.0,0.0,-1.0,0.003883495145631,0.0,-0.5527372870405453
0.9738458975590158,0.0029397642309086,0.0117590569236347,0.0029397642309086,0.0034297249360601,0.0029397642309086,-1.0,0.0015678742564846,-1.0,0.0,0.0,0.0002351811384726,1.253916992295691
0.7292868682206324,0.1569351488576044,0.0138472190168474,0.0461573967228248,-1.0,0.0461573967228248,0.0003692591737825,0.0006462035541195,-1.0,0.0,0.0,0.0,0.7049339007906099
0.0019212295869356,0.0,0.0,0.0,0.0,0.7252641690682036,0.0,0.0,0.0,0.2315081652257447,0.004803073967339,0.0365033621517771,-0.6316186525097537
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286756,0.0,0.0,0.0,0.0921882581271227,0.004852013585638,0.0,-0.9300004408274878
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,-1.0,0.0,0.0,0.0025138260432378,0.0015082956259426,-1.0,-1.0905781274641864
0.0140200018693335,0.0,0.0140200018693335,0.2056266940835592,0.0046733339564445,0.7552107673614357,0.0001869333582577,0.0014020001869333,0.0001869333582577,4.440892098500626e-16,0.0046733339564445,0.0,-0.6701833721533071
0.0009643201542912,0.0,0.0,0.0001928640308582,0.0007714561234329,0.0241080038572806,0.0,0.0,0.0,0.703953712632594,2.220446049250313e-16,0.2700096432015429,-0.6169795800349528
0.091604451976366,0.1557275683598222,0.0091604451976366,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,-0.5969949591441708
0.0015012009607686,0.0005004003202562,0.0010008006405125558,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,0.0,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.9350626956098712
0.0085984522785898,0.0,0.19776440240756676,0.0429922613929492,0.0,0.5245055889939811,0.0,0.0,0.0,0.1977644024075666,0.0025795356835769,0.0257953568357695,-0.2576070421156062
0.8396656534954406,0.1329787234042553,0.009498480243161,0.009498480243161,0.0061740121580547,0.0,0.0003799392097264,0.0014247720364741,0.0003799392097264,0.0,0.0,0.0,0.9320114107996974
0.9836880843445396,-1.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,-1.0,0.0,0.0,1.2775674272943307
0.849782535965206,0.1194857334034316,0.0095588586722745,0.0105147445395019,0.0095588586722745,0.0,0.0004301486402523,0.0003823543468909,0.0002867657601682,0.0,0.0,0.0,0.95732729449092
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,0.2886395003192957
0.9873617693522908,-1.0,0.006911532385466,0.0,0.003455766192733,0.0,0.0004443127962085,-1.0,0.0004443127962085,0.0,0.0,0.0,1.2865185268835222
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,-1.0,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,-1.0,0.9812623274161736,-1.1024631694970557
0.9775219570287302,0.0034734282737061,0.0099240807820175,0.0,0.0034734282737061,0.0,0.0003473428273706,0.0048627995831886,0.0003969632312807,0.0,0.0,0.0,1.2627032885766316
-1.0,0.1960601251050322,0.0140042946503594,0.1213705536364485,0.0140042946503594,0.0,0.0003734478573429,0.0002800858930071,-1.0,0.0,0.0,0.0,0.5460504809548208
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,-1.0,0.0025342118601115,0.0015205271160669,-1.0,-1.0901582490769823
0.0006706908115358,0.0,0.0,0.0,-1.0,0.6036217303822938,0.0,0.0,0.0,0.3928331896138737,-1.0,0.0,-0.5548840047227062
0.100397024597271,0.282937069319582,0.0045635011180577,0.6023821475836262,0.0045635011180577,0.0045635011180577,0.0,0.0004563501118057,0.0001369050335417,0.0,3.3306690738754696e-16,0.0,-0.4490423280922292
0.9373773066352572,-1.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,0.0,-1.0,0.0,0.0,1.1673145102162634
0.9273941164197791,0.044857083246401,0.0046943459211349,0.0031295639474233,0.0062591278948466,0.0026079699561861,0.0003129563947423,0.0104318798247444,0.0003129563947423,0.0,0.0,0.0,1.1423266872364055
0.0,0.0,-1.0,0.0,-1.0,0.9995994993742175,0.0004005006257822,0.0,0.0,0.0,0.0,0.0,-1.1473079664107644
0.9719350073855244,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,-1.0,-1.0,0.0,0.0,1.249091722514838
0.7161458333333334,0.2511160714285714,-1.0,0.0069754464285714,0.0093005952380952,0.0,0.0003720238095238,-1.0,0.0002790178571428,0.0,0.0,0.0,0.6393853779316546
0.0034722222222222,0.0009920634920634,0.0009920634920634,0.0,0.0089285714285714,0.0009920634920634,-1.0,-1.0,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-1.1045446722776568
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107904021,0.0024433150899139,0.0001954652071931,0.0,0.0,0.0,1.239396976740523
0.1724477729601892,0.0029562475364603,0.0078833267638943,0.8080409932991723,0.0049270792274339,0.0029562475364603,-1.0,0.0004927079227433,0.0001970831690973,0.0,0.0,-1.0,-0.6836615796300568
-1.0,0.0118800118800118,-1.0,0.0,0.0039600039600039,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,1.2378908423100257
0.0028943560057887,0.0,-1.0,0.0024119633381572,0.0212252773757838,0.8895320791123975,-1.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,-0.8970271633754943
0.8927285817134629,0.0767938564914806,0.009599232061435,0.0,0.009599232061435,0.0,0.0003839692824574,0.0011519078473722,0.0001439884809215,0.0,4.440892098500626e-16,0.009599232061435,1.0599404107418606
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,-1.0,0.0,0.0,0.0,0.0024271844660194,-1.0,0.9271844660194176,-0.9774018946466928
