element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.0093729496672602,0.4873933826975349,0.002811884900178,0.4873933826975349,-1.0,0.0,0.0001874589933452,0.000937294966726,0.0001874589933452,0.0,-1.0,0.002343237416815,0.3888280893091307
0.0039455513908068,0.0,0.003452357466956,0.9863878477017162,0.0034523574669563795,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,0.0,-0.1082559783834249
0.9871565113500598,-1.0,0.0099561927518916,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,0.0,-1.0,-0.1082559783834249
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,-1.0,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,-1.0,0.0,0.0,-0.0067004197733305
0.5889357025096171,0.2198204799413812,0.0641143066495695,0.1099102399706906,0.0091591866642242,0.0068693899981681,-1.0,0.0005495511998534,0.0002747755999267,0.0,0.0,-1.0,0.1087733098551627
0.0040671072699542,0.0035587188612099,-1.0,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.1082559783834249
0.0019762845849803368,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,-0.1082559783834249
0.0035897435897435,0.001025641025641,0.0051282051282051,0.0,0.002051282051282,0.0015384615384615,0.0,4.440892098500626e-16,0.0,0.0025641025641025,0.0015384615384615,0.9825641025641024,-0.1082559783834249
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,-1.0,0.0063309921851815,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.6673832780296304,0.1729214375847081,0.018694209468617,0.1308594662803196,0.0093471047343085,0.0,0.0003271486657007,0.0002804131420292,-1.0,0.0,-1.0,0.0,0.1689969531002484
0.9841331230972142,0.0,0.0079334384513928,0.0,-1.0,0.0024791995160602,0.000247919951606,0.0019833596128482,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.628930817610063,0.0024189646831156,0.0048379293662312,0.3580067731011127,-1.0,0.0,0.0002902757619738,0.0004837929366231,0.0001935171746492,-1.0,0.0,0.0,0.5815971126503281
0.7758702456606279,0.1754718770748363,-1.0,0.0047424831641847,0.0142274494925543,0.0047424831641847,0.0004742483164184,0.000284548989851,0.0004742483164184,0.0,0.0,-1.0,-0.0989291202708131
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,-1.0,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,-1.0,0.0004909903274905,-0.1082559783834249
0.0093896713615023,0.0,0.0046948356807511,0.0046948356807511,0.0938967136150234,0.0375586854460093,0.0,0.0,0.0,0.0093896713615023,0.0046948356807511,0.8356807511737089,-0.1082559783834249
0.9775722998229393,0.0039346842415896,0.0068856974227818,0.0039346842415896,0.0039346842415896,0.0,0.000442651977178965,0.0028526460751524,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094
0.8511070485476335,0.1137517773715214,-1.0,0.012187690432663,-1.0,0.0,0.0002539102173471,0.0012187690432663,0.0001523461304082,0.0,0.0,0.0,-0.089108616964135
0.9823182711198428,0.0,-1.0,0.0,0.0034381139489194,0.0,0.0004420432220039,0.0015717092337917,0.0004420432220039,0.0,0.0,-1.0,-0.1082559783834249
-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0009876543209876,0.0,0.074074074074074,0.0019753086419753,0.0,-1.0,0.0,0.0009876543209876,0.0014814814814814,0.9185185185185184,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,0.0,0.0004999200127979,1.1102230246251565e-16,-0.1082559783834249
0.9683316041697544,0.0108690282100686,0.0128452151573538,0.0,0.0029642804209281115,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,0.0,-0.1082559783834249
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,0.0,0.0,3.3306690738754696e-16,0.2163176598315019
-1.0,0.1757631822386679,0.0185013876040703,0.0971322849213691,0.0092506938020351,0.0370027752081406,0.0004162812210915,0.0003700277520814,0.0001387604070305,0.0,-1.0,0.0,0.2213948551047036
-1.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,-1.0,-0.1082559783834249
0.969123947407298,0.0118185847244792,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,-1.0,0.0022652287388585,0.0002954646181119,-1.0,0.0,0.0004924410301866,-0.1082559783834249
0.975465563109666,0.0,0.0118238250073898,0.0,0.0034486156271553,-1.0,0.0003941275002463,0.0083752093802345,0.0004926593753079,0.0,0.0,-1.0,-0.1082559783834249
0.0050942435048395,0.0,0.0035659704533876,0.0,0.0035659704533876,0.0015282730514518,0.0,0.0,-1.0,0.0015282730514518,-1.0,0.9831889964340296,-0.1082559783834249
0.0069067587567834,0.0,0.0148001973359644,-1.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,-1.0,0.9689195855944746,-0.1082559783834249
0.0068999507146377,0.0009857072449482,0.007885657959586,0.0,0.011828486939379,0.003942828979793,0.0,0.0,0.0,0.0029571217348447,0.0014785608674223,0.9640216855593888,-0.1082559783834249
0.006856023506366493,0.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,0.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.1082559783834249
0.849782535965206,0.1194857334034316,0.0095588586722745,0.0105147445395019,0.0095588586722745,0.0,0.0004301486402523,0.0003823543468909,0.0002867657601682,0.0,0.0,0.0,-0.0820789785858085
0.984177530102498,0.0,0.0079609911433973,0.0,0.0,0.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249
0.7982367878874993,-1.0,0.0095826745244597,-1.0,0.0095826745244597,0.0,0.0003833069809783,0.0095826745244597,0.0001437401178668,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0069108500345542,0.0,0.0034554250172771,-1.0,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,-0.1082559783834249
0.9842911115529926,0.0,0.0099423344601312,0.0,0.0,0.0,0.0011930801352157,0.001292503479817,0.0032809703718433,0.0,0.0,0.0,-0.1082559783834249
0.5351833498513382,0.2170937750719713,0.0141582896786068,0.2170937750719713,0.0094388597857378,0.0,0.0004247486903582,0.000755108782859,0.0001887771957147,0.0,0.0,0.0056633158714427,0.5910837891808381
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.0147754137115839,0.0029550827423167,0.0024625689519306,0.00024625689519353067,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,-0.0931613783762373
0.964799206742687,0.0,0.0089241447694595,4.440892098500626e-16,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,-0.1082559783834249
0.8753072733407239,-1.0,0.0062659661637827,0.0,-1.0,0.0,0.0003855979177712,0.0019279895888562,0.0004337976574926,0.0,0.0096399479442811,0.0,-0.1082559783834249
0.0,0.0,-1.0,0.0401913875598086,0.0114832535885167,0.9330143540669856,0.0,0.0,0.0,0.0095693779904306,-1.0,0.0,-0.1082559783834249
-1.0,0.0025227043390514,-1.0,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.1082559783834249
0.0040753948038716,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,0.0010188487009679,3.3306690738754696e-16,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,-0.1082559783834249
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,-1.0,0.0,-1.0,0.2163176598315019
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,-1.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.1082559783834249
0.9687198432580492,0.0029242901285712,0.0146214506428564,0.0048738168809521,0.003899053504762051,0.0029242901285712,0.000194952675238,0.0015596214019046,4.8738168809521496e-05,0.0,0.0,0.0002339432102857,-0.0999151785480487
0.0057692307692307,0.0,0.0052884615384615,0.0009615384615384,0.0576923076923076,0.0346153846153846,0.0,0.0,0.0,0.0019230769230769,0.0014423076923076,0.8923076923076922,-0.1082559783834249
0.0069272637308263,0.0029688273132112,0.0108857001484413,0.0,0.003958436417615,0.002968827313211797,0.0,0.0,0.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.1082559783834249
-1.0,0.0,-1.0,0.0,0.0,0.999880008399412,0.0001199916005879,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224965845,0.0,-0.1082559783834249
0.9685565734092596,0.0118841297350829,0.0108937855904926,0.0,0.0034662045060661617,0.0,0.0001485516216885,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0118244075479134,0.0088683056609351,0.0,0.0039414691826378,0.0029561018869783,0.0002463418239148,0.001773661132187,-1.0,0.0,0.0,0.0004926836478297,-0.1082559783834249
0.0029484029484029,0.0,0.0039312039312039,0.0,-1.0,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,0.0014742014742014,-1.0,-0.1082559783834249
0.0004035919685198,0.0,0.0,0.0,0.0,0.9877913429522752,0.0,0.0033296337402885,0.0,-1.0,0.0,-1.0,-0.1082559783834249
-1.0,0.0009861932938856,0.0019723865877712,0.0,-1.0,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.1082559783834249
0.0034722222222222,0.0009920634920634,0.0009920634920634,0.0,0.0089285714285714,0.0009920634920634,0.0,0.0,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-0.1082559783834249
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,-1.0,0.0,0.0,0.0,-1.0,0.0014880952380952,0.9811507936507936,-0.1082559783834249
0.969942653747281,-1.0,0.0098872849515523,-1.0,0.0039549139806209,0.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,0.0,0.0,0.0,-0.1082559783834249
0.0034722222222222,0.0009920634920634,-1.0,0.0,-1.0,0.0009920634920634,0.0,0.0,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-0.1082559783834249
0.489734413260501,0.2637031456018082,0.0235449237144471,0.207195328687135,0.0070634771143341,0.0070634771143341,0.0002825390845733,0.0011301563382934,0.000282539084573763,0.0,0.0,0.0,0.1454267221677065
0.6735180767113232,0.2202238942925307,0.0183519911910442,0.0504679757753716,0.0091759955955221,0.0275279867865663,0.0003211598458432,0.0002752798678656,0.0001376399339328,0.0,0.0,0.0,0.0110585571839264
0.9468324684225988,0.0,0.008616469205914,-1.0,0.0044061490257514,0.0,0.0003427004797806,0.0022520317242729,-1.0,0.0,0.0,0.0,-0.0553023443021434
0.0034499753573188,0.0,0.0009857072449482,0.0004928536224741,0.0019714144898965,0.0492853622474125,0.0,3.3306690738754696e-16,0.0,0.0009857072449482,0.0014785608674223,0.941350418925579,-0.1082559783834249
0.0023201856148491,0.0,0.0046403712296983,0.1020881670533642,-1.0,0.6821345707656613,0.0,0.0,0.0,-1.0,0.0046403712296983,0.0,-0.1082559783834249
0.00194552529182912,0.0,0.0009727626459143,0.0019455252918287,0.0204280155642023,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.1082559783834249
-1.0,0.0118069562650661,0.0088552171987996,-1.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508043,0.0002951739066266,0.0,0.0,0.0004919565110444,-0.1082559783834249
0.9554960848448806,0.010902963623748874,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,0.0,-0.1082559783834249
0.9881544893489946,0.0,0.0059725263786581,0.0,0.0,0.0,0.0003981684252438,0.0049771053155484,0.0004977105315548,3.3306690738754696e-16,0.0,0.0,-0.1082559783834249
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,0.0004391957837204,0.0021471793870778,0.0004391957837204,0.0,0.0,0.0,-0.1082559783834249
0.9739335329635268,0.0,0.010799666192135904,0.0,0.0039271513425948,0.0029453635069461,0.0002454469589121,0.0073634087673653,0.0002945363506946,0.0,0.0,0.0004908939178243,-0.1082559783834249
0.0,0.0,0.0,-1.0,0.0,0.9998795277487752,0.0001204722512248,0.0,0.0,0.0,0.0,-1.0,-0.1082559783834249
0.96313969907971,0.0034084822515459,0.0097385207187028,0.0048692603593514,0.0097385207187028,0.0048692603593514,0.0003895408287481,0.0034084822515459,0.0004382334323416,0.0,1.1102230246251565e-16,0.0,-0.1013139352012815
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,-1.0,-1.0,0.0,0.0,0.0050291691812512,0.0,-0.1082559783834249
0.0018754318428589878,0.0,0.0009870693909781,0.0,0.0987069390978185,0.000493534695489,0.0,0.0,0.0,0.0006909485736847,0.0009870693909781,0.8962590070081926,-0.1082559783834249
0.0035897435897435,0.001025641025641,0.0051282051282051,0.0,0.002051282051282,0.0015384615384619327,0.0,0.0,0.0,0.0025641025641025,0.0015384615384615,0.9825641025641024,-0.1082559783834249
0.5025810850297069,-1.0,0.0681796045582935,0.1753189831498977,0.0097399435083276,0.0,0.0002921983052498,-1.0,9.739943508327652e-05,0.0,0.0,0.0,0.3185854036271045
0.0040342914775592,0.0035300050428643,-1.0,-1.0,0.0040342914775592,0.0004034291477559,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.1082559783834249
0.7010983874737089,0.1776115914933395,-1.0,0.0934797849964945,0.007010983874737,0.0,0.0004206590324842,0.0014021967749474,-1.0,0.0,0.0,0.0,0.121314352545898
0.574138282684071,0.2090556801957984,0.0101978380583316,0.1886600040791352,0.0071384866408321,0.0101978380583316,-1.0,0.0002039567611666,0.0001019783805833,-1.0,0.0,0.0,0.3750788341974148
0.0257553244180287,0.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-0.1082559783834249
0.0004909180166912,-1.0,0.0,-1.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.0049091801669121,0.0,-0.1082559783834249
0.5381464901419183,-1.0,0.0076197733117439,0.4428993237451186,0.0047623583198399,-1.0,9.52471663967997e-05,0.0004762358319839,0.0002857414991903,0.0,0.0,0.0,-0.0787175554374619
0.0014844136566056,-1.0,0.0009896091044037,0.0,0.0014844136566056,0.0009896091044037,-1.0,0.0,0.0,0.0692726373082632,0.0014844136566056,0.9223156853043049,-0.1082559783834249
0.9176142030720128,0.0548573708358268,0.0049870337123478,0.0029922202274087,0.0119688809096349,0.0024935168561739,0.0002992220227408,0.0044883303411131,0.0002992220227412412,0.0,0.0,0.0,-0.1045426911840574
0.9770796285319108,-1.0,0.0108674175064216,0.0,-1.0,0.0024698676150958,0.0002469867615095,0.0031614305473226,0.0002469867615095,0.0,0.0,0.0,-0.1082559783834249
0.0149253731343283,0.0,0.0049751243781094,0.1691542288557214,0.0,-1.0,-1.0,0.0,0.0,0.1940298507462686,0.0099502487562189,0.0,-0.1082559783834249
0.5856274441475975,0.1742362643744918,0.0077438339721996,0.1742362643744918,-1.0,0.0033879273628373,0.0002903937739574,0.0001451968869787,0.0001258373020482,0.0,-1.0,0.0,0.2730749200971176
-1.0,0.0,0.0156739811912225,-1.0,0.0058777429467084,0.0,0.0001959247648902,0.0022531347962382,0.0002938871473354,0.0,0.0,0.0,-0.1043916602746991
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650487,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,-0.1082559783834249
0.7892122072391767,-1.0,-1.0,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.0001419446415897,0.0,0.0,0.0,-0.0388497996160662
0.9708935477305108,0.0040708324852432,0.005088540606554,0.0,0.005088540606554,0.0,0.00030531243639353445,0.0142479136983513,0.0003053124363932,0.0,0.0,0.0,-0.1082559783834249
0.0924680564895763,0.1429051782111634,0.0126092804303967,0.7229320780094148,0.0252185608607935,4.440892098500626e-16,0.0002521856086079,0.0033624747814391,0.0002521856086079,0.0,0.0,0.0,1.4757540887257483
0.0121894045944678,0.0,0.0046882325363338,0.0028129395218002,0.1687763713080168,0.046882325363338,0.0,0.0,0.0,0.0140646976090014,0.0023441162681669,0.7482419127988751,-0.1082559783834249
0.9614155812238878,0.0147456377488326,0.005898255099533,0.0029491275497665,0.0098304251658884,0.0029491275497665,0.0002457606291472,0.0014745637748835305,9.830425165888424e-05,0.0,0.0,0.0003932170066355,-0.1027797766275411
0.7227555053642011,0.1693958215697346,0.0094108789760963,0.0734048560135516,0.0094108789760963,0.0,0.0003764351590438,0.000846979107849033,0.0002823263692828,0.0,0.0,0.0141163184641445,0.0396698366388318
-1.0,0.0,0.0,-1.0,0.0,0.6584680933475356,0.0,0.0,0.0,0.3369807301249152,0.0038733417255737,0.0,-0.1082559783834249
0.9617924759062668,0.0156548114084438,0.0044029157086248,0.0,0.003424489995597,0.0029352771390832,-1.0,0.0107626828433051,0.0002935277139083,0.0,-1.0,0.0004892128565138,-0.1082559783834249
0.9722015757395572,0.0059461870075813,0.008919280511372,0.0069372181755116,0.0034686090877558,0.0,0.0003468609087755,-1.0,0.000396412467172,-1.0,0.0,0.0,-0.0996046052010386
0.0015012009607686,-1.0,0.0010008006405124,0.0005004003202562,0.0012009607686148,-1.0,0.0,0.0,0.0,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.1082559783834249
0.9691543267575146,0.0118069562650661,0.0088552171987996,0.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508043,0.0002951739066266,0.0,0.0,0.0004919565110448332,-0.1082559783834249
0.95723813260102,0.0083366025892506,0.0098077677520596,0.0029423303256178,0.0058846606512357,0.0024519419380149,0.0002942330325617,0.012750098077678018,0.0002942330325617,0.0,0.0,0.0,-0.1046654644352246
-1.0,0.0118800118800118,-1.0,0.0,0.0039600039600039,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,-0.1082559783834249
0.0009866798223976,-1.0,0.0019733596447952,0.0004933399111988,0.0004933399111988,0.0493339911198815,0.0,0.0,0.0,0.0009866798223976,-1.0,0.9442525900345338,-0.1082559783834249
-1.0,0.0004962779156327,0.0009925558312655,0.0,0.005955334987593,0.0009925558312655,0.0,0.0,0.0,-1.0,0.0014888337468982,0.98560794044665,-0.1082559783834249
0.0098570724494825,0.0009857072449482,-1.0,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,-1.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-0.1082559783834249
0.0004768717215069,0.0,0.0,0.0,0.0,0.6533142584644731,1.1102230246251565e-16,0.0,0.0,0.3433476394849785,0.0028612303290414,0.0,-0.1082559783834249
0.0119705340699815,0.0,0.0046040515653775,0.0027624309392265,-1.0,0.0276243093922651,-1.0,0.0,0.0,0.0276243093922651,0.0046040515653775,0.8149171270718233,-0.1082559783834249
0.6978638667632151,0.0362056480811006,0.0117668356263577,0.1991310644460536,0.0271542360608254,0.0,0.000724112961622,0.0271542360608254,0.0,0.0,0.0,0.0,1.5838757350294277
0.0049115913555992,0.0024557956777996,0.009823182711198641,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9656188605108056,-0.1082559783834249
0.9745254253958886,0.0039342972361561,0.0078685944723123,0.0039342972361561,0.0039342972361561,0.0,0.0004426084390675,0.0049178715451952,0.0004426084390675,0.0,0.0,0.0,-0.1010346992905997
0.9542743538767396,0.0328031809145129,0.0059642147117296,0.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,1.1102230246251565e-16,0.0,0.0,-0.1082559783834249
0.9277647975077882,0.058411214953271,0.0077881619937694,0.0,0.0038940809968847,0.0,0.0002433800623052,0.0017523364485981,0.0001460280373831,0.0,0.0,0.0,-0.1082559783834249
0.0009832841691248,0.0,-1.0,0.0,0.0,0.6096361848574237,0.0,0.0,0.0,-1.0,0.0039331366764995,0.0,-0.1082559783834249
0.9619952494061758,-1.0,0.0079176563737133,0.0,0.0158353127474267,0.0,-1.0,0.0058392715756136,0.0002474267616785,0.0,0.0,0.0,-0.1082559783834249
0.0024166263895600837,0.0,0.1208313194780087,0.0,0.0,0.6234896085065249,0.0,0.0,0.0,0.2513291445142581,0.0019333011116481,0.0,-0.1082559783834249
0.0197297030679688,0.0,-1.0,0.0,0.0,0.9726743612508632,0.0034526980368945,0.0,-1.0,0.0019729703067968,0.0019729703067968,0.0001972970306796,-0.1082559783834249
0.9700681616121702,0.0118541934209226,0.0088906450656919,-1.0,0.0039513978069742,0.0024696236293588,-1.0,0.0020744838486614,0.0003457473081102,0.0,0.0,0.0,-0.1082559783834249
0.0,-1.0,0.0,0.0,0.0115384615384615,0.048076923076923,0.0,0.0,0.0,0.0,0.0144230769230769,-1.0,-0.1082559783834249
0.0034746351633078,0.0,0.0002978258711406,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0004963764519011,0.0,0.9927529038022436,-0.1082559783834249
0.0613496932515337,0.0,0.0219106047326906,-1.0,0.0008764241893076,-1.0,0.0,0.0,0.0,0.0043821209465381,0.0,0.105170902716915,-0.1082559783834249
0.767108605906637,0.1309939663385201,0.0019847570657351,0.084352175293744,0.0009923785328675,0.0,9.92378532867577e-05,0.0004961892664337,7.939028262940616e-05,-1.0,0.0,-1.0,-0.0655286318731957
0.978064135353138,-1.0,0.0068856974227818,-1.0,0.0039346842415896,0.0,0.0004426519771788,0.0023608105449537,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094
0.01180057036090143,0.0,0.0004916904317041,0.0004916904317041,0.0,0.9793490018684236,0.0039335234536335,0.0,0.0,0.0019667617268167,0.0019667617268167,0.0,-0.086459288846524
0.9710180827347044,0.0059450086698043,0.0089175130047064,0.006935843448105,0.0034679217240525,0.0,0.0003467921724052,0.0029725043349021,0.0003963339113202,0.0,0.0,0.0,-0.0996080332943702
-1.0,0.0,-1.0,0.1818181818181818,0.0,0.62004662004662,0.0,0.0,0.0,0.1864801864801865,0.0046620046620046,0.0,-0.1082559783834249
0.9696029475929606,0.0,0.0116352353711155,0.0,0.0058176176855577,0.0,0.0003878411790371,0.002424007368982628,0.0004363213264168,0.0,0.0096960294759296,0.0,-0.1082559783834249
0.0092704180958561,0.0,0.0092704180958561,0.3059237971632521,2.220446049250313e-16,0.6637619356632984,0.0018540836191712,0.0004635209047928,0.0001854083619171,0.004635209047928,0.004635209047928,0.0,6.2730182699115336
0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0099561927518916,0.0,0.0,-1.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,0.0,0.0,-0.1082559783834249
0.976983107774375,0.0029635483552306,0.0118541934209226,0.0,0.0029635483552306,0.0024696236293588,0.0002469623629358,0.0022720537390101,0.0002469623629358,0.0,0.0,0.0,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,0.0,0.0004999200127979719,0.0,-0.1082559783834249
-1.0,0.0118530225207427,0.008889766890557,0.0,0.0029632556301856,0.0024693796918214,-1.0,0.0033583563808771,0.0002469379691821,0.0,0.0,0.0,-0.1082559783834249
0.001031459515214,0.0,0.0,0.0,0.0,0.9871067560598248,0.003610108303249,0.0,0.0,0.003094378545642096,0.0051572975760701,0.0,-0.1082559783834249
0.0203262360892321,0.3485949489303317,-1.0,0.6118197062858884,0.0060978708267696,0.0030489354133848,0.0003048935413384,-1.0,0.0001524467706692,0.0,0.0,0.0040652472178464,1.9300182017433287
0.8367600650282107,0.1386630964903892,0.0095629721717509,-1.0,0.0095629721717509,0.0,0.00038251888687,-1.0,0.0002868891651525,0.0,0.0,0.0,-0.1082559783834249
0.9683736414373836,0.0014687163419171,0.0071477528639968,0.0019582884558895,0.0039165769117791,0.0019582884558895,0.0002447860569861,0.0146871634191716,0.0002447860569861,5.551115123125783e-16,0.0,0.0,-0.1062677567179128
0.977817566895454,-1.0,0.016910375012434,0.0,0.0,0.0,0.0003978911767631,-1.0,0.0004973639709539,0.0,0.0,0.0,-0.1082559783834249
0.0009799118079372,0.0,0.0,-1.0,0.0,0.9701126898579128,0.0034296913277804,0.0,0.0,0.0078392944634982,-1.0,0.0,0.3842060995024449
0.0040342914775592,-1.0,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,-1.0,0.0015128593040847,0.9853756933938476,-0.1082559783834249
0.0029571217348447,0.0,0.0004928536224741,0.0,0.0014785608674223,0.0108427796944307,0.0,-1.0,0.0,0.051256776737309,-1.0,0.9314933464760966,-0.1082559783834249
0.0,0.0,-1.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,-1.0,0.0005001750612714,0.0,-0.1082559783834249
0.0,0.0118588793359027,0.0,0.0,0.0,0.9831999209408044,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.1082559783834249
0.969123947407298,0.0118185847244792,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,0.0002462205150933,0.0022652287388585,0.0002954646181119,0.0,0.0,0.0004924410301866,-0.1082559783834249
0.0009708737864077,0.0,0.0,0.0,0.0,0.6019417475728155,-1.0,-1.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.1082559783834249
0.975440337385264,-1.0,0.0069461672041677,-1.0,0.0034730836020838,0.0029769288017861,0.0002480774001488,0.001488464400893,9.923096005953858e-05,0.0,0.0,0.0003969238402381,-0.1026760498640656
0.970134493670886,0.0118670886075949,0.0089003164556962,2.220446049250313e-16,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.0003461234177215,0.0,0.0,0.0,-0.1082559783834249
0.9683316041697544,0.0108690282100686,0.0128452151573538,0.0,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,3.3306690738754696e-16,-0.1082559783834249
0.9752291788570316,0.0,0.0156036668617125,0.0,0.0,0.0058513750731421,0.0004388531304856,0.0024380729471425,0.0004388531304856,0.0,0.0,0.0,-0.1082559783834249
0.009573958831977,0.0,0.009573958831977,0.3159406414552417,0.0014360938247965,0.6586883676400191,0.0,0.0,2.220446049250313e-16,0.0,0.0047869794159885,0.0,-0.1082559783834249
0.9787652223725666,0.0029629922270837,0.0088889766812511,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,-1.0,0.0002469160189236,0.0,0.0,-1.0,-0.1082559783834249
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.004909180166912108,0.0,-0.1082559783834249
0.7379933428435568,0.1664289110794103,0.009510223490252434,0.0713266761768901,0.009510223490252,0.0,0.00038040893961,0.0007608178792201,0.0002853067047075,0.0,0.0,0.0038040893961008,0.0369550105419104
0.968043724457137,0.0068934954946083,0.0098478507065832,0.006893495494608826,0.0029543552119749,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,0.0,-0.1043916903632682
