element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
,0.0,0.005973715651135,,0.0,,,0.0014934289127837,0.0004978096375945,0.0,0.0,0.0,-0.1082559783834249,1.2969188090519514,0.8425884901813836,1.406907055712983,0.0375957418991472,1.117919969980732
0.6795224977043158,0.2571166207529843,0.0091827364554637,0.0459136822773186,0.0068870523415977,0.0,0.0003673094582185,0.000734618916437,0.0002754820936639,0.0,0.0,0.0,-0.0182698745863359,0.5698899366860303,0.7543124838890246,0.339769996108017,-0.0263550074471675,0.067780113197678
0.6344096203011078,0.2556576081810434,0.0142032004545024,0.0615472019695104,0.0094688003030016,0.023672000757504,0.00037875201212056453,0.00037875201212,0.00028406400909,0.0,0.0,0.0,0.0163369994370328,0.00037875201212056453,0.7382683005874172,0.1960206941202577,-0.0465365744549932,0.00037875201212056453
0.9822217856792064,0.0,0.0117866614281504,0.0,0.0034377762498772,0.0,0.0004419998035556,0.0016697770356547403,0.0004419998035556,0.0,0.0,0.0,-0.1082559783834249,1.2741487173648582,0.8403604272589025,1.3873755113422654,0.0298689639912047,0.8928900006700776
,0.009784735812133,0.0088062622309197,0.0,0.0166340508806262,,,0.0068493150684931,0.0001956947162426,0.0,0.0,0.0,-0.1082559783834249,1.2138020159208307,0.8342718905105949,,0.0258455776329213,
0.9583537481626654,0.0,0.0086232239098481,0.0254777070063694,0.0044096031357177,0.0,0.000342969132778,0.0024497795198432,0.000342969132778,0.0,0.0,0.0,-0.0719944242529184,1.2161711172201568,0.8346149335142365,1.3134600860608308,-0.0706419944882951,0.592850041589205
0.0062141491395793,0.0,0.0047801147227533,,0.1051625239005736,0.0009560229445506,,0.0,0.0,0.001434034416826,,0.8795411089866157,-0.1082559783834249,-0.8554595306242885,-0.3421225519463833,-0.63444157328519,0.0227863150217352,
0.9710151963878236,0.0,0.0097101519638782,0.0,0.0058260911783269,0.0,0.0003884060785551,,0.0004369568383745,0.0,0.0097101519638782,,,1.247244029461689,0.8376803792236823,1.358438057923465,,0.6678600313594232
0.4311261478975351,0.0434992750120831,,,0.0048332527791203,0.0048332527791203,,0.0002899951667472,4.833252779120349e-05,0.0,0.0,0.0125664572257129,0.6544899389961851,0.0116622683543724,0.6480473629047677,-0.3982799423598691,1.319058166488003,-0.3822798254236308
0.0009799118079372,0.0,0.0,0.0127388535031847,,0.9701126898579128,0.0034296913277804,0.0,,0.0078392944634982,,0.0,0.3842060995024449,-1.075933915353939,,-0.9310527999169552,0.0717566055284259,0.8178800108998594
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,,,0.0,0.0,,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.1082559783834249,-1.10973153256756,-0.4411238269798463,-0.9238677821503216,0.0227949315788798,-0.6523157885964161
0.6673668130609127,0.1718541149513079,0.0190949016612564,0.1336643116287951,0.0071605881229711,,0.0003341607790719,0.0003818980332251,,0.0,0.0,0.0,0.2256672791722771,0.5757202580720698,0.7500966976180845,0.2995955303955863,-0.1565970976247704,1.8680198676829127
0.9756579272206586,,0.0148126203525403,0.0,0.0034562780822594,,0.0002468770058756,0.0021725176517059,9.87508023502691e-05,,0.0,,-0.1082559783834249,,0.8387944187279507,,0.0280193303259651,0.5178400518189868
,,0.0049632717887631,0.0029779630732578,0.0119118522930315,0.0024816358943815,0.0002977963073257,0.0042684137383363,0.0002977963073257,0.0,0.0,,-0.1045779870173407,1.1204681831502072,0.824619714609067,1.1997896477090657,,0.3678200722785505
0.0049504950495049,0.0009900990099009,0.0009900990099009,0.0,0.0079207920792079,0.0019801980198019,,0.0,,0.0024752475247524,0.0014851485148514,0.9792079207920792,-0.1082559783834249,-1.0974633798161275,-0.3952182948693086,-0.908736961892788,0.0227938378174108,-0.5322998049640671
0.9690391976355442,0.0029071175929066,,0.0048451959881777,0.0038761567905421,0.0029071175929066,0.0002422597994088,0.0015504627162168,,,,0.0,-0.0993869975766942,1.2424798818498128,0.8372046145359944,1.346794869811342,-0.0046113469125314,0.6678600313594232
0.9319837660750084,0.0185809984841817,0.0073346046648085,,,0.0,0.0003911789154564,,,0.0,,0.0,,1.153627844638874,0.8280983802564892,1.2270462529674029,-0.056730554255676,0.2928100825083324
0.958538993089832,0.0266535044422507,0.0069101678183613,,0.0039486673247778,,0.0002467917077986,,0.000345508390918,,0.0,0.0,,1.216489215632302,0.8346600741640763,,0.0259569493263061,-0.457289815193849
0.8730769230769231,0.1009615384615384,0.0067307692307692,0.0048076923076923,0.0048076923076923,0.0033653846153846,0.00024038461538478106,0.0009615384615384,0.0002403846153846,0.0,0.0048076923076923,0.0,0.00024038461538478106,1.0118200978147824,0.812849165640559,1.022148741049406,0.0194986100703127,0.00024038461538478106
0.4667681380010147,0.2029426686960933,0.01383700013837,0.2998016696646833,0.0064572667312393,0.0046123333794566,0.0001383700013837,0.000737973340713,9.224666758913334e-05,0.0,0.0,0.0046123333794566,0.1556044095241116,,0.6665990855244028,-0.3055207086219877,-0.3412890314061118,1.7930098779126953
0.6011463721515448,,0.023300246982618,0.0978610373269956,0.0111841185516566,0.0139801481895708,,0.0003728039517218,0.0002330024698261,0.0,0.0,0.0,0.027096130991738,0.4407897485313648,0.7256898702476333,0.094205846088448,-0.0558799632235284,0.067780113197678
,,0.0,0.0,0.0,0.6200787401574803,0.0,0.0,0.0,0.374015748031496,,,-0.1082559783834249,-0.5619012109744282,-0.7724750587390602,-0.9310527759726044,,-1.2073897128960305
0.7509433962264151,0.2264150943396226,0.0075471698113207,,0.0047169811320754,0.0047169811320754,0.0004716981132075,0.0002830188679245,0.000188679245283,0.0,,,,0.7166264723630438,0.7776539616484694,0.5835727742671833,0.0236489220235371,0.8928900006700776
,,0.0095447169991409,,0.0095447169991409,0.0,0.0003817886799656,0.0066813018993986,0.0002863415099742,0.0,0.0,0.0,-0.1082559783834249,,0.8024800062879729,0.8999725783126183,0.0238164342017198,-1.2073897128960305
0.0457456541628545,0.0,,0.0503202195791399,,0.8417200365965234,0.0,0.0,,0.0182982616651418,0.0027447392497712,0.0182982616651418,-0.1082559783834249,-0.789829007405241,0.1241127571662851,,0.0227620328226479,-0.2322598458831945
0.6838575611599131,0.0850099178237461,0.0075564371398885,0.2078020213469349,0.0132237649948049,0.0,0.0003778218569944,0.0018891092849721,0.0002833663927458,0.0,0.0,0.0,0.3286516426859658,0.5992518192259256,0.7557977328628096,0.3723725517316932,,1.3429499392913864
0.7212166448964359,0.2239223735771599,0.0186601977980966,,0.0093300988990483,0.0,0.0003732039559619,0.0002799029669714,9.33009889904833e-05,0.0,,,-0.0226193794042854,0.6637099080349398,0.7682205075090055,0.4916475130767584,-0.0245040965138925,1.3429499392913864
,,0.0,,0.0,,0.0,,0.0,0.3676114926961401,0.0029021959949695,0.0,-0.1082559783834249,,-0.8598013382249775,,0.0227862942595914,-0.0822398663427582
9.999090082802466e-06,0.0,4.999545041401233e-06,9.999090082802466e-06,0.0,0.9998990091901636,5.99945404968148e-05,0.0,1.49986351242037e-05,9.999090082802466e-07,0.0,0.0,-0.1082507109846834,-1.1480464778480126,,-0.9310554966793014,0.0228077271058569,
0.4517895560336397,0.2249168785448855,0.0293369841580285,0.2738118521415998,0.0048894973596714,,,0.0001955798943868,9.778994719342852e-05,0.0,0.0,,0.5930615564013326,0.1822283191006058,0.6589814181622636,-0.3467726382409193,,2.168059826763786
,0.1273104488872123,0.0094304036212749,0.0066012825348924,,,0.0003772161448509,0.0011316484345529,0.0002829121086382,0.0,0.0,,-0.094996699187929,0.9331226348382482,,0.9118912415732368,0.0135472395468022,0.5178400518189868
0.6669675542851412,0.3008876184744998,0.0030088761847449,0.0250739682062083,0.0020059174564966,0.0015044380923724,,0.0001002958728248,0.0002005917456496,0.0,0.0,,-0.0763891291259277,0.520611952049583,0.7499569291882036,0.2832668961803769,0.0053923797696496,0.5178400518189868
0.5126547201182339,,0.0184740439682246,0.203214483650471,0.0230925549602808,0.0,,0.0018474043968224,0.0001385553297616,,0.0,0.0,0.6032877399213424,0.2876241015562686,0.6884995227109959,-0.1359789509853863,-0.559163360304901,
0.9714868606402098,0.0,0.0068004080244814,0.0,0.0058289211638412,0.0029144605819206,0.000388594744256,0.0024287171516005,0.000437169087288,0.0,0.009714868606402,4.440892098500626e-16,-0.1082559783834249,1.248307224427168,0.8377937995202,1.3598893849640292,0.0272873509024288,0.8178800108998594
,,0.0088783663805859,0.0,0.0177567327611719,0.0,0.0014797277300976,0.0374864358291407,0.0011837821840781,,0.0,0.0,-0.1082559783834249,1.1569963630715296,0.8284067125319399,,0.0248476354205497,-0.4872938111019362
0.9687484522807192,,0.0099054033975533,,0.0034668911891436,0.0,0.0003466891189143,0.0042593234609479,0.0003962161359021,0.0,0.0,0.0,-0.099613171614714,,0.8371345294034015,1.3445514677968342,-0.0035618654856816,0.5178400518189868
0.9788453934361409,,0.0148279952550415,0.0,0.003954132068011,,0.0002471332542506,0.0019770660340055,0.0001482799525504,0.0,0.0,0.0,-0.1082559783834249,1.2660883201966353,,,0.0287737472217472,0.6678600313594232
0.9775219570287302,0.0034734282737061,0.0099240807820175,0.0,0.0034734282737061,0.0,0.0003473428273706,0.0048627995831886,0.0003969632312807,0.0,0.0,0.0,-0.1082559783834249,1.2627032885766316,0.8392402084355282,,0.0284353952453384,0.3678200722785505
0.6485678239334611,0.2523246577262745,0.0140180365403485,,0.0140180365403485,,0.0003270875192748,0.0004672678846782,0.0001869071538713,,0.0,0.0,0.0383948289946782,0.5190810281753281,0.7434232693228833,0.255552797128653,-0.0581177073394561,0.5178400518189868
0.6985698569856986,0.0045837917125045,,,,0.0,0.0007334066740007,,0.0,0.0,0.0,0.0,1.802819699981816,0.62714138001923,0.7607690764966059,0.4638239206851962,-1.0230911287922728,0.4428300620487687
0.953423566878981,0.032842356687898,0.0059713375796178,0.0024880573248407,0.00099522292993659,0.0024880573248407,0.0001990445859872,0.0014928343949044,9.95222929936306e-05,0.0,0.0,0.0,-0.1048699377036325,0.00099522292993659,0.00099522292993659,1.287645174704782,0.0175441940627603,0.3678200722785505
0.4949325986421332,,0.0196792285742398,0.2509101643215586,0.0098396142871199,0.0073797107153399,,,9.839614287119946e-05,,0.0,0.0,0.8167982289759769,0.2516989242754913,0.6802828297190153,-0.2216967529441486,-0.8571530645238324,
0.6698795180722892,0.1686746987951807,0.014457831325301429,0.1397590361445783,0.0057831325301204,0.0,0.0003373493975903,0.0009638554216867,0.000144578313253,0.0,0.0,0.0,0.2448235632443111,0.578928330920177,0.7509744052542594,0.3040181948542522,-0.1671940153517074,1.3429499392913864
,0.2332657200811359,0.0101419878296146,0.5425963488843814,0.0101419878296146,0.0,0.0004056795131845,0.0003042596348884,0.0003042596348884,0.0,,0.0,,-0.2945120045001052,0.4719505164059094,-0.7868910919907935,,1.7179998881424772
0.0096413420748168,0.0,0.0,0.1590821442344774,0.0001928268414963,0.717315850366371,0.0,,,0.0,,0.1108754338603933,-0.1082559783834249,-0.5960277432445564,-0.2395391319979854,-0.9302527939176648,0.0227701890795553,-1.057369733355594
0.9696789241228724,0.0109175723289166,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,0.0052602848493871,0.0003970026301424,2.220446049250313e-16,0.0,0.0,-0.1082559783834249,2.220446049250313e-16,2.220446049250313e-16,1.3475618149685824,0.0270335050950136,0.2928100825083324
,0.0,0.0465116279069767,0.0,0.0,0.6325581395348837,0.0,0.0,0.0,0.2325581395348837,,0.0511627906976744,-0.1082559783834249,-0.4742731947741141,0.0758748714157684,,,0.2928100825083324
0.983139163348572,,,0.0,,,0.000344098707172,0.00344098707172,,0.0,0.0,,-0.1082559783834249,1.2762755809602613,,1.397040559918814,0.0302427988136212,
0.7919655667144907,,,0.0047824007651841,0.0095648015303682,0.0,0.0003825920612147,,,0.0,0.0,0.0014347202295552,-0.098513419522307,0.8172943197213203,0.7900762035473186,0.744384590515894,0.0173995616926506,0.5178400518189868
0.9655407710678948,,0.0097480138421796,,0.0077984110737437,0.0048740069210898,,0.0029244041526538,0.000438660622898,0.0,,0.0,-0.1013003960116553,,0.8363599080204386,1.3463703888807317,0.0042628518232167,
0.8478366553232864,0.1215362177929022,0.007778317938745949,0.0145843461351482,0.0038891589693728,0.0029168692270296,0.0002916869227029,0.0009722897423432,0.0001944579484686,0.0,0.0,0.0,0.007778317938745949,0.007778317938745949,0.8059976708858368,0.9295494433592084,0.0039243112519379,0.3678200722785505
0.6374425727411945,0.2536370597243492,,0.0669984686064318,,0.0124425727411944,0.0002871362940275,,0.0001914241960183,0.0,0.0,,0.0035834374935148,0.5010356860970445,0.7393822078914408,0.2065005088655088,-0.0391277142384819,0.6678600313594232
0.0071721311475409,0.0,0.0010245901639344,0.0071721311475409,0.0307377049180327,0.0133196721311475,4.440892098500626e-16,0.0,0.0,0.0,0.0030737704918032,0.9375,-0.1082559783834249,-0.9980455729327156,-0.3086373188081904,-0.844546521773416,0.0227896698981389,-0.9148507527921796
0.0,,0.0,,0.0,,7.003782042302844e-05,0.0,0.0,0.0,,0.0,-0.1082559783834249,-1.1481227910373295,-2.9199133969495312,-0.9310554969952332,0.0228102450819644,-0.0822398663427582
0.9902468152866242,,0.0059713375796178,0.0,0.0009952229299363,,,0.0016918789808917,0.000248805732484,0.0,,0.0005971337579617,,1.2935221818150264,,1.405405008887603,0.0355163174820628,0.1427901029678961
0.0,0.0,0.0,0.0,0.0,0.9995001149735561,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-0.1082559783834249,-1.1470629135459876,-2.9199133969495312,-0.9310554969952332,0.0228102385649845,2.5431097756148766
0.9340390081348624,0.0519455062236597,0.0058806233460746,0.0,0.0039204155640497,0.0024502597275311,0.0002940311673037,0.0011761246692150173,0.0002940311673037,0.0,0.0,0.0,-0.1082559783834249,1.1568615294247857,0.8286128567161147,0.0011761246692150173,0.0248741494204245,0.3678200722785505
0.948887016013088,0.0,0.006940657379406,0.0376778543453472,0.003470328689703,0.0,0.0003470328689703,0.0022805017103766367,0.0003966089931089,0.0,0.0,0.0,-0.0611802435121088,1.1929212334524677,0.832296378369028,0.0022805017103766367,-0.0774259206633822,0.3678200722785505
0.9636184857423796,0.0049164208456243,0.0147492625368731,0.007866273352999,0.0039331366764995,0.0019665683382497,0.0003441494591937,0.0022615535889872,0.0003441494591937,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,0.8358944621217205,1.3294616718406764,-0.0077534884459044,0.2178000927381143
0.9714813195355388,0.0,0.01651848612933,0.0048583782733323,0.0048583782733323,5.551115123125783e-16,0.0002429189136666,0.0015546810474663,9.716756546664722e-05,0.0,0.0,0.0003886702618665,-0.0993386752507209,5.551115123125783e-16,0.8377924673799184,1.3574756883264758,-0.0071126042657496,0.4428300620487687
0.9877518767285658,0.0,0.0098775187672856,0.0,0.0,2.220446049250313e-16,0.0003457131568549,0.0016791781904385,0.0003457131568549,0.0,0.0,0.0,-0.1082559783834249,1.287513804201974,0.8416716977812866,1.3949538881323928,0.0329673138358266,2.220446049250313e-16
0.5759162303664922,0.2430815258040389,0.0934928945400149,0.0747943156320119,,0.0,0.00042071802543,0.0028047868362004,0.00014023934181,0.0,,0.0,,,0.7156759086586422,0.0221032510370277,-0.1268657141506819,
0.000999700089973,0.0,0.0044986504048785,0.0,0.0007997600719784,0.0019994001799461536,0.0,0.0,0.0,0.0004998500449865,0.000999700089973,0.9902029391182644,-0.1082559783834249,-1.1242341627131485,-0.7688381798489073,-0.9287779078544856,0.0019994001799461536,-0.7573297742747216
0.0092704180958561,0.0,0.0092704180958561,0.3059237971632521,0.0,0.6637619356632984,0.0018540836191712,0.0004635209047928,0.0001854083619171,0.004635209047928,0.004635209047928,0.0,6.2730182699115336,,,-0.930695827626982,1.169111944980188,0.067780113197678
,0.1333269844293128,0.0142850340459978,0.0428551021379934,0.0066663492214656,0.0,0.0003809342412266,0.0004761678015332,,,,0.0,,0.8533977006297636,0.7929779658627991,0.7720822288464275,-0.0604256033930384,
0.3994552882433046,0.1906491148433954,,0.3449841125737631,0.0090785292782569,0.0363141171130276,0.0004085338175215,0.0006354970494779,,,0.0,0.0,0.7202070089412017,0.088622569208993,0.6302273717976851,-0.4588079876233248,-27.247878156497883,-0.0822398663427582
0.0913784438251016,0.1553433545026728,0.0091378443825101,0.7310275506008133,0.004568922191255,0.004568922191255,0.0001827568876502,,0.0001370676657376,,0.0,,1.4199076894970186,-0.5936439640027472,0.2857122636283566,,0.2543803784829223,
0.6748130585445923,,0.0136786430786066,,,0.0,0.0003647638154295,0.000729527630859,0.0003647638154295,0.0,,,0.0450255152099812,0.5889895134581465,0.7526881925209967,,,2.918159724465967
0.0029776674937965,0.0004962779156327,0.0009925558312655,0.0,0.005955334987593,0.0009925558312655,0.0,0.0,0.0,0.0014888337468982,0.0014888337468982,0.9856079404466505,-0.1082559783834249,0.9856079404466505,-0.5139422724776661,0.9856079404466505,0.0227962176414574,-0.3822798254236308
0.0009935419771485,0.0,,0.0,0.0009935419771485,0.0004967709885742,0.0,0.0,0.0,,0.0014903129657228,,-0.1082559783834249,-1.0105179560796902,-0.7702811745752128,,,-0.3822798254236308
,0.0019675356615838,0.0019675356615838,0.0,0.0846040334481062,0.0019675356615838,0.0,0.0,,0.0019675356615838,0.0014756517461878,,-0.1082559783834249,-0.912113470462591,-0.5160192870978497,,0.0227919033303055,-0.7573297742747216
0.7970194302961706,0.1697792869269949,0.0094321826070552,0.0056593095642331,0.0094321826070552,0.0070741369552914,0.0003772873042822,0.0009432182607055,,,0.0,,-0.096886725356098,,,,0.0162479741857734,0.5178400518189868
0.9605321073996186,0.0078251088179195,0.0097813860223993,0.0078251088179195,0.0078251088179195,0.0029344158067198,0.0002934415806719,0.0027387880862718,0.0002445346505599,,0.0,,,,0.8351452069127344,1.3301916812449934,-0.0054730282369367,0.2178000927381143
0.4994807378467929,,0.019781415360269,0.2522130458434301,0.0098907076801345,0.0,0.0003956283072053,0.0003461747688047,0.000296721230404,,0.0,0.0,0.4591281377970759,0.2559385272315841,0.6824192617921386,-0.2092303952450651,-0.5063987134014054,1.3429499392913864
0.934809348093481,0.0,0.0078720787207872,0.0521525215252152,0.0034440344403444,0.0,0.0001968019680196,0.0014760147601476,4.920049200492006e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.2325366139172411,0.0,0.5178400518189868
0.005068423720223,0.0025342118601115,,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,,,-0.1082559783834249,-1.0901582490769823,-0.3897199841973009,,0.0227935812041967,-0.4647908141708707
0.9471106758080314,,,0.0372184133202742,0.004407443682664,,0.0003428011753183,0.0019588638589618,0.0003428011753183,,0.0,0.0,,1.1888544078396617,0.8318587476872364,1.2764156508415687,-0.0866653278632557,0.7428700211296413
0.0034808552958727,0.0004972650422675,0.0014917951268025,0.0,,0.000994530084535,0.0,0.0,0.0,0.0014917951268025,0.0014917951268025,,-0.1082559783834249,-1.1105189749886184,-0.477476636039862,-0.9142575718469056,0.0227955755711783,
,0.0,,0.2158959682683135,0.0015062509414068,0.6727920871617212,,0.0,0.0008033338354169,0.0903750564844103,0.0030125018828136,5.020836471356128e-05,0.1505263598406409,-0.5407313343443072,,-0.9261942892500252,0.0713349460813239,-0.3822798254236308
0.6116491358139103,0.2224178675686947,0.0185348222973912,0.1390111672304342,0.0069505583615217,0.0,0.0004170335016913,,,0.0,0.0,0.0,0.2338430338819149,0.4614569679431514,,0.1154189514738042,-0.1729012708388151,1.9430298574531315
0.6416546416546417,0.1683501683501683,0.0144300144300144,,0.0057720057720057,,0.0003367003367003,0.0009620009620009,,0.0,,0.0,,,0.7409204077127232,0.2094909500847754,-0.2114951743384319,1.7179998881424772
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122092329,0.0,0.994233446013124,-0.1082559783834249,-1.1341059502339217,-0.5561284271930953,0.0006959634122092329,0.0006959634122092329,-0.9973617415394196
0.4121067814460368,0.2106323549613077,0.0183158569531571,0.3388433536334081,0.0183158569531571,0.0,0.0002747378542973,0.0013736892714867,0.0001373689271486,6.661338147750939e-16,0.0,0.0,6.661338147750939e-16,0.0985146042106691,0.6375097706697295,6.661338147750939e-16,-6.930607426087229,2.168059826763786
0.9840359808234072,0.0,0.0069193891167894,0.0,0.005930904957248,0.0,0.0003459694558394,0.0024712103988533,0.0002965452478624,0.0,0.0,0.0,-0.1082559783834249,1.2784587536064174,0.8407914130654218,1.3999430089645806,0.0306491397946692,0.6678600313594232
0.959619223092277,,0.0163135267925687,,0.0047980961154613,,0.0001919238446184,0.001727314601566,7.676953784738216e-05,,0.0,0.0,-0.0943385987147074,1.2200558855141386,0.8349231319431997,1.3189525756511384,-0.0121678104638297,
0.9839816933638446,0.0,0.0099492587802208,0.0,0.0,0.0,0.0003979703512088,0.0043776738632971,0.0012934036414287,0.0,0.0,0.0,0.9839816933638446,1.2783325857967909,0.8407785279052887,1.383185846611737,0.9839816933638446,-0.1572498561129764
0.0514694528797158,0.2676411549745225,0.0257347264398579,0.6351330485356947,0.0077204179319573,0.0051469452879715,0.0003088167172782,0.0015440835863914,0.0001544083586391,0.0,0.0051469452879715,0.0,2.1393379189448547,-0.4969258976126856,0.1516469045475335,-0.9010014292464984,0.4567105484107263,0.8928900006700776
,,,0.0,0.0,0.7962085308056872,,0.0,0.0,0.0,0.0047393364928909,0.1279620853080568,,-0.7133726112533146,0.1546373229202452,-0.9229170214846244,0.0227539829152593,-1.132379723125812
,0.1902949571836346,0.0142721217887725,0.1141769743101807,0.0142721217887725,0.0,,,0.0002854424357754,0.0,0.0,0.0,0.1261756975671562,0.5712372531974234,0.7496292146943392,,-0.1031925782641409,
0.9911389884508164,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.001991238550378527,0.0004978096375945,0.0,0.0,0.0,-0.1082559783834249,1.295699788404799,0.8424712142208538,1.4053693327350434,0.0367760413059267,1.042909980210514
0.0,0.0,0.0,0.0,0.0521327014218009,,,,0.0,0.0663507109004739,0.0047393364928909,,-0.1082559783834249,-0.8652328578563002,-2.9199133969495312,-0.7844927846999246,0.0228079895207643,
0.0009737098344693,0.0,0.0,,0.0,,,0.0,0.0,0.3816942551119766,,0.0,-0.1082559783834249,,,-0.9310528339491478,0.0227840999927166,0.067780113197678
,0.0,,0.0092721372276309,0.0004636068613815,0.593416782568382,0.0,,0.0,,,,,-0.519112120879689,,-0.9296349970056949,0.0227683387619886,0.067780113197678
0.9823182711198428,0.0,,0.0,0.0034381139489194,0.0,0.0004420432220039,0.0015717092337917,0.0004420432220039,0.0,0.0,,-0.1082559783834249,1.274382832709827,,1.3876797224010389,0.0299063931442279,0.5178400518189868
0.0842578289566072,,0.0093619809951785,0.7274259233253757,0.0046809904975892,0.0046809904975892,,,,0.0,,0.0093619809951785,,-0.5902805861352542,,-0.8978438641844529,,
,0.0,0.0089472114524306,,0.0,0.0,0.0003976538423302,0.0099413460582562,0.0004970673029128,0.0,0.0,0.0,-0.1082559783834249,1.2690921253793317,0.8398831709240802,1.3713235172545863,0.0291748843751724,-0.3822798254236308
0.8494208494208495,,0.0096525096525096,0.0048262548262548,0.0096525096525096,0.0,,,0.0002895752895752,0.0,0.0,,-0.0983339375128156,0.9548705444333998,0.8064336644392698,,0.0157712349644703,
0.0,0.0,0.0,0.0,,0.999870010399168,0.0001299896008319,0.0,,,,,-0.1082559783834249,-1.1479749674811188,-2.9199133969495312,-0.9310554969952332,0.0228102441737307,-0.0822398663427582
0.0010230179028132,0.0,0.0,0.0,0.0,0.9872122762148341,0.0035805626598465,0.0,0.0,0.0030690537084398,0.0051150895140664,0.0,-0.1082559783834249,-1.1169285603497754,0.9872122762148341,0.9872122762148341,0.0227996288588373,0.9872122762148341
0.4484086367402642,0.2437003460544914,0.0389920553687186,0.2339523322123117,0.0097480138421796,0.0243700346054491,0.0003411804844762,0.0002924404152653,0.0001949602768435,0.0,0.0,0.0,,0.1930103633659327,0.6572270612501667,-0.3405727073910912,,1.7930098779126953
0.9677892370106066,0.0,0.016618603059778,0.008309301529889,0.0048878244293464,0.0,0.0002443912214673,0.0015641038173912492,9.775648858692996e-05,0.0,0.0,0.0004887824429346,-0.0929115646454619,1.239550443175514,0.8369031581173739,1.3457051560937805,-0.0257281476883844,0.592850041589205
0.0064326410586289,0.0,0.0045947436133063,0.0091894872266127,0.0027568461679838,,0.0001837897445322,0.0,0.0,0.3905532071310421,0.0,,-0.0892203963168187,-0.5167896054649274,,-0.923166196367148,0.0265859666750672,-0.3822798254236308
0.9709026128266032,0.01187648456057,,0.0,0.0039588281868566,0.0,0.0003463974663499,,0.0003463974663499,0.0,,,-0.1082559783834249,,0.8376532983025172,,0.0272025878345943,-1.2073897128960305
0.4518882805975688,0.1670223624385264,0.0185580402709473,0.3340447248770529,,,,0.0046395100677368,,0.0,0.0,,,0.1654111568270319,0.6590324487815111,-0.2958171208465445,-1.3030611346053365,
0.4939747953270168,,0.0229969644006991,0.2069726796062919,,,,0.0041394535921258,0.0002759635728083,0.0,0.0,0.0,,0.2514189227252902,,-0.2323391420739686,,
,0.0118110236220472,0.0088582677165354,,,0.0029527559055118,0.0003444881889763,0.0028543307086614,0.0003444881889763,0.0,0.0,0.0003937007874015,-0.1040375162696894,,,,0.0130309557173331,-0.0072298765725401
0.7555809959931311,0.1192520511352795,0.0047700820454111,0.0906315588628124,0.004770082045411517,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,0.0774212952109255,0.7600933188029124,0.7790918916717966,0.600222754687714,0.004770082045411517,-0.9523557476772888
0.9762611275964392,0.0029673590504451,0.0118694362017804,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0029673590504451,0.0002472799208704,1.1102230246251565e-16,0.0,0.0,-0.1082559783834249,1.259729127316766,0.8389387694992555,1.3672227442856146,1.1102230246251565e-16,1.1102230246251565e-16
0.2249976165506721,0.2478787300981981,0.0095337973114691,0.4957574601963962,0.0095337973114691,,0.000286013919344,0.000286013919344,0.000286013919344,,0.0,,0.6714484401907521,-0.2317234674583118,0.4961639833395049,-0.7620172310836877,0.2950114089669545,2.168059826763786
0.9548361509097218,0.0089237023449506,0.0079321798621783,,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,,-0.0835047159839782,1.2080533015622743,,1.2992802406299908,-0.0352208552094018,0.4428300620487687
0.091604451976366,0.1557275683598222,0.0091604451976366,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,-0.1082559783834249,-0.5969949591441708,0.2862892063413955,-0.8945033158647423,0.0227254584092676,1.4179599290616045
0.9522399842115647,,0.0088809946714031,0.0197355437142293,,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,-0.0880548412804017,1.2019619997786732,0.8331202092150615,1.2893266811473287,-0.0215451257915412,-1.2073897128960305
,,0.0145088745949605,0.0822169560381099,0.009672583063307,0.009672583063307,0.0002901774918992,,0.0002418145765826,0.0,0.0,0.0,,0.4903503196563789,0.7372389292804723,,,0.9678999904402956
0.9568859324956884,0.0029563932002956,,0.0128110372012811,0.0049273220004927,0.0078837152007883,,0.0016752894801675,0.0002463661000246,0.0,0.0,,-0.0896973869921236,1.213306041278362,0.8342569460926893,,-0.0219540734470736,0.067780113197678
0.9572110886798956,,0.0118174208478999,,0.0049239253532916,0.0078782805652666,,0.0016741346201191,9.847850706583289e-05,0.0,0.0,0.0003939140282633,-0.0844378775283428,1.214073482743967,0.8343362961727921,,-0.0359303020617273,0.1427901029678961
