element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.2279418748219204,0.2469370310570804,0.00949757811758,0.4938740621141608,0.00949757811758,0.011397093741096,0.0002849273435274,0.0002849273435274,0.00028492734352758564,0.0,0.0,0.0,0.6636289685169455,-0.2272074971799337,0.00028492734352758564,0.00028492734352758564,0.2964977910816225,2.168059826763786
0.7928034796362199,0.1878212732305259,,0.0,0.0098853301700276,,,0.0002965599051008,0.0034598655595096,0.0,,0.0003954132068011,-0.1082559783834249,0.8161269950502139,0.7903231781146552,0.7482092416041632,,0.067780113197678
0.9677100819591192,0.0118495112076626,0.008887133405747,,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,,0.0,,0.0,-0.1082559783834249,1.2389919086604189,,1.3425385604234097,0.0267887159694013,
0.6974641990579952,0.209334411722727,0.0570912031971073,0.0180788810124173,0.009515200532851487,0.0076121604262809,0.000380608021314,0.000380608021314,0.0001427280079927,0.0,0.0,0.0,-0.0549359055793275,0.009515200532851487,0.7603991255528338,0.4133474061580044,-0.0054058334729801,1.1929299597509502
,0.2133105802047781,0.0189609404626469,0.0379218809252938,0.0094804702313234,,0.0002844141069397,0.0002844141069397,0.0001896094046264,,0.0,0.0,-0.0457451809264598,0.665586997094899,0.7676859073041974,0.4862913374547989,-0.0113280296526062,0.8928900006700776
0.457400690082279,0.1680969654074139,0.0176944174113067,0.3273467221091745,,0.0,0.0003538883482261,0.00663540652924,0.0003538883482261,,0.0,,0.429820177075679,0.1764816392139497,0.6618642587921127,-0.2851158307263249,-0.8310372969216051,-0.8623437599530269
0.0020100502512562,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,-1.1433392877841664,-0.6057211064788629,-0.9310441486275274,,2.9931697142361853
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.1082559783834249,-0.9894239859526068,-0.4487167446202981,-0.9212693010994144,0.0227925172580767,-0.3072698356534127
0.0004842615012106,0.0,0.0,,0.0,0.7893462469733656,0.0,0.0,0.0,,0.0019370460048426,0.0,-0.1082559783834249,-0.7370453802110678,-0.938101119253824,,0.0227938247146187,-1.2073897128960305
0.8308242378622506,0.1317275122318404,0.00940910801656,0.00940910801656,0.01411366202484,0.0,0.0003763643206624,,,0.0,0.0,,-0.0935689761119909,0.9143947251506604,0.8012635731977691,0.8971967870607174,0.012851560579461,-0.457289815193849
0.9873617693522908,,0.006911532385466,0.0,0.003455766192733,0.0,0.0004443127962085,,0.0004443127962085,0.0,0.0,0.0,-0.1082559783834249,1.2865185268835222,0.8415794382223558,1.4033765279537591,0.0326602265957747,0.6678600313594232
0.0020110608345902,0.0010055304172951,0.0,0.0020110608345902,0.0,,0.0,,,0.0010055304172951,,0.0015082956259426,,-1.1174725893618946,-0.6056037184501648,-0.9310441372135296,,
0.9512026130852222,0.034643175294467,,,0.0039592200336533,0.0,0.0002474512521033,0.002672473522716,0.0003464317529446,0.0,,,-0.1082559783834249,1.1986179309978309,0.8328656354129955,1.2886666214524145,0.0255174738374104,-0.3822798254236308
0.0,,0.0,0.0004982561036372,,0.9965122072745392,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,-0.1082559783834249,-1.1396998919836587,-2.9199133969495312,-0.9310554969952332,0.0228101929799994,-1.064870732332616
,0.2073906485671191,0.0094268476621417,0.1131221719457013,0.0235671191553544,,0.0004242081447963,0.001131221719457,0.0001414027149321,0.0,,0.0,0.2843042782936812,,0.7420611745948908,0.2697125702455168,-0.1911629770873062,2.0180398472233496
,0.0059426533947407,0.0099044223245679,0.0069330956271975,0.0034665478135987,,0.0003466547813598,0.0063388302877234,0.0003961768929827,0.0,0.0,,,1.236587194285021,,,,-0.3072698356534127
0.0076738609112709,0.0038369304556354,0.0057553956834532,0.0,,0.0019184652278177,0.0,0.0,,,0.0014388489208633,0.9458033573141488,-0.1082559783834249,,-0.2928452309976521,,0.0227898316569592,-0.457289815193849
0.0005844535359439407,0.0,0.0,0.0,0.0,0.7110851353984026,0.0009740892265731,0.0,0.0,0.2834599649327878,0.0038963569062926,0.0,-0.1082559783834249,-0.637863388663263,-0.8941888289292343,-0.9310545375514122,0.0227898414979416,-1.2073897128960305
0.8913458245682697,0.0,0.0078274057042219,0.0929504427376351,0.003424489995597,,0.0001956851426055,,4.8921285651386925e-05,0.0,,0.0,,,0.8176858149223072,1.082754715094005,-0.1496362145212067,0.3678200722785505
0.964799206742687,0.0,0.008924144769459907,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,-0.1082559783834249,1.2326843687456772,0.8361804617899491,1.3777551939275248,0.0264748769446841,-1.2073897128960305
0.9774510777788814,,0.009933445912387,0.0,0.0034767060693354,0.0,,,,0.0,0.0,0.0,-0.1082559783834249,1.2625198543020428,0.839223272950605,1.3723698842455254,0.0284184067959022,
0.0009737098344694273,0.0,0.0,0.0,0.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,0.0,-0.1082559783834249,-0.571029071927102,-0.7749898589874347,0.0009737098344694273,0.0227847204075229,0.067780113197678
0.9705751004813178,0.0089316727038158,,0.0,0.0034734282737061,,0.0003473428273706,0.0063514117004912,,0.0,0.0,,-0.1082559783834249,1.2459148352825595,,1.35043679269798,0.0271557518353666,-0.3072698356534127
0.0278693854800501,0.2043754935203678,0.0325142830600585,0.719959124901296,0.0046448975800083,,,0.0009289795160016,0.0001393469274002,0.0,0.0046448975800083,,2.73976519515422,-0.6036894762977278,0.0083706527520316,,0.4890511100418535,1.3429499392913864
,0.0,0.008959681433549,0.0,0.0,,0.0003982080637132,0.002787456445993,0.0004977600796416,,0.0,0.0,-0.1082559783834249,,0.8415782849759553,1.393700435152753,0.0326563555552411,0.067780113197678
0.949595472328788,,0.0161431230295893,0.0142439320849318,0.0056975728339727,0.0028487864169863,,0.0017092718501918,,0.0,0.0,0.0,-0.0878114447225031,1.1962478727389658,0.8324706897705884,1.2885362159229727,-0.0198273868949076,0.2178000927381143
0.5818248984115256,,0.0092353158478019,,,0.0,,0.0221647580347247,0.0,0.0,0.0,,3.004070425591125,,0.7180598807401439,0.0744890545305773,-2.0790996821077323,-0.6973217824585469
0.0018791415290280167,0.0,0.000989021857383,0.0,0.0741766393037286,0.0004945109286915,0.0,0.0,0.0,0.0006923153001681,0.000989021857383,0.9207793492236178,-0.1082559783834249,-0.9539085614342222,-0.6214489909155273,-0.7223144958518025,0.022794735007325,-0.982359743585376
0.0019714144898965,0.0,0.0,0.0128141941843272,0.0,,0.0034499753573188,,,0.0049285362247412,0.0049285362247412,0.0,,-1.0801831479053992,-0.6102538146246365,-0.931044580695344,0.0712522288343558,1.567979908602041
0.5748166923146556,0.2896714040010862,0.0226305784375848,,0.0090522313750339,0.0067891735312754,0.0003620892550013,0.001357834706255,,0.0,,0.0,0.0766657394956836,,0.7152295796424766,0.0063603257316163,-0.0965555161646969,0.6678600313594232
0.0049677098857426,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,,0.0,,0.0014903129657228,,-0.1082559783834249,-1.0816639165445512,-0.3944075562959062,-0.9196557692132312,,0.1427901029678961
0.9838677554272056,0.0,0.0089623580959968,0.0,0.0034853614817765,0.0,0.0004481179047998,0.0027882891854212,0.0004481179047998,0.0,0.0,0.0,-0.1082559783834249,1.2780604098660808,0.8407514823578272,,0.0305694002063169,0.4428300620487687
0.79625066434749,0.1304536889404261,0.0048316181089046,0.0628110354157607,0.0048316181089046,0.0,0.0003865294487123,0.0002898970865342,0.0001449485432671,0.0,0.0,0.0,0.0805579131301649,0.8404190786985971,,0.7464327265774842,-0.0993937971657503,0.2928100825083324
0.0039960039960039,,0.0,0.0059940059940059,0.0019980019980019,,0.0,,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.1082559783834249,-1.1019318619097074,-0.4452429690405189,-0.9253986667061372,0.0227948547012263,
0.5016922158072864,0.209038423253036,0.0099542106310969,0.2588094764085208,0.0049771053155484,0.0149313159466454,0.0002986263189329,0.0001990842126219,9.954210631096954e-05,0.0,0.0,0.0,0.560732989412513,,0.683451056904096,,,2.0180398472233496
0.9780558037930692,0.0,0.0148942508191837,0.0,,0.0,0.0002978850163836,0.0020851951146857,0.0001985900109224,0.0,,0.0,,,0.8393677233051436,,0.0285663657339242,0.3678200722785505
,0.2669514148424986,0.0177967609894999,0.1601708489054991,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,,0.0,0.0,0.1343971958078372,0.3149184840052415,0.6972046789713698,-0.0958796272463179,-0.158427560899689,-0.3822798254236308
0.601690244350542,0.2296527650192908,,0.1286055484108028,,0.0068895829505787,0.0003674444240308,,,0.0,,0.0,0.1475902898228328,0.446173729048166,0.7259010778353954,0.0902900985045789,-0.1253547980480689,1.3429499392913864
0.007508212106992,1.1102230246251565e-16,0.006100422336931,0.003284842796809,0.0891600187705302,0.0328484279680901,0.0,0.0,0.0,0.011262318160488,0.002346316283435,0.8474894415767246,-0.1082559783834249,-0.7925017782550178,-0.2979419193927945,-0.679747229420948,0.0227827479671429,-1.1248787241487903
0.9770796285319108,0.0029638411381149,0.0108674175064216,0.0,0.0029638411381149,0.0024698676150958,0.0002469867615095,0.0031614305473230964,0.0002469867615095,0.0,0.0,0.0,-0.1082559783834249,1.2616706910858264,0.8391345008932547,0.0031614305473230964,0.028330573449668,0.0031614305473230964
,0.0974658869395711,0.0058479532163742,,0.0097465886939571,0.0,,0.0014619883040935,0.0002436647173489,0.0,0.0,,-0.1082559783834249,,0.816014529623706,1.0781301830928895,,0.2928100825083324
,,,0.0,0.0019782393669634,0.0158259149357072,0.0,0.0,0.0,0.0024727992087042,0.0014836795252225,0.973293768545994,,-1.0836229518078022,,-0.9254729209367284,0.0227956874530231,-0.2322598458831945
0.828019504876219,0.1312828207051763,0.009377344336084,0.009377344336084,0.014066016504126,,,0.0037509377344336,0.0037509377344336,,0.0,,-0.1082541737560397,,0.8004737939018847,0.8869661966248737,0.0237837682505946,-0.2322598458831945
0.9746453813077646,0.0,0.0177927148717441,0.0,0.005930904957248,0.0,0.0002471210398853,0.0011861809914496,0.0001976968319082,0.0,0.0,0.0,-0.1082559783834249,1.2561195702486294,0.8385519074714973,1.3706544189516332,,0.592850041589205
0.9727549916396184,0.0039342972361561,0.0088521687813514,0.00393429723615657,0.0039342972361561,0.0,0.0003442510081636,0.0059014458542342,0.0003442510081636,0.0,0.0,0.0,0.00393429723615657,0.00393429723615657,0.8380984719723603,1.3586809746035484,0.00393429723615657,0.00393429723615657
0.9812579727210282,0.0,0.0068688058090471,0.0,,0.0,,0.002943773918163,0.0005887547836326,0.0,,0.0,-0.1082559783834249,,0.8401311369692748,1.396608399454896,0.0295165495442178,0.8178800108998594
0.6261895698515416,0.2474305291206699,0.0190331176246669,0.0761324704986676,0.0066615911686334,0.0237913970308336,0.0003330795584316,0.00028549676437,0.0001427483821854203,0.0,0.0,0.0,0.0790230092526248,0.485156866430674,0.7352223497769449,0.1615226037550469,-0.0821177550275793,0.6678600313594232
0.9752291788570316,0.0,0.0156036668617125,0.0,0.0,0.0058513750731421,0.0004388531304856,0.0024380729471425,0.0004388531304856,0.0,0.0,0.0,-0.1082559783834249,1.2573420179123225,0.8386917614748237,1.3557514095533227,0.0279327482542344,0.3678200722785505
0.9775258552108194,0.0,0.0169053301511535,0.0,0.0,0.0,0.0003977724741447,0.0038782816229116,0.0012927605409705,0.0,3.3306690738754696e-16,0.0,-0.1082559783834249,1.262956123358045,0.8392411398093652,1.3631042896397347,0.0284351752801604,0.067780113197678
0.9373773066352572,0.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,,,0.0,0.0,-0.1082559783834249,1.1673145102162634,0.8294461051576628,1.308633026470555,,-0.3822798254236308
0.0077444336882865,,0.0033881897386253,0.0,0.058083252662149,,0.0,0.0,0.0,0.0033881897386253,0.0014520813165537,,-0.1082559783834249,-0.9649102065151368,-0.290707182231166,-0.7675434303400598,0.0227883225583086,-0.8398407630219614
0.0034746351633078,0.0,0.0002978258711406,,0.0024818822595056,0.0004963764519011,0.0,0.0,,0.0004963764519011,0.0,0.9927529038022436,-0.1082559783834249,-1.130469033909822,-0.477894349864804,-0.924050356442163,0.0227959476900937,-0.3072698356534127
0.8753072733407239,,0.0062659661637827,0.0,,0.0,0.0003855979177712,0.0019279895888562,0.0004337976574926,0.0,0.0096399479442811,0.0,-0.1082559783834249,1.017941634260071,0.8134450414093511,,,
0.0055951169888097,,0.0045778229908443,0.0,0.0152594099694811,,0.0,0.0,,0.0010172939979654,0.0015259409969481,,-0.1082559783834249,-1.0787091999136629,,-0.8880743010624356,0.0227928760649933,-0.9523557476772888
,,0.0059020263623844,0.0039346842415896,0.004918355301987,0.0,0.0002951013181192,0.0011804052724768,,0.0,0.0,0.0,-0.0988784388567649,1.0508756397388062,0.8173912400133474,,0.014128129732582,
0.6374686833070428,0.2134174631158949,0.0185580402709473,0.1020692214902106,0.0231975503386842,0.0,0.0003711608054189,0.0046395100677368,,,0.0,0.0,,,0.7393917744470384,0.2448398815867607,-0.0882764790901649,-0.5247988059870453
0.0,0.0,0.000956937799043,0.0401913875598086,0.0114832535885167,0.9330143540669856,0.0,0.0,0.0,0.0095693779904306,0.0047846889952153,2.220446049250313e-16,-0.1082559783834249,-0.99057284204459,-2.9199133969495312,-0.898798723082737,0.0228091353398911,-0.2322598458831945
0.068762278978389,0.2259332023575638,0.0098231827111984,0.6768172888015718,0.0073673870333988,0.0049115913555992,0.0002946954813359,0.0009823182711198,,0.0,,0.0,,-0.5371073300068122,0.2192999565342827,-0.8969482358241013,0.3939949478449966,1.3429499392913864
9.956192751891676e-05,,0.0,0.0,0.0,0.0099561927518916,,,0.0,0.9898446833930704,0.0,9.956192751891676e-05,-0.1082559783834249,,,-0.9310554691528656,0.0228043002737136,
0.0378250591016548,0.0,0.0047281323877068,,0.0023640661938534,0.8463356973995272,,,0.0,0.0,0.0047281323877068,0.0945626477541371,-0.1082559783834249,-0.807823923202733,0.0797082078792222,-0.9203652831952188,,0.1427901029678961
0.0009727626459143,0.0,0.0,0.0116731517509727,0.0,0.8803501945525292,0.0009727626459143,,0.0,,0.0038910505836575,0.0,0.0197325752181869,,-0.7752171398800484,-0.9310528391276514,0.0384405158059601,-0.3822798254236308
0.4038764500883181,0.2673413854012507,0.0095479066214732,0.3150809185086169,0.0028643719864422934,0.0,0.0001909581324294,0.0007638325297178,9.54790662147324e-05,0.0,0.0,0.0002386976655368,0.3484659473875603,0.0752718798295134,0.6327981529323374,-0.4667515909779179,6.5162563710525285,0.0028643719864422934
0.9648948829829432,0.0158667195557318,0.0044625148750495,0.0,0.0034708449028163,0.0,0.0002479174930583,,0.0001487504958349,,0.0,0.0,-0.1082559783834249,1.2319548542541516,0.8362036215965862,,0.0264873563816732,0.2928100825083324
,0.2116926403026754,,0.3963606882262859,0.0090081974596883,0.0315286911089091,0.0002702459237906,0.0004504098729844,,0.0,0.0,0.0,0.4188011401067543,-0.0216966201005206,0.5935555567671985,-0.578983244400468,0.630611320374804,0.4428300620487687
,0.0029286293038648,0.0165955660552339,0.0048810488397746,0.0048810488397746,0.0029286293038648,0.0002440524419887,0.0017571775823188,7.809678143639505e-05,,0.0,,-0.0985059410857965,1.2340591987108755,,1.3382050419700318,-0.0046374223040904,0.592850041589205
0.9845282607186424,0.0,,0.0,0.0029753344771841,0.0024794453976534,0.0002479445397653,0.0015868450544982,,,,0.0,-0.1082559783834249,1.2796363657057264,0.8409082235463988,1.3932038141596714,0.030892371278213,0.067780113197678
0.0025161030595813,0.0,0.002012882447665,0.0603864734299517,5.032206119182092e-05,0.8957326892109502,0.0005032206119162,0.0,0.0005032206119162,0.0251610305958132,0.0130837359098228,5.0322061191626416e-05,5.032206119182092e-05,5.032206119182092e-05,-0.5532782785735674,-0.9309091728333608,0.0374875445772559,0.4428300620487687
0.9700271411634448,0.0029394761853437,0.0146973809267188,0.0029394761853437,0.0039193015804583,0.0029394761853437,0.0002449563487786,0.0019596507902291,,0.0,,0.0002351580948275,-0.1028155584014617,1.2448638770850895,0.8374426045780271,,0.0070928300762991,0.592850041589205
0.0025638396061942,0.0,0.0,0.0102553584247769,5.1276792123884736e-05,0.9127268998051484,,,0.0005127679212388,0.0512767921238847,,5.1276792123884736e-05,,-0.9455032041668036,,-0.9309033484997692,0.2144817018111807,0.2178000927381143
0.9704351242510558,0.0127688832138296,0.0039288871427168,0.004911108928396,,,0.0002946665357037,0.0009822217856792,0.0002946665357037,,0.0,0.0,-0.1022540522729194,1.2453902285034797,0.8375408147021584,1.3511505350400543,0.0047888781632588,0.5178400518189868
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,0.0092988655384043,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,0.0,0.0,0.0,-0.0067004197733305,0.7343341290829477,,0.5681349559007647,,-0.6073097947342853
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.005029169181251181,0.0,-0.1082559783834249,-1.1354014996619175,-1.143209273587673,-0.9310553833288496,0.005029169181251181,-1.0948747282407032
0.9444444444444444,,0.0175438596491228,0.0204678362573099,0.0053606237816764,,,0.0007797270955165,9.746588693957116e-05,,,0.0009746588693957,,1.184141319153157,0.8312003346631932,1.2705531536042305,,0.1427901029678961
0.0,0.0099127676447264,0.0,,0.0,0.9851308485329104,,0.0,0.0,0.0,0.0049563838223632,0.0,,-1.111995936714878,-2.9199133969495312,-0.9310554969952332,0.0228100164364678,
,0.1211592517204613,0.0096927401376369,,,0.0,,0.0022293302316564,0.0001453911020645,0.0,0.0,0.0,-0.0966308707649174,0.9675501667695569,,0.9548501566230388,0.0141167674314447,-0.0072298765725401
0.0149253731343283,0.0,0.0049751243781094,0.1691542288557214,0.0,,,0.0,0.0,0.1940298507462686,0.0099502487562189,0.0,-0.1082559783834249,-0.4508959167052454,-0.1374758666890802,-0.93039503016837,0.0227509876725724,0.2928100825083324
0.0034687809712586,0.0009910802775024,0.0009910802775024,6.661338147750939e-16,0.0099108027750247,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9811694747274528,-0.1082559783834249,-1.1021658390850126,-0.4782881725278305,-0.9031820265487778,0.022795432751937,-0.5322998049640671
0.49423878401569,0.2059328266732042,,0.2549644520715861,0.0098063250796763,0.0147094876195145,0.0003432213777886,0.0001961265015935,,0.0,0.0,0.0,0.4874973588728109,0.2536088441118681,0.6799551940090043,-0.2236642305479911,,1.3429499392913864
0.9615421603323588,0.0033659024465302,0.0163486690260039,0.0052892752731189,0.0052892752731189,0.0057701184797661,0.0002885059239883,0.0015386982612709,0.0002404216033235,,,0.00032697338052,-0.100779564774918,1.2246812805872047,0.8353906740196264,1.3265976511486564,0.0046623683772985,0.6678600313594232
0.665758955819522,0.1878022442368186,0.0187802244236818,,0.0140851683177613,0.0,0.0003286539274144,0.0002817033663552,0.0002817033663552,0.0,0.0,,0.0711835775388037,,0.7495333248535082,0.3135947387651416,-0.0732788161837414,1.3429499392913864
0.9566195529906588,0.0107595246246393,,,0.0078251088179195,0.0048906930111996,0.0003912554408959,0.0044016237100797,0.0004401623710079,0.0,0.0,0.0,-0.1012526955743824,1.2127368957064166,0.8341919195905754,1.3174089976645529,0.007895681220353,
,0.0029469548133595,0.0068762278978389,,0.0029469548133595,0.0019646365422396,0.0,0.0,0.0,0.0491159135559921,,0.931237721021611,-0.1082559783834249,-0.9874803764556674,-0.4803621229901394,,0.0227930767895189,-0.3822798254236308
,0.2579042888528035,,0.0668640748877638,0.0095520106982519,0.0334320374438819,0.0003343203744388,0.0002865603209475,0.0002388002674562,0.0,,0.0,0.0156525024382966,0.4654563414032023,0.7317921114682185,0.1398913474942546,-0.0475875389459061,0.6678600313594232
0.6441149212233549,0.1853568118628359,0.0231696014828544,0.1297497683039851,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,,,0.0,0.0,0.1522409692293075,0.5336449335143927,0.7418142092997998,,-0.1179882808268548,1.3429499392913864
0.958259847148736,,,0.0034293552812071,0.0039192631785224,0.0024495394865765,0.0002939447383891,0.0009798157946306,,0.0,0.0,0.0,-0.1040752358213381,,0.8345920482984351,1.3117199999709608,0.0148248893671364,-1.2073897128960305
0.9778743579612802,0.0,,0.0,,,0.0002469379691821,0.0019755037534571,0.0001481627815092,0.0,0.0,0.0,-0.1082559783834249,1.2637826802042176,0.8393243908846669,1.3752555073191242,0.0285206685982408,0.592850041589205
0.975730805499032,0.0089334458285771,0.0089334458285771,0.0,0.0034741178222244,,0.0003474117822224,0.002183731202541,0.0003970420368256,0.0,,0.0,-0.1082559783834249,1.258306794827159,0.8388118638337233,1.3668751318469634,0.0280355156878749,-0.0072298765725401
,0.0,0.0030441400304414,0.0,0.0030441400304414,0.0010147133434804,0.0,0.0,0.0,0.0223236935565702,,0.9649923896499238,-0.1082559783834249,-1.0640575011853433,-0.4415982798516294,,0.022794030290871,-0.7798327712057871
0.9638793660257364,0.0178864212252198,0.0099369006806776,0.0,0.0059621404084066,,0.0002484225170169,0.0017886421225219,,,0.0,,-0.1082559783834249,1.2297250093549843,0.8359576838919633,,,
0.8296753653948193,0.144710819545608,,0.0,0.0096473879697072,,0.0003858955187882,0.0057884327818243,,0.0,0.0,0.0,-0.1082559783834249,,0.8009403872998033,0.8805216057842226,0.0237969190594088,
,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,,0.0,0.0,0.0,-0.1082559783834249,0.9294020400651636,0.803381348011802,0.9117839752755008,0.0238281798538986,0.067780113197678
,0.0039292730844793,0.0147347740667976,0.0039292730844793,0.0039292730844793,0.0,,0.0022593320235756,0.0003438113948919,,0.0,0.0,-0.1026534003231671,1.2460620669133091,0.8375637561166437,1.3517405923651922,0.0062214750179037,0.592850041589205
0.9773364141389312,0.0,0.0088491224620225,0.0,,0.0029497074873408,0.0002458089572784,,0.000294970748734,,,0.0004916179145568,-0.1082559783834249,1.262225370379122,0.839195873272007,,0.0283911387512236,-1.2073897128960305
,0.0,0.0088456435205661,0.0,0.0039313971202516,,0.000343997248022,0.0016708437761069,0.0003931397120251,,0.0,0.0,-0.1082559783834249,,,1.3906478612780853,0.0301204049621722,1.1929299597509502
,0.1610305958132045,0.009472387989012,0.02368096997253,0.009472387989012,,0.0003788955195604,0.0018944775978024,,,,,,0.8289317610470908,0.7906124767978454,0.7506810864296272,-0.0072953519493483,0.067780113197678
0.877906976744186,,0.0062984496124031,0.003875968992248,,0.002906976744186,0.0002906976744186,0.0018410852713178,0.0002906976744186,,0.0,0.0,-0.1035829311327197,1.0233000710300064,0.8141376827663379,,0.0194977691585042,0.2928100825083324
0.1780706049948804,0.2225882562436006,0.008903530249744,0.5609224057338735,0.004451765124872,,0.0,0.0008903530249744,0.0001335529537461,0.0,0.0,,,-0.3255879935510542,0.4415332133558355,-0.8293905494784771,0.0226052210281882,1.642989898372259
,0.1569351488576044,0.0138472190168474,,0.0064620355411954,,0.0003692591737825,0.0006462035541195,,0.0,0.0,0.0,0.0240560868196656,0.7049339007906099,0.7708194132536985,,-0.0502739856961961,0.2928100825083324
0.9680311890838208,0.0029239766081871,,0.0038986354775828,,0.0029239766081871,,0.0022417153996101,,0.0,0.0,0.0,-0.1016584785402687,1.2400721348335229,,,0.0040737945040655,0.6678600313594232
0.9178260434390952,,0.0050045040536482,0.0030027024321889,0.0120108097287558,0.0025022520268241,0.0003002702432188,0.0040036032429186,0.0003002702432188,0.0,,0.0,-0.1045166333138019,1.1195542673259289,0.8245232316828435,,,-1.2073897128960305
0.937592428275658,0.0423937691018436,,0.0,0.0039436064280784,,0.0002464754017549,0.0011830819284235,0.0003450655624568,0.0,,0.0,-0.1082559783834249,1.1663018420384133,0.8294996982892008,1.2434148891893604,0.0249763167613095,-0.0072298765725401
0.956961279874368,0.0063797418658291,,0.0196299749717819,,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,,0.0004907493742945,-0.0918918550275203,1.2131096697288488,0.8342753360270267,1.307508102347948,-0.0163688960126092,0.8178800108998594
,0.2212181116445448,0.0564812199943518,0.1270827449872917,,0.0,0.000376541466629,0.0005648121999435,0.0002824060999717,0.0,0.0,,0.1507161750435386,0.4296657050657072,0.7191634686590215,0.0411523893553891,-0.1287894820259774,0.8178800108998594
0.9821711568938194,0.0,,0.0,0.0029714738510301,0.0024762282091917,,0.0038629160063391,0.0003466719492868,0.0,0.0,0.0,-0.1082559783834249,1.2739057772504474,0.8403483883136641,1.3857996951208598,0.0298501960386535,-0.3072698356534127
0.975050046384454,0.0,0.0166007519164103,0.0,0.0034178018651433,0.0,0.0001464772227918,0.0046872711293393,9.765148186123724e-05,0.0,0.0,0.0,-0.1082559783834249,1.256987315603753,0.8386488575698183,1.364826360627929,0.0278970961876087,0.067780113197678
,0.1727364329926586,0.0095964684995921,,0.0095964684995921,0.0,0.0003838587399836,,0.0001439470274938,0.0,0.0,,-0.1082559783834249,0.8376439821841004,0.7925345016359998,0.7746722146327906,0.0237149217481437,-0.8323397640449397
,0.0,0.0,,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-0.1082559783834249,-1.141404607500234,-2.9199133969495312,-0.9310554969952332,0.0228102035827437,-0.8323397640449397
0.0069033530571992,0.0009861932938856,0.0019723865877712,,,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,,0.9812623274161736,-0.1082559783834249,-1.1024631694970557,-0.3175579684447949,-0.9226061173226836,,-0.7648307732517433
0.9655775962660444,0.0082652664332944,0.0068066900038895,0.0068066900038895,0.0043757292882147,0.0058343057176196,0.00038895371450820004,0.0015558148580318,0.0003889537145079,0.0,0.0,0.0,-0.0972763385021571,1.233892081008914,0.8363688155134984,1.3368070835787091,-0.0086636822643443,0.2178000927381143
0.0092250922509225,0.0013837638376383,,0.0041512915129151,,0.0461254612546125,0.0,0.0,,0.018450184501845,,0.8468634686346863,-0.1082559783834249,,-0.2498465396342085,-0.7491338736905537,0.022781409256278,
0.9613955101838544,0.0059467763516527,0.0064423410476237,,0.0034689528717974,,0.0003468952871797,0.0021804846622726,0.0003964517567768,,0.0,0.0,-0.0835243419412447,1.2235944462823154,,1.3206905106121918,,0.9678999904402956
0.8367600650282107,0.1386630964903892,0.0095629721717509,,0.0095629721717509,0.0,0.00038251888687,,0.0002868891651525,0.0,0.0,0.0,-0.1082559783834249,,0.8029262757771622,0.905767207524376,0.0238232586981957,-1.2073897128960305
,0.0,0.0,,0.0,0.863239573229874,0.0033947623666343,,0.0,0.1280310378273521,0.0048496605237633,,,-0.8543082243843039,-0.9377616373768676,-0.9310548363896384,0.0227968174405918,1.042909980210514
,0.2164289227742253,0.0196753566158386,,0.0098376783079193,0.0073782587309394,0.0003935071323167,0.0002951303492375,0.0002951303492375,0.0,0.0,0.0,0.4526534244084687,0.2516332551624703,0.6802368724093723,-0.2219650474431596,,1.3429499392913864
0.7182424185522486,0.1549150314524457,0.0234719744624917,0.0891935029574687,0.005633273870998,0.0070415923387475,0.0002816636935499,0.0009388789784996,0.0002816636935499,0.0,5.551115123125783e-16,0.0,-0.0032269100634703,0.6818147592877379,5.551115123125783e-16,5.551115123125783e-16,-0.0342651456208631,1.7930098779126953
