element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9178260434390952,0.0550495445901311,0.0050045040536482,0.0030027024321889,0.0120108097287558,0.0025022520268241,0.0003002702432188,0.0040036032429186,0.0003002702432188,0.0,0.0,0.0,-0.3773440098973483,0.05052590570428408,0.0045932641549348415,0.0027559584929608863,0.011023833971843729,0.0022966320774674208,0.00027559584929600603,0.0036746113239479092,0.00027559584929600603,0.0,0.0,0.0,0.00027549566905279846,0.00016529740143167795,0.0006611896057267229,0.00013774783452639923,1.6529740143162844e-05,0.00022039653524224095,1.6529740143162844e-05,0.0,0.0,0.0,1.502703649378866e-05,6.010814597515564e-05,1.2522530411490635e-05,1.5027036493784158e-06,2.0036048658385212e-05,1.5027036493784158e-06,0.0,0.0,0.0,3.606488758509314e-05,7.51351824689433e-06,9.016221896270433e-07,1.2021629195031047e-05,9.016221896270433e-07,0.0,0.0,0.0,3.005407298757782e-05,3.6064887585082335e-06,4.8086516780124986e-05,3.6064887585082335e-06,0.0,0.0,0.0,7.513518246892079e-07,1.0018024329192606e-05,7.513518246892079e-07,0.0,0.0,0.0,1.2021629195027445e-06,9.016221896267732e-08,0.0,0.0,0.0,1.2021629195027445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1045166333138019,1.1195542673259289,0.8245232316828435,1.198766846336385,0.0193083153080154,-1.2073897128960305
0.937592428275658,0.0423937691018436,0.0118308192842354,0.0,0.0039436064280784,0.002464754017549,0.0002464754017549,0.0011830819284235,0.0003450655624568,0.0,0.0,0.0,-0.296313618749287,0.039748076915955104,0.01109248658119675,0.0,0.003697495527065521,0.0023109347044159506,0.00023109347044159505,0.0011092486581196377,0.00032353085861817687,0.0,0.0,0.0,0.0005015530210215141,0.0,0.00016718434034050187,0.00010449021271281368,1.0449021271281367e-05,5.015530210214972e-05,1.4628629779791372e-05,0.0,0.0,0.0,0.0,4.665609497874462e-05,2.9160059361715388e-05,2.9160059361715386e-06,1.399682849362315e-05,4.082408310639445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.720019787238297e-06,9.720019787238296e-07,4.665609497874304e-06,1.360802770213125e-06,0.0,0.0,0.0,6.075012367023935e-07,2.9160059361714404e-06,8.505017313832033e-07,0.0,0.0,0.0,2.91600593617144e-07,8.505017313832031e-08,0.0,0.0,0.0,4.0824083106393066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.1663018420384133,0.8294996982892008,1.2434148891893604,0.0249763167613095,-0.0072298765725401
0.956961279874368,0.0063797418658291,0.0068704912401236,0.0196299749717819,0.0039259949943563,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,0.0,0.0004907493742945,-0.2465636650941189,0.006105165941191904,0.006574794090514314,0.018785125972898217,0.0037570251945795666,0.002817768895934651,0.00023481407466115716,0.0021602894868832773,0.00028177688959344597,0.0,0.0,0.00046962814932240994,4.383196060342862e-05,0.00012523417315265438,2.5046834630530366e-05,1.8785125972897617e-05,1.5654271644077093e-06,1.4401929912555138e-05,1.878512597289634e-06,0.0,0.0,3.1308543288160564e-06,0.00013486757108747304,2.6973514217494063e-05,2.0230135663120374e-05,1.6858446385929065e-06,1.5509770675059275e-05,2.0230135663119002e-06,0.0,0.0,3.3716892771865e-06,7.706718347855518e-05,5.78003876089159e-05,4.81669896740835e-06,4.4313630500169775e-05,5.780038760891198e-06,0.0,0.0,9.633397934818663e-06,1.1560077521782944e-05,9.633397934816504e-07,8.862726100033775e-06,1.156007752178216e-06,0.0,0.0,1.926679586963693e-06,7.225048451112316e-07,6.647044575025274e-06,8.670058141336546e-07,0.0,0.0,1.4450096902227575e-06,5.539203812519557e-07,7.225048451111826e-08,0.0,0.0,1.204174741851971e-07,6.647044575024823e-07,0.0,0.0,1.1078407625041371e-06,0.0,0.0,1.4450096902226595e-07,0.0,0.0,0.0,-0.0918918550275203,1.2131096697288488,0.8342753360270267,1.307508102347948,-0.0163688960126092,0.8178800108998594
0.584580626941542,0.2212181116445448,0.0564812199943518,0.1270827449872917,0.0094135366657253,0.0,0.000376541466629,0.0005648121999435,0.0002824060999717,0.0,0.0,0.0,-1.1254696163930313,0.12931982239599205,0.03301782699472133,0.07429011073812308,0.005502971165786888,0.0,0.00022011884663146854,0.00033017826994720276,0.00016508913497357216,0.0,0.0,0.0,0.012494668830530613,0.02811300486869391,0.0020824448050884353,0.0,8.329779220353477e-05,0.00012494668830530212,6.247334415264e-05,0.0,0.0,0.0,0.007177788477113331,0.0005316880353417276,0.0,2.1267521413668428e-05,3.190128212050264e-05,1.5950641060248496e-05,0.0,0.0,0.0,0.0011962980795188884,0.0,4.785192318075402e-05,7.177788477113101e-05,3.5888942385559155e-05,0.0,0.0,0.0,0.0,3.5445869022780712e-06,5.316880353417106e-06,2.6584401767080826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1267521413667747e-07,1.0633760706831992e-07,0.0,0.0,0.0,1.5950641060247985e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507161750435386,0.4296657050657072,0.7191634686590215,0.0411523893553891,-0.1287894820259774,0.8178800108998594
0.9821711568938194,0.0,0.0079239302694136,0.0,0.0029714738510301,0.0024762282091917,0.0002476228209191,0.0038629160063391,0.0003466719492868,0.0,0.0,0.0,-0.11443567335173964,0.0,0.007782655759855909,0.0,0.0029184959099459663,0.0024320799249549227,0.00024320799249542352,0.0037940446829297265,0.00034049118949365184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354575159294841e-05,1.9621459660789944e-05,1.96214596607844e-06,3.060947707083269e-05,2.747004352510291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35804737279623e-06,7.35804737279415e-07,1.147855390156226e-05,1.030126632191359e-06,0.0,0.0,0.0,6.131706143995001e-07,9.565461584635024e-06,8.584388601594486e-07,0.0,0.0,0.0,9.56546158463232e-07,8.58438860159206e-08,0.0,0.0,0.0,1.3391646218487564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2739057772504474,0.8403483883136641,1.3857996951208598,0.0298501960386535,-0.3072698356534127
0.9750500463844538,0.0,0.0166007519164103,0.0,0.0034178018651433,0.0,0.0001464772227918,0.0046872711293393,9.765148186123724e-05,0.0,0.0,0.0,-0.13941224059428015,0.0,0.016186563926112674,0.0,0.0033325278671408475,0.0,0.00014282262287741056,0.004570323932078796,9.521508191831001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6738080862688335e-05,0.0,2.4316320369714323e-06,7.781222518311405e-05,1.6210880246482396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006301252588248e-07,1.6020164008288205e-05,3.337534168393438e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.865784574978048e-07,1.4303717864537864e-08,0.0,0.0,0.0,4.5771897166537765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.256987315603753,0.8386488575698183,1.364826360627929,0.0278970961876087,0.067780113197678
0.8003454728659852,0.1727364329926586,0.0095964684995921,0.0,0.0095964684995921,0.0,0.0003838587399836,0.0071973513746941,0.0001439470274938,0.0,0.0,0.0,-0.6105513850201855,0.13824882214469292,0.007680490119149572,0.0,0.007680490119149572,0.0,0.00030721960476591564,0.0057603675893621985,0.00011520735178717834,0.0,0.0,0.0,0.00165765973794595,0.0,0.00165765973794595,0.0,6.630638951782347e-05,0.0012432448034594666,2.4864896069175167e-05,0.0,0.0,0.0,0.0,9.209220766366346e-05,0.0,3.683688306545732e-06,6.906915574774783e-05,1.3813831149541697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683688306545732e-06,6.906915574774783e-05,1.3813831149541697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7627662299093083e-06,5.5255324598154694e-08,0.0,0.0,0.0,1.0360373362156307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.8376439821841004,0.7925345016359998,0.7746722146327906,0.0237149217481437,-0.8323397640449397
0.0,0.0,0.0,0.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-0.020905933447939007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007967033597743371,0.0,0.0,0.0,0.0019917583994359923,0.0,0.0,0.0,0.0,1.5957524756878747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,-1.141404607500234,-2.9199133969495312,-0.9310554969952332,0.0228102035827437,-0.8323397640449397
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.12597993504237215,6.808040490334505e-06,1.361608098066901e-05,0.0,2.0424121471003516e-05,1.361608098066901e-05,0.0,0.0,0.0,1.7020101225836266e-05,1.0212060735501758e-05,0.006774000287882845,1.9451544258098586e-06,0.0,2.9177316387147876e-06,1.9451544258098586e-06,0.0,0.0,0.0,2.4314430322623235e-06,1.4588658193573938e-06,0.0009677143268404062,0.0,5.835463277429575e-06,3.890308851619717e-06,0.0,0.0,0.0,4.862886064524647e-06,2.9177316387147876e-06,0.0019354286536808125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.835463277429575e-06,0.0,0.0,0.0,7.29432909678697e-06,4.376597458072182e-06,0.002903142980521219,0.0,0.0,0.0,4.862886064524647e-06,2.9177316387147876e-06,0.0019354286536808125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647164548393485e-06,0.002419285817101016,0.0014515714902606095,-0.1082559783834249,-1.1024631694970557,-0.3175579684447949,-0.9226061173226836,0.0227923430442736,-0.7648307732517433
0.9655775962660444,0.0082652664332944,0.0068066900038895,0.0068066900038895,0.0043757292882147,0.0058343057176196,0.0003889537145079,0.0015558148580318,0.0003889537145079,0.0,0.0,0.0,-0.21133635968237358,0.00798075609515883,0.0065723873724837355,0.0065723873724837355,0.00422510616802528,0.005633474890700372,0.0003755649927132874,0.0015022599708533427,0.0003755649927132874,0.0,0.0,0.0,5.625910641098842e-05,5.625910641098842e-05,3.616656840706416e-05,4.8222091209418877e-05,3.214806080627319e-06,1.2859224322510932e-05,3.214806080627319e-06,0.0,0.0,0.0,4.6331028809049236e-05,2.978423280581751e-05,3.9712310407756684e-05,2.647487360516613e-06,1.0589949442067816e-05,2.647487360516613e-06,0.0,0.0,0.0,2.978423280581751e-05,3.9712310407756684e-05,2.647487360516613e-06,1.0589949442067816e-05,2.647487360516613e-06,0.0,0.0,0.0,2.5529342404986562e-05,1.7019561603321167e-06,6.807824641329343e-06,1.7019561603321167e-06,0.0,0.0,0.0,2.2692748804428224e-06,9.077099521772457e-06,2.2692748804428224e-06,0.0,0.0,0.0,6.051399681180498e-07,1.5128499202949296e-07,0.0,0.0,0.0,6.051399681180498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0972763385021571,1.233892081008914,0.8363688155134984,1.3368070835787091,-0.0086636822643443,0.2178000927381143
0.0092250922509225,0.0013837638376383,0.0059963099630996,0.0041512915129151,0.0645756457564575,0.0461254612546125,0.0,0.0,0.0,0.018450184501845,0.0032287822878228,0.8468634686346863,-0.657563137080086,1.2765349055703862e-05,5.53165125747195e-05,3.829604716711343e-05,0.0005957162892662125,0.0004255116351901518,0.0,0.0,0.0,0.00017020465407606073,2.9785814463309933e-05,0.0078123936220911945,8.297476886207475e-06,5.744407075066703e-06,8.935744338992702e-05,6.38267452785193e-05,0.0,0.0,0.0,2.5530698111407723e-05,4.467872169496247e-06,0.0011718590433136156,2.4892430658623625e-05,0.0003872155880230365,0.0002765825628735975,0.0,0.0,0.0,0.000110633025149439,1.9360779401151374e-05,0.005078055854359255,0.00026807233016979396,0.00019148023583556714,0.0,0.0,0.0,7.659209433422686e-05,1.3403616508489388e-05,0.003515577129941016,0.002978581446331062,0.0,0.0,0.0,0.001191432578532425,0.00020850070124316952,0.05468675535463836,0.0,0.0,0.0,0.0008510232703803036,0.00014892907231654965,0.039061968110455966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9571628926619865e-05,0.015624787244182389,0.0027343377677318545,-0.1082559783834249,-0.7973801222067094,-0.2498465396342085,-0.7491338736905537,0.022781409256278,-1.1248787241487903
0.9613955101838544,0.0059467763516527,0.0064423410476237,0.0198225878388423,0.0034689528717974,0.0,0.0003468952871797,0.0021804846622726,0.0003964517567768,0.0,0.0,0.0,-0.2174292013376461,0.005717204084546428,0.006193637758258574,0.01905734694848806,0.003335035715985408,0.0,0.0003335035715985024,0.0020963081643336355,0.000381146938969717,0.0,0.0,0.0,3.83111613912901e-05,0.0001178804965885858,2.0629086903002496e-05,0.0,2.062908690300012e-06,1.2966854624744121e-05,2.3576099317714423e-06,0.0,0.0,0.0,0.00012770387130430012,2.2348177478252503e-05,0.0,2.2348177478249926e-06,1.4047425843472672e-05,2.554077426085706e-06,0.0,0.0,0.0,6.876362301000821e-05,0.0,6.876362301000028e-06,4.3222848749147e-05,7.858699772571462e-06,0.0,0.0,0.0,0.0,1.2033634026750042e-06,7.563998531100719e-06,1.3752724602000046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.563998531099848e-07,1.375272460199846e-07,0.0,0.0,0.0,8.644569749828397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0835243419412447,1.2235944462823154,0.8353550505189223,1.3206905106121918,-0.0447515138147141,0.9678999904402956
0.8367600650282107,0.1386630964903892,0.0095629721717509,0.0,0.0095629721717509,0.0,0.00038251888687,0.0047814860858754,0.0002868891651525,0.0,0.0,0.0,-0.5429137517523854,0.1160277416363111,0.008001913216297252,0.0,0.008001913216297252,0.0,0.00032007652865185995,0.004000956608148584,0.00024005739648889495,0.0,0.0,0.0,0.0013260313329864016,0.0,0.0013260313329864016,0.0,5.304125331945108e-05,0.000663015666493194,3.9780939989588305e-05,0.0,0.0,0.0,0.0,9.145043675768212e-05,0.0,3.6580174703069406e-06,4.5725218378840585e-05,2.7435131027302055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6580174703069406e-06,4.5725218378840585e-05,2.7435131027302055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8290087351534515e-06,1.097405241091979e-07,0.0,0.0,0.0,1.3717565513650885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.9242552479749816,0.8029262757771622,0.905767207524376,0.0238232586981957,-1.2073897128960305
0.0004849660523763,0.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,0.0,0.0,0.1280310378273521,0.0048496605237633,0.0,-0.43896126193225476,0.0,0.0,0.0,0.0,0.0004186418880842939,1.646344503702262e-06,0.0,0.0,6.209070699677168e-05,2.3519207195746667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029304932165902303,0.0,0.0,0.11052145845426127,0.004186418880843198,0.0,0.0,0.0,0.0004346349489774274,1.646344503702364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006209070699677552,0.0,0.0,-0.1082559783834249,-0.8543082243843039,-0.9377616373768676,-0.9310548363896384,0.0227968174405918,1.042909980210514
0.4948352188883423,0.2164289227742253,0.0196753566158386,0.2508607968519429,0.0098376783079193,0.0073782587309394,0.0003935071323167,0.0002951303492375,0.0002951303492375,0.0,0.0,0.0,-1.1931413031590739,0.10709665337475191,0.009736059397704689,0.12413475732073515,0.004868029698852344,0.0036510222741392207,0.00019472118795405813,0.0001460408909655312,0.0001460408909655312,0.0,0.0,0.0,0.004258316237564675,0.05429353202894977,0.0021291581187823376,0.0015968685890867368,8.516632475127792e-05,6.387474356345302e-05,6.387474356345302e-05,0.0,0.0,0.0,0.004935775638995418,0.0001935598289802119,0.00014516987173515743,7.742393159207059e-06,5.806794869404802e-06,5.806794869404802e-06,0.0,0.0,0.0,0.002467887819497709,0.0018509158646232628,9.871551277989029e-05,7.403663458491144e-05,7.403663458491144e-05,0.0,0.0,0.0,7.258493586757871e-05,3.8711965796035295e-06,2.903397434702401e-06,2.903397434702401e-06,0.0,0.0,0.0,2.9033974347026175e-06,2.1775480760267783e-06,2.1775480760267783e-06,0.0,0.0,0.0,1.1613589738807479e-07,1.1613589738807479e-07,0.0,0.0,0.0,8.71019230410487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4526534244084687,0.2516332551624703,0.6802368724093723,-0.2219650474431596,-0.5104276855795931,1.3429499392913864
0.7182424185522486,0.1549150314524457,0.0234719744624917,0.0891935029574687,0.005633273870998,0.0070415923387475,0.0002816636935499,0.0009388789784996,0.0002816636935499,0.0,0.0,0.0,-0.9054628192130924,0.11126654686050226,0.016858567706136654,0.06406255728331946,0.004046056249472791,0.005057570311840989,0.00020230281247363954,0.0006743427082454173,0.00020230281247363954,0.0,0.0,0.0,0.0036361616621079043,0.013817414316010072,0.0008726787989058956,0.0010908484986323697,4.363393994529478e-05,0.00014544646648430561,4.363393994529478e-05,0.0,0.0,0.0,0.0020935476236378834,0.00013222406044028682,0.00016528007555035852,6.611203022014341e-06,2.2037343406712906e-05,6.611203022014341e-06,0.0,0.0,0.0,0.0005024514296730912,0.000628064287091364,2.5122571483654562e-05,8.374190494550926e-05,2.5122571483654562e-05,0.0,0.0,0.0,3.966721813208599e-05,1.5866887252834395e-06,5.288962417611089e-06,1.5866887252834395e-06,0.0,0.0,0.0,1.9833609066042993e-06,6.611203022013862e-06,1.9833609066042993e-06,0.0,0.0,0.0,2.6444812088055446e-07,7.933443626417198e-08,0.0,0.0,0.0,2.6444812088055446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032269100634703,0.6818147592877379,0.7672553579980665,0.4711004418202575,-0.0342651456208631,1.7930098779126953
0.954967410626111,0.0177760221212719,0.0039502271380604,0.0029626703535453,0.0118506814141813,0.0024688919612877,0.0002962670353545,0.0054315623148331,0.0002962670353545,0.0,0.0,0.0,-0.25527459577143086,0.016975521816383496,0.003772338181418533,0.0028292536360639,0.011317014544255696,0.0023577113633865355,0.00028292536360636133,0.005186964999450531,0.00028292536360636133,0.0,0.0,0.0,7.021932499021025e-05,5.2664493742657696e-05,0.00021065797497063257,4.388707811888053e-05,5.266449374265236e-06,9.655157186153999e-05,5.266449374265236e-06,0.0,0.0,0.0,1.1703220831701642e-05,4.681288332680697e-05,9.752684026417838e-06,1.1703220831700457e-06,2.1455904858119873e-05,1.1703220831700457e-06,0.0,0.0,0.0,3.510966249510523e-05,7.314513019813379e-06,8.777415623775344e-07,1.609192864358991e-05,8.777415623775344e-07,0.0,0.0,0.0,2.9258052079253765e-05,3.5109662495101673e-06,6.436771457436018e-05,3.5109662495101673e-06,0.0,0.0,0.0,7.314513019812638e-07,1.3409940536324651e-05,7.314513019812638e-07,0.0,0.0,0.0,1.6091928643588279e-06,8.777415623774455e-08,0.0,0.0,0.0,1.6091928643588279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1046156591925684,1.2086233160984392,0.8337882065203568,1.323185099727596,0.0167349239536587,0.2178000927381143
0.8390679132456932,0.1281381994210051,0.014237577713445,0.0071187888567225,0.00949171847563,0.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,0.0,0.0,-0.564032858087314,0.10751665159524323,0.011946294621693684,0.005973147310846842,0.007964196414462455,0.0,0.0003185678565784982,0.0011946294621693685,0.00011946294621689488,0.0,0.0,0.0,0.0018243775723174732,0.0009121887861587366,0.0012162517148783156,0.0,4.8650068595132616e-05,0.00018243775723174733,1.8243775723168326e-05,0.0,0.0,0.0,0.00010135430957319288,0.00013513907943092386,0.0,5.405563177236953e-06,2.0270861914638576e-05,2.0270861914631458e-06,0.0,0.0,0.0,6.756953971546193e-05,0.0,2.7027815886184767e-06,1.0135430957319288e-05,1.0135430957315729e-06,0.0,0.0,0.0,0.0,3.6037087848246357e-06,1.3513907943092384e-05,1.3513907943087638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405563177236953e-07,5.4055631772350545e-08,0.0,0.0,0.0,2.0270861914631458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0873181157149673,0.9325839240031109,0.803569551806546,0.914017175612424,0.007610282647803,0.067780113197678
0.9574906151842488,0.0033517199111315,0.0172374166858193,0.008139891212748,0.0052669884317781,0.0057458055619397,0.0002872902780969,0.0017237416685819,0.0002394085650808,0.0,0.0,0.0005171225005745,-0.24634529289004672,0.003209240359634596,0.016504664706692356,0.007793869444826944,0.0050430919937115345,0.005501554902230722,0.0002750777451114547,0.001650466470669207,0.00022923145425959347,0.0,0.0,0.0004951399412006951,5.77749927223309e-05,2.7282635452211803e-05,1.765346999848993e-05,1.9258330907443412e-05,9.629165453718857e-07,5.777499272232989e-06,8.024304544767389e-07,0.0,0.0,1.7332497816696622e-06,0.00014031069661137627,9.078927427794904e-05,9.904284466685272e-05,4.952142233341171e-06,2.9712853400055643e-05,4.126785194451837e-06,0.0,0.0,8.913856020015486e-06,4.287271285347592e-05,4.677023220379155e-05,2.3385116101888855e-06,1.4031069661137381e-05,1.9487596751578114e-06,0.0,0.0,4.209320898340645e-06,3.0263091425982665e-05,1.5131545712986854e-06,9.078927427794745e-06,1.260962142749168e-06,0.0,0.0,2.723678228338055e-06,1.6507140777803713e-06,9.9042844666851e-06,1.3755950648172634e-06,0.0,0.0,2.971285340005128e-06,4.952142233341084e-07,6.877975324084281e-08,0.0,0.0,1.4856426700021244e-07,4.126785194451766e-07,0.0,0.0,8.913856020015332e-07,0.0,0.0,1.2380355583353623e-07,0.0,0.0,0.0,-0.0967982347318184,1.215084617242843,0.8344044893879811,1.3133585485338095,-0.0040348081325362,0.3678200722785505
0.970134493670886,0.0118670886075949,0.0089003164556962,0.0,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.0003461234177215,0.0,0.0,0.0,-0.17555626106078184,0.011512671997676617,0.008634503998257487,0.0,0.00383755733255884,0.0,0.000335786266598884,0.0043172519991287435,0.000335786266598884,0.0,0.0,0.0,0.00010562084401538179,0.0,4.6942597340169155e-05,0.0,4.107477267264623e-06,5.2810422007690895e-05,4.107477267264623e-06,0.0,0.0,0.0,0.0,3.520694800512696e-05,0.0,3.080607950448476e-06,3.960781650576828e-05,3.080607950448476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3691590890881963e-06,1.760347400256348e-05,1.3691590890881963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540303975224238e-06,1.19801420295212e-07,0.0,0.0,0.0,1.540303975224238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2447912938559451,0.8374684505920522,1.3503508848194643,0.027094926214223,-1.2073897128960305
0.9687144763505164,0.0118618099144961,0.008896357435872,0.0,0.002965452478624,0.0024712103988533,0.0002471210398853,0.004448178717936,0.0003953936638165,0.0,0.0,0.0,-0.18673551515431733,0.011490706979890453,0.008618030234917768,0.0,0.0028726767449725895,0.0023938972874771253,0.0002393897287476835,0.004309015117458884,0.00038302356599631294,0.0,0.0,0.0,0.00010552690083572759,0.0,3.51756336119092e-05,2.9313028009923935e-05,2.931302800992038e-06,5.2763450417863796e-05,4.690084481587497e-06,0.0,0.0,0.0,0.0,2.6381725208931678e-05,2.1984771007442767e-05,2.19847710074401e-06,3.957258781339752e-05,3.517563361190594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328257002480923e-06,7.328257002480034e-07,1.3190862604465839e-05,1.1725211203968645e-06,0.0,0.0,0.0,6.106880835399945e-07,1.0992385503721384e-05,9.771009336640406e-07,0.0,0.0,0.0,1.099238550372005e-06,9.77100933663922e-08,0.0,0.0,0.0,1.758781680595297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2413810854629892,0.8371263380200844,1.3430070912650816,0.0269098451392295,-1.2073897128960305
0.0047961630695443,0.0,0.0014388489208633,0.0076738609112709,0.0105515587529976,0.6330935251798561,0.0,0.0,0.0,0.3414868105515588,0.0,0.0009592326139088,-0.7834091849867325,0.0,6.900954056898229e-06,3.680508830345706e-05,5.0606996417254e-05,0.00303641978503524,0.0,0.0,0.0,0.001637826429503857,0.0,4.600636037931833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041526491037195e-05,1.5182098925176307e-05,0.0009109259355105783,0.0,0.0,0.0,0.0004913479288511605,0.0,1.3801908113795594e-06,8.097119426760661e-05,0.004858271656056397,0.0,0.0,0.0,0.0026205222872061782,0.0,7.3610176606909515e-06,0.006680123527077617,0.0,0.0,0.0,0.0036032181449085336,0.0,1.0121399283450167e-05,0.0,0.0,0.0,0.216193088694512,0.0,0.00060728395700701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032756528590075087,0.0,-0.1082559783834249,-0.5532512828579859,-0.4026151467501818,-0.901349745288823,0.0227736402355061,-0.7873337701828088
